Place_ID X Date,target
UCDO92A X 2020-02-23,27.95
UCDO92A X 2020-02-24,56.07
UCDO92A X 2020-02-25,22.98
UCDO92A X 2020-02-26,37.05
UCDO92A X 2020-02-27,25.59
UCDO92A X 2020-02-28,34.98
UCDO92A X 2020-02-29,23.2
UCDO92A X 2020-03-01,21.67
UCDO92A X 2020-03-02,44.17
UCDO92A X 2020-03-03,38.655
UCDO92A X 2020-03-04,45.18
UCDO92A X 2020-03-05,53.7
UCDO92A X 2020-03-06,62.81
UCDO92A X 2020-03-07,44.34
UCDO92A X 2020-03-08,23.065
UCDO92A X 2020-03-09,33.06
UCDO92A X 2020-03-10,31.25
UCDO92A X 2020-03-11,29.88
UCDO92A X 2020-03-12,25.03
UCDO92A X 2020-03-13,26.97
UCDO92A X 2020-03-14,44.96
UCDO92A X 2020-03-15,26.73
UCDO92A X 2020-03-16,33.89
UCDO92A X 2020-03-17,23.71
UCDO92A X 2020-03-18,23.95
UCDO92A X 2020-03-19,48.79
UCDO92A X 2020-03-20,34.27
UCDO92A X 2020-03-21,44.53
UCDO92A X 2020-03-22,39.84
UCDO92A X 2020-03-23,58.98
UCDO92A X 2020-03-24,58.12
UCDO92A X 2020-03-25,59.87
UCDO92A X 2020-03-26,74.02
UCDO92A X 2020-03-27,60.65
UCDO92A X 2020-03-28,26.46
UCDO92A X 2020-03-29,28.39
UCDO92A X 2020-03-30,37.31
UCDO92A X 2020-03-31,24.516
UCDO92A X 2020-04-01,38.07
UCDO92A X 2020-04-02,26.12
UCDO92A X 2020-04-03,31.57
UCDO92A X 2020-04-04,34.96
UZ352TT X 2020-01-02,69.9
UZ352TT X 2020-01-03,26.1
UZ352TT X 2020-01-04,37.55
UZ352TT X 2020-01-05,35.29
UZ352TT X 2020-01-06,44.03
UZ352TT X 2020-01-07,41.54
UZ352TT X 2020-01-08,29.23
UZ352TT X 2020-01-09,22.64
UZ352TT X 2020-01-10,27.0
UZ352TT X 2020-01-11,42.17
UZ352TT X 2020-01-12,32.55
UZ352TT X 2020-01-13,29.25
UZ352TT X 2020-01-14,19.2
UZ352TT X 2020-01-15,27.8
UZ352TT X 2020-01-16,44.42
UZ352TT X 2020-01-17,39.32
UZ352TT X 2020-01-18,31.73
UZ352TT X 2020-01-19,54.5
UZ352TT X 2020-01-20,80.2
UZ352TT X 2020-01-21,84.14
UZ352TT X 2020-01-22,91.18
UZ352TT X 2020-01-23,74.37
UZ352TT X 2020-01-24,77.47
UZ352TT X 2020-01-25,88.6
UZ352TT X 2020-01-26,72.23
UZ352TT X 2020-01-27,38.49
UZ352TT X 2020-01-28,18.49
UZ352TT X 2020-01-29,30.57
UZ352TT X 2020-01-30,32.72
UZ352TT X 2020-01-31,22.7
UZ352TT X 2020-02-01,23.78
UZ352TT X 2020-02-02,27.34
UZ352TT X 2020-02-03,29.5
UZ352TT X 2020-02-04,20.14
UZ352TT X 2020-02-05,61.7
UZ352TT X 2020-02-06,69.42
UZ352TT X 2020-02-07,73.12
UZ352TT X 2020-02-08,56.81
UZ352TT X 2020-02-09,47.09
UZ352TT X 2020-02-10,21.24
UZ352TT X 2020-02-11,29.48
UZ352TT X 2020-02-12,31.99
UZ352TT X 2020-02-13,40.99
UZ352TT X 2020-02-14,26.87
UZ352TT X 2020-02-15,22.96
UZ352TT X 2020-02-16,20.78
UZ352TT X 2020-02-17,19.21
UZ352TT X 2020-02-18,21.6
UZ352TT X 2020-02-19,31.14
UZ352TT X 2020-02-20,21.17
UZ352TT X 2020-02-21,21.96
UZ352TT X 2020-02-22,28.16
UZ352TT X 2020-02-23,25.6
UZ352TT X 2020-02-24,31.31
UZ352TT X 2020-02-25,17.82
UZ352TT X 2020-02-26,25.18
UZ352TT X 2020-02-27,34.58
UZ352TT X 2020-02-28,44.75
UZ352TT X 2020-02-29,28.12
UZ352TT X 2020-03-01,25.47
UZ352TT X 2020-03-02,37.15
UZ352TT X 2020-03-03,29.63
UZ352TT X 2020-03-04,39.53
UZ352TT X 2020-03-05,39.2
UZ352TT X 2020-03-06,38.65
UZ352TT X 2020-03-07,38.89
UZ352TT X 2020-03-08,32.43
UZ352TT X 2020-03-09,28.23
UZ352TT X 2020-03-10,28.38
UZ352TT X 2020-03-11,20.96
UZ352TT X 2020-03-12,22.29
UZ352TT X 2020-03-13,28.58
UZ352TT X 2020-03-14,37.04
UZ352TT X 2020-03-15,26.36
UZ352TT X 2020-03-16,66.65
UZ352TT X 2020-03-17,53.56
UZ352TT X 2020-03-18,56.66
UZ352TT X 2020-03-19,54.37
UZ352TT X 2020-03-20,69.43
UZ352TT X 2020-03-21,42.19
UZ352TT X 2020-03-22,38.15
UZ352TT X 2020-03-23,39.48
UZ352TT X 2020-03-24,49.79
UZ352TT X 2020-03-25,66.13
UZ352TT X 2020-03-26,65.13
UZ352TT X 2020-03-27,81.23
UZ352TT X 2020-03-28,93.1
UZ352TT X 2020-03-29,24.12
UZ352TT X 2020-03-30,25.71
UZ352TT X 2020-03-31,45.24
UZ352TT X 2020-04-01,50.06
UZ352TT X 2020-04-02,48.21
UZ352TT X 2020-04-03,38.09
UZ352TT X 2020-04-04,42.54
VKB6NUF X 2020-01-02,125.76
VKB6NUF X 2020-01-03,82.86
VKB6NUF X 2020-01-04,86.06
VKB6NUF X 2020-01-05,104.77
VKB6NUF X 2020-01-06,120.86
VKB6NUF X 2020-01-07,135.43
VKB6NUF X 2020-01-08,127.18
VKB6NUF X 2020-01-09,128.31
VKB6NUF X 2020-01-10,118.29
VKB6NUF X 2020-01-11,130.34
VKB6NUF X 2020-01-12,126.3
VKB6NUF X 2020-01-13,129.02
VKB6NUF X 2020-01-14,103.97
VKB6NUF X 2020-01-15,108.92
VKB6NUF X 2020-01-16,111.91
VKB6NUF X 2020-01-17,119.36
VKB6NUF X 2020-01-18,94.3
VKB6NUF X 2020-01-19,108.01
VKB6NUF X 2020-01-20,95.92
VKB6NUF X 2020-01-21,119.12
VKB6NUF X 2020-01-22,101.85
VKB6NUF X 2020-01-23,122.86
VKB6NUF X 2020-01-24,134.32
VKB6NUF X 2020-01-25,111.55
VKB6NUF X 2020-01-26,133.02
VKB6NUF X 2020-01-27,120.69
VKB6NUF X 2020-01-28,98.42
VKB6NUF X 2020-01-29,77.25
VKB6NUF X 2020-01-30,98.1
VKB6NUF X 2020-01-31,120.29
VKB6NUF X 2020-02-01,93.74
VKB6NUF X 2020-02-02,88.24
VKB6NUF X 2020-02-03,62.39
VKB6NUF X 2020-02-04,60.85
VKB6NUF X 2020-02-05,44.82
VKB6NUF X 2020-02-06,112.67
VKB6NUF X 2020-02-07,77.27
VKB6NUF X 2020-02-08,118.0
VKB6NUF X 2020-02-09,114.8
VKB6NUF X 2020-02-10,69.23
VKB6NUF X 2020-02-11,69.66
VKB6NUF X 2020-02-12,66.14
VKB6NUF X 2020-02-13,89.66
VKB6NUF X 2020-02-14,94.73
VKB6NUF X 2020-02-15,110.26
VKB6NUF X 2020-02-16,105.56
VKB6NUF X 2020-02-17,76.15
VKB6NUF X 2020-02-18,96.64
VKB6NUF X 2020-02-19,84.28
VKB6NUF X 2020-02-20,99.73
VKB6NUF X 2020-02-21,102.18
VKB6NUF X 2020-02-22,107.2
VKB6NUF X 2020-02-23,86.57
VKB6NUF X 2020-02-24,56.1
VKB6NUF X 2020-02-25,82.72
VKB6NUF X 2020-02-26,77.12
VKB6NUF X 2020-02-27,59.08
VKB6NUF X 2020-02-28,34.36
VKB6NUF X 2020-02-29,49.48
VKB6NUF X 2020-03-03,63.66
VKB6NUF X 2020-03-04,71.14
VKB6NUF X 2020-03-05,69.95
VKB6NUF X 2020-03-06,57.69
VKB6NUF X 2020-03-07,74.51
VKB6NUF X 2020-03-08,82.07
VKB6NUF X 2020-03-09,77.19
VKB6NUF X 2020-03-10,59.62
VKB6NUF X 2020-03-11,70.91
VKB6NUF X 2020-03-12,76.58
VKB6NUF X 2020-03-13,41.28
VKB6NUF X 2020-03-14,69.14
VKB6NUF X 2020-03-15,59.08
VKB6NUF X 2020-03-16,71.9
VKB6NUF X 2020-03-17,82.84
VKB6NUF X 2020-03-18,91.49
VKB6NUF X 2020-03-19,85.91
VKB6NUF X 2020-03-20,70.77
VKB6NUF X 2020-03-21,70.64
VKB6NUF X 2020-03-22,63.47
VKB6NUF X 2020-03-23,63.56
VKB6NUF X 2020-03-24,75.14
VKB6NUF X 2020-03-25,57.03
VKB6NUF X 2020-03-26,59.29
VKB6NUF X 2020-03-27,60.82
VKB6NUF X 2020-03-28,72.24
VKB6NUF X 2020-03-29,70.78
VKB6NUF X 2020-03-30,35.32
VKB6NUF X 2020-03-31,32.64
VKB6NUF X 2020-04-01,52.54
VKB6NUF X 2020-04-02,73.42
VKB6NUF X 2020-04-03,72.16
VPGKX7K X 2020-01-02,147.85
VPGKX7K X 2020-01-03,77.47
VPGKX7K X 2020-01-04,189.24
VPGKX7K X 2020-01-05,69.92
VPGKX7K X 2020-01-06,63.37
VPGKX7K X 2020-01-07,54.97
VPGKX7K X 2020-01-08,122.33
VPGKX7K X 2020-01-09,87.16
VPGKX7K X 2020-01-10,147.64
VPGKX7K X 2020-01-11,198.76
VPGKX7K X 2020-01-12,99.42
VPGKX7K X 2020-01-13,166.73
VPGKX7K X 2020-01-14,109.78
VPGKX7K X 2020-01-15,167.88
VPGKX7K X 2020-01-16,67.36
VPGKX7K X 2020-01-17,141.48
VPGKX7K X 2020-01-18,182.92
VPGKX7K X 2020-01-19,105.54
VPGKX7K X 2020-01-20,156.99
VPGKX7K X 2020-01-21,69.43
VPGKX7K X 2020-01-22,90.55
VPGKX7K X 2020-01-23,91.59
VPGKX7K X 2020-01-24,64.02
VPGKX7K X 2020-01-25,131.18
VPGKX7K X 2020-01-26,97.96
VPGKX7K X 2020-01-27,98.72
VPGKX7K X 2020-01-28,88.75
VPGKX7K X 2020-01-29,102.58
VPGKX7K X 2020-01-30,89.69
VPGKX7K X 2020-01-31,100.59
VPGKX7K X 2020-02-01,101.03
VPGKX7K X 2020-02-02,67.33
VPGKX7K X 2020-02-03,103.52
VPGKX7K X 2020-02-04,75.03
VPGKX7K X 2020-02-05,75.88
VPGKX7K X 2020-02-06,83.32
VPGKX7K X 2020-02-07,118.35
VPGKX7K X 2020-02-08,110.3
VPGKX7K X 2020-02-09,133.44
VPGKX7K X 2020-02-10,117.89
VPGKX7K X 2020-02-11,114.71
VPGKX7K X 2020-02-12,75.92
VPGKX7K X 2020-02-13,102.93
VPGKX7K X 2020-02-14,73.69
VPGKX7K X 2020-02-15,44.11
VPGKX7K X 2020-02-16,72.03
VPGKX7K X 2020-02-17,71.25
VPGKX7K X 2020-02-18,104.68
VPGKX7K X 2020-02-19,80.92
VPGKX7K X 2020-02-20,102.7
VPGKX7K X 2020-02-21,46.24
VPGKX7K X 2020-02-22,97.88
VPGKX7K X 2020-02-23,111.35
VPGKX7K X 2020-02-24,49.33
VPGKX7K X 2020-02-25,48.41
VPGKX7K X 2020-02-26,92.52
VPGKX7K X 2020-02-27,88.99
VPGKX7K X 2020-02-28,67.64
VPGKX7K X 2020-02-29,55.29
VPGKX7K X 2020-03-01,73.79
VPGKX7K X 2020-03-02,100.23
VPGKX7K X 2020-03-03,117.06
VPGKX7K X 2020-03-04,108.97
VPGKX7K X 2020-03-05,65.83
VPGKX7K X 2020-03-06,45.06
VPGKX7K X 2020-03-07,76.73
VPGKX7K X 2020-03-08,68.62
VPGKX7K X 2020-03-09,47.96
VPGKX7K X 2020-03-10,61.41
VPGKX7K X 2020-03-11,71.35
VPGKX7K X 2020-03-12,90.59
VPGKX7K X 2020-03-13,57.59
VPGKX7K X 2020-03-14,129.49
VPGKX7K X 2020-03-15,108.35
VPGKX7K X 2020-03-16,74.73
VPGKX7K X 2020-03-17,119.72
VPGKX7K X 2020-03-18,114.61
VPGKX7K X 2020-03-19,57.61
VPGKX7K X 2020-03-20,102.7
VPGKX7K X 2020-03-21,135.56
VPGKX7K X 2020-03-22,66.27
VPGKX7K X 2020-03-23,113.74
VPGKX7K X 2020-03-24,93.15
VPGKX7K X 2020-03-25,79.64
VPGKX7K X 2020-03-26,81.67
VPGKX7K X 2020-03-27,57.47
VPGKX7K X 2020-03-28,74.0
VPGKX7K X 2020-03-29,57.22
VPGKX7K X 2020-03-30,83.26
VPGKX7K X 2020-03-31,68.23
VPGKX7K X 2020-04-01,59.5
VPGKX7K X 2020-04-02,62.77
VPGKX7K X 2020-04-03,54.74
VPGKX7K X 2020-04-04,21.84
VV7SGFI X 2020-01-02,35.75
VV7SGFI X 2020-01-03,93.97
VV7SGFI X 2020-01-04,37.19
VV7SGFI X 2020-01-05,38.72
VV7SGFI X 2020-01-06,47.94
VV7SGFI X 2020-01-07,35.9
VV7SGFI X 2020-01-08,40.3
VV7SGFI X 2020-01-09,47.13
VV7SGFI X 2020-01-10,37.64
VV7SGFI X 2020-01-11,37.02
VV7SGFI X 2020-01-12,60.24
VV7SGFI X 2020-01-13,40.04
VV7SGFI X 2020-01-14,34.56
VV7SGFI X 2020-01-15,37.71
VV7SGFI X 2020-01-16,48.31
VV7SGFI X 2020-01-17,81.38
VV7SGFI X 2020-01-18,45.5
VV7SGFI X 2020-01-19,39.71
VV7SGFI X 2020-01-20,47.37
VV7SGFI X 2020-01-21,61.33
VV7SGFI X 2020-01-22,51.01
VV7SGFI X 2020-01-23,73.7
VV7SGFI X 2020-01-24,50.19
VV7SGFI X 2020-01-25,56.57
VV7SGFI X 2020-01-26,46.62
VV7SGFI X 2020-01-27,40.69
VV7SGFI X 2020-01-28,31.89
VV7SGFI X 2020-01-29,31.14
VV7SGFI X 2020-01-30,48.32
VV7SGFI X 2020-01-31,29.94
VV7SGFI X 2020-02-01,28.3
VV7SGFI X 2020-02-02,55.6
VV7SGFI X 2020-02-03,120.16
VV7SGFI X 2020-02-04,82.91
VV7SGFI X 2020-02-05,42.43
VV7SGFI X 2020-02-06,49.41
VV7SGFI X 2020-02-07,63.72
VV7SGFI X 2020-02-08,35.63
VV7SGFI X 2020-02-09,39.68
VV7SGFI X 2020-02-10,36.18
VV7SGFI X 2020-02-11,46.4
VV7SGFI X 2020-02-12,41.82
VV7SGFI X 2020-02-13,42.38
VV7SGFI X 2020-02-14,115.12
VV7SGFI X 2020-02-15,43.21
VV7SGFI X 2020-02-16,34.3
VV7SGFI X 2020-02-17,35.34
VV7SGFI X 2020-02-18,49.94
VV7SGFI X 2020-02-19,45.81
VV7SGFI X 2020-02-20,63.75
VV7SGFI X 2020-02-21,44.67
VV7SGFI X 2020-02-22,36.67
VV7SGFI X 2020-02-23,37.22
VV7SGFI X 2020-02-24,43.64
VV7SGFI X 2020-02-25,67.43
VV7SGFI X 2020-02-26,34.39
VV7SGFI X 2020-02-27,30.27
VV7SGFI X 2020-02-28,48.51
VV7SGFI X 2020-02-29,38.95
VV7SGFI X 2020-03-01,58.02
VV7SGFI X 2020-03-02,51.79
VV7SGFI X 2020-03-03,39.24
VV7SGFI X 2020-03-04,40.7
VV7SGFI X 2020-03-05,39.44
VV7SGFI X 2020-03-06,61.68
VV7SGFI X 2020-03-07,54.57
VV7SGFI X 2020-03-08,47.15
VV7SGFI X 2020-03-09,55.11
VV7SGFI X 2020-03-10,38.41
VV7SGFI X 2020-03-11,34.91
VV7SGFI X 2020-03-12,57.4
VV7SGFI X 2020-03-13,44.22
VV7SGFI X 2020-03-14,44.67
VV7SGFI X 2020-03-15,48.05
VV7SGFI X 2020-03-16,33.85
VV7SGFI X 2020-03-17,48.21
VV7SGFI X 2020-03-18,47.68
VV7SGFI X 2020-03-19,54.38
VV7SGFI X 2020-03-20,31.33
VV7SGFI X 2020-03-21,37.79
VV7SGFI X 2020-03-22,62.4
VV7SGFI X 2020-03-23,57.31
VV7SGFI X 2020-03-24,46.83
VV7SGFI X 2020-03-25,46.96
VV7SGFI X 2020-03-26,76.18
VV7SGFI X 2020-03-27,50.16
VV7SGFI X 2020-03-28,36.61
VV7SGFI X 2020-03-29,39.44
VV7SGFI X 2020-03-30,38.43
VV7SGFI X 2020-03-31,48.0
VV7SGFI X 2020-04-01,34.07
VV7SGFI X 2020-04-02,39.14
VV7SGFI X 2020-04-03,51.65
VV7SGFI X 2020-04-04,47.95
VVLT5KL X 2020-01-02,78.65
VVLT5KL X 2020-01-03,86.51
VVLT5KL X 2020-01-04,63.87
VVLT5KL X 2020-01-05,47.12
VVLT5KL X 2020-01-06,84.55
VVLT5KL X 2020-01-07,84.83
VVLT5KL X 2020-01-08,90.75
VVLT5KL X 2020-01-09,75.11
VVLT5KL X 2020-01-10,81.37
VVLT5KL X 2020-01-11,73.97
VVLT5KL X 2020-01-12,74.33
VVLT5KL X 2020-01-13,65.49
VVLT5KL X 2020-01-14,67.83
VVLT5KL X 2020-01-15,73.31
VVLT5KL X 2020-01-16,80.85
VVLT5KL X 2020-01-17,88.54
VVLT5KL X 2020-01-18,69.81
VVLT5KL X 2020-01-19,49.99
VVLT5KL X 2020-01-20,51.28
VVLT5KL X 2020-01-21,76.94
VVLT5KL X 2020-01-22,95.21
VVLT5KL X 2020-01-23,74.11
VVLT5KL X 2020-01-24,82.68
VVLT5KL X 2020-01-25,80.45
VVLT5KL X 2020-01-26,81.54
VVLT5KL X 2020-01-27,88.71
VVLT5KL X 2020-01-28,60.54
VVLT5KL X 2020-01-29,36.56
VVLT5KL X 2020-01-30,54.49
VVLT5KL X 2020-01-31,76.36
VVLT5KL X 2020-02-01,32.78
VVLT5KL X 2020-02-02,27.87
VVLT5KL X 2020-02-03,32.61
VVLT5KL X 2020-02-04,37.54
VVLT5KL X 2020-02-05,25.85
VVLT5KL X 2020-02-06,45.5
VVLT5KL X 2020-02-07,51.99
VVLT5KL X 2020-02-08,70.85
VVLT5KL X 2020-02-09,62.68
VVLT5KL X 2020-02-10,51.9
VVLT5KL X 2020-02-11,37.93
VVLT5KL X 2020-02-12,37.74
VVLT5KL X 2020-02-13,48.93
VVLT5KL X 2020-02-14,30.29
VVLT5KL X 2020-02-15,57.76
VVLT5KL X 2020-02-16,38.7
VVLT5KL X 2020-02-17,42.4
VVLT5KL X 2020-02-18,28.136000000000003
VVLT5KL X 2020-02-19,41.95
VVLT5KL X 2020-02-20,59.91
VVLT5KL X 2020-02-21,47.75
VVLT5KL X 2020-02-22,58.32
VVLT5KL X 2020-02-23,44.7
VVLT5KL X 2020-02-24,31.87
VVLT5KL X 2020-02-25,38.85
VVLT5KL X 2020-02-26,31.21
VVLT5KL X 2020-02-27,39.75
VVLT5KL X 2020-02-28,55.25
VVLT5KL X 2020-02-29,61.77
VVLT5KL X 2020-03-01,44.81
VVLT5KL X 2020-03-02,24.6
VVLT5KL X 2020-03-03,55.04
VVLT5KL X 2020-03-04,37.74
VVLT5KL X 2020-03-05,52.15
VVLT5KL X 2020-03-06,46.48
VVLT5KL X 2020-03-07,37.43
VVLT5KL X 2020-03-08,40.82
VVLT5KL X 2020-03-09,58.12
VVLT5KL X 2020-03-10,38.85
VVLT5KL X 2020-03-11,47.24
VVLT5KL X 2020-03-12,26.035
VVLT5KL X 2020-03-13,29.609
VVLT5KL X 2020-03-14,28.522
VVLT5KL X 2020-03-15,47.72
VVLT5KL X 2020-03-16,45.56
VVLT5KL X 2020-03-17,55.73
VVLT5KL X 2020-03-18,79.59
VVLT5KL X 2020-03-19,63.53
VVLT5KL X 2020-03-20,44.51
VVLT5KL X 2020-03-21,46.64
VVLT5KL X 2020-03-22,37.36
VVLT5KL X 2020-03-23,43.49
VVLT5KL X 2020-03-24,52.94
VVLT5KL X 2020-03-25,47.7
VVLT5KL X 2020-03-26,59.13
VVLT5KL X 2020-03-27,54.2
VVLT5KL X 2020-03-28,58.37
VVLT5KL X 2020-03-29,44.57
VVLT5KL X 2020-03-30,31.2
VVLT5KL X 2020-03-31,68.99
VVNQR8W X 2020-01-02,115.31
VVNQR8W X 2020-01-03,73.32
VVNQR8W X 2020-01-04,104.73
VVNQR8W X 2020-01-05,117.63
VVNQR8W X 2020-01-06,85.27
VVNQR8W X 2020-01-07,104.38
VVNQR8W X 2020-01-08,71.65
VVNQR8W X 2020-01-09,101.15
VVNQR8W X 2020-01-10,91.04
VVNQR8W X 2020-01-11,100.95
VVNQR8W X 2020-01-12,124.97
VVNQR8W X 2020-01-13,112.52
VVNQR8W X 2020-01-14,100.29
VVNQR8W X 2020-01-15,104.72
VVNQR8W X 2020-01-16,113.19
VVNQR8W X 2020-01-17,116.53
VVNQR8W X 2020-01-18,112.93
VVNQR8W X 2020-01-19,105.3
VVNQR8W X 2020-01-20,95.59
VVNQR8W X 2020-01-21,113.31
VVNQR8W X 2020-01-22,106.61
VVNQR8W X 2020-01-23,67.2
VVNQR8W X 2020-01-24,93.21
VVNQR8W X 2020-01-25,101.24
VVNQR8W X 2020-01-26,94.64
VVNQR8W X 2020-01-27,102.73
VVNQR8W X 2020-01-28,110.56
VVNQR8W X 2020-01-29,107.06
VVNQR8W X 2020-01-30,101.46
VVNQR8W X 2020-01-31,98.3
VVNQR8W X 2020-02-01,107.1
VVNQR8W X 2020-02-02,68.46
VVNQR8W X 2020-02-03,107.31
VVNQR8W X 2020-02-04,85.82
VVNQR8W X 2020-02-05,100.7
VVNQR8W X 2020-02-06,50.28
VVNQR8W X 2020-02-07,107.54
VVNQR8W X 2020-02-08,82.95
VVNQR8W X 2020-02-09,74.15
VVNQR8W X 2020-02-10,98.6
VVNQR8W X 2020-02-11,97.53
VVNQR8W X 2020-02-12,92.46
VVNQR8W X 2020-02-13,85.63
VVNQR8W X 2020-02-14,108.03
VVNQR8W X 2020-02-15,53.85
VVNQR8W X 2020-02-16,73.3
VVNQR8W X 2020-02-17,107.22
VVNQR8W X 2020-02-18,114.38
VVNQR8W X 2020-02-19,73.04
VVNQR8W X 2020-02-20,90.62
VVNQR8W X 2020-02-21,80.0
VVNQR8W X 2020-02-22,85.96
VVNQR8W X 2020-02-23,88.99
VVNQR8W X 2020-02-24,104.42
VVNQR8W X 2020-02-25,108.56
VVNQR8W X 2020-02-26,88.86
VVNQR8W X 2020-02-27,87.14
VVNQR8W X 2020-02-28,83.26
VVNQR8W X 2020-02-29,97.1
VVNQR8W X 2020-03-01,73.24
VVNQR8W X 2020-03-02,95.81
VVNQR8W X 2020-03-03,82.83
VVNQR8W X 2020-03-04,81.07
VVNQR8W X 2020-03-05,104.27
VVNQR8W X 2020-03-06,103.33
VVNQR8W X 2020-03-07,89.69
VVNQR8W X 2020-03-08,100.97
VVNQR8W X 2020-03-09,54.5
VVNQR8W X 2020-03-10,68.81
VVNQR8W X 2020-03-11,103.88
VVNQR8W X 2020-03-12,75.67
VVNQR8W X 2020-03-13,68.46
VVNQR8W X 2020-03-14,84.1
VVNQR8W X 2020-03-15,92.29
VVNQR8W X 2020-03-16,98.42
VVNQR8W X 2020-03-17,73.68
VVNQR8W X 2020-03-18,96.41
VVNQR8W X 2020-03-19,97.5
VVNQR8W X 2020-03-20,97.32
VVNQR8W X 2020-03-21,118.25
VVNQR8W X 2020-03-22,110.62
VVNQR8W X 2020-03-23,102.83
VVNQR8W X 2020-03-24,114.22
VVNQR8W X 2020-03-25,117.38
VVNQR8W X 2020-03-26,101.81
VVNQR8W X 2020-03-27,89.02
VVNQR8W X 2020-03-28,58.3
VVNQR8W X 2020-03-29,60.18
VVNQR8W X 2020-03-30,72.34
VVNQR8W X 2020-03-31,75.76
VVNQR8W X 2020-04-01,77.04
VVNQR8W X 2020-04-02,78.59
VVNQR8W X 2020-04-03,50.11
VVNQR8W X 2020-04-04,26.33
VY4FGU0 X 2020-01-02,87.15
VY4FGU0 X 2020-01-03,147.47
VY4FGU0 X 2020-01-04,144.85
VY4FGU0 X 2020-01-05,91.95
VY4FGU0 X 2020-01-06,92.42
VY4FGU0 X 2020-01-07,119.24
VY4FGU0 X 2020-01-08,116.99
VY4FGU0 X 2020-01-09,96.16
VY4FGU0 X 2020-01-10,104.36
VY4FGU0 X 2020-01-11,124.7
VY4FGU0 X 2020-01-12,120.0
VY4FGU0 X 2020-01-13,91.47
VY4FGU0 X 2020-01-14,156.27
VY4FGU0 X 2020-01-15,107.46
VY4FGU0 X 2020-01-16,127.06
VY4FGU0 X 2020-01-17,147.3
VY4FGU0 X 2020-01-18,79.55
VY4FGU0 X 2020-01-19,82.23
VY4FGU0 X 2020-01-20,81.97
VY4FGU0 X 2020-01-21,93.41
VY4FGU0 X 2020-01-22,97.83
VY4FGU0 X 2020-01-23,118.74
VY4FGU0 X 2020-01-24,104.0
VY4FGU0 X 2020-01-25,72.9
VY4FGU0 X 2020-01-26,53.84
VY4FGU0 X 2020-01-27,56.04
VY4FGU0 X 2020-01-28,58.26
VY4FGU0 X 2020-01-29,88.54
VY4FGU0 X 2020-01-30,105.24
VY4FGU0 X 2020-01-31,108.87
VY4FGU0 X 2020-02-01,117.78
VY4FGU0 X 2020-02-02,81.68
VY4FGU0 X 2020-02-03,101.81
VY4FGU0 X 2020-02-04,83.54
VY4FGU0 X 2020-02-05,74.81
VY4FGU0 X 2020-02-06,77.4
VY4FGU0 X 2020-02-07,62.58
VY4FGU0 X 2020-02-08,56.53
VY4FGU0 X 2020-02-09,67.67
VY4FGU0 X 2020-02-10,85.6
VY4FGU0 X 2020-02-11,78.84
VY4FGU0 X 2020-02-12,88.78
VY4FGU0 X 2020-02-13,73.79
VY4FGU0 X 2020-02-14,66.34
VY4FGU0 X 2020-02-15,62.22
VY4FGU0 X 2020-02-16,31.93
VY4FGU0 X 2020-02-17,58.29
VY4FGU0 X 2020-02-18,62.34
VY4FGU0 X 2020-02-19,80.03
VY4FGU0 X 2020-02-20,114.9
VY4FGU0 X 2020-02-21,131.78
VY4FGU0 X 2020-02-22,92.17
VY4FGU0 X 2020-02-23,110.28
VY4FGU0 X 2020-02-24,82.73
VY4FGU0 X 2020-02-25,79.65
VY4FGU0 X 2020-02-26,102.68
VY4FGU0 X 2020-02-27,71.86
VY4FGU0 X 2020-02-28,95.09
VY4FGU0 X 2020-02-29,87.46
VY4FGU0 X 2020-03-01,84.11
VY4FGU0 X 2020-03-02,70.44
VY4FGU0 X 2020-03-03,79.62
VY4FGU0 X 2020-03-04,73.94
VY4FGU0 X 2020-03-05,59.79
VY4FGU0 X 2020-03-06,87.51
VY4FGU0 X 2020-03-07,79.15
VY4FGU0 X 2020-03-08,71.81
VY4FGU0 X 2020-03-09,63.66
VY4FGU0 X 2020-03-10,115.4
VY4FGU0 X 2020-03-11,95.85
VY4FGU0 X 2020-03-12,86.27
VY4FGU0 X 2020-03-13,75.42
VY4FGU0 X 2020-03-14,74.23
VY4FGU0 X 2020-03-15,90.74
VY4FGU0 X 2020-03-16,94.2
VY4FGU0 X 2020-03-17,85.47
VY4FGU0 X 2020-03-18,87.13
VY4FGU0 X 2020-03-19,77.23
VY4FGU0 X 2020-03-20,79.55
VY4FGU0 X 2020-03-21,69.69
VY4FGU0 X 2020-03-22,90.71
VY4FGU0 X 2020-03-23,80.36
VY4FGU0 X 2020-03-24,94.06
VY4FGU0 X 2020-03-25,74.69
VY4FGU0 X 2020-03-26,71.77
VY4FGU0 X 2020-03-27,70.87
VY4FGU0 X 2020-03-28,66.34
VY4FGU0 X 2020-03-29,70.14
VY4FGU0 X 2020-03-30,64.85
VY4FGU0 X 2020-03-31,76.2
VY4FGU0 X 2020-04-01,48.96
VY4FGU0 X 2020-04-02,71.77
VY4FGU0 X 2020-04-03,72.71
VY4FGU0 X 2020-04-04,57.0
W36JZQN X 2020-01-02,33.39
W36JZQN X 2020-01-03,24.840999999999998
W36JZQN X 2020-01-04,30.17
W36JZQN X 2020-01-05,35.08
W36JZQN X 2020-01-06,34.65
W36JZQN X 2020-01-07,33.287
W36JZQN X 2020-01-08,38.09
W36JZQN X 2020-01-09,50.61
