Place_ID X Date,target
T0QPCP1 X 2020-02-26,42.49
T0QPCP1 X 2020-02-27,46.9
T0QPCP1 X 2020-02-28,47.07
T0QPCP1 X 2020-02-29,47.78
T0QPCP1 X 2020-03-01,43.03
T0QPCP1 X 2020-03-02,44.59
T0QPCP1 X 2020-03-03,46.43
T0QPCP1 X 2020-03-04,50.81
T0QPCP1 X 2020-03-05,55.97
T0QPCP1 X 2020-03-06,67.01
T0QPCP1 X 2020-03-07,44.66
T0QPCP1 X 2020-03-08,43.41
T0QPCP1 X 2020-03-09,46.21
T0QPCP1 X 2020-03-10,49.57
T0QPCP1 X 2020-03-11,42.84
T0QPCP1 X 2020-03-12,42.34
T0QPCP1 X 2020-03-13,43.33
T0QPCP1 X 2020-03-14,56.16
T0QPCP1 X 2020-03-15,49.57
T0QPCP1 X 2020-03-16,48.82
T0QPCP1 X 2020-03-17,45.57
T0QPCP1 X 2020-03-18,45.76
T0QPCP1 X 2020-03-19,65.95
T0QPCP1 X 2020-03-20,68.009
T0QPCP1 X 2020-03-21,66.17
T0QPCP1 X 2020-03-22,53.72
T0QPCP1 X 2020-03-23,52.2
T0QPCP1 X 2020-03-24,52.73
T0QPCP1 X 2020-03-25,54.96
T0QPCP1 X 2020-03-26,56.428999999999995
T0QPCP1 X 2020-03-27,66.39
T0QPCP1 X 2020-03-28,73.09
T0QPCP1 X 2020-03-29,66.46
T0QPCP1 X 2020-03-30,72.51
T0QPCP1 X 2020-03-31,77.169
T0QPCP1 X 2020-04-01,62.01
T0QPCP1 X 2020-04-02,41.6
T0QPCP1 X 2020-04-03,36.01
T0QPCP1 X 2020-04-04,42.34
T5IIAB1 X 2020-01-02,55.498999999999995
T5IIAB1 X 2020-01-03,48.87
T5IIAB1 X 2020-01-04,55.81
T5IIAB1 X 2020-01-05,57.1
T5IIAB1 X 2020-01-06,57.93899999999999
T5IIAB1 X 2020-01-07,58.979
T5IIAB1 X 2020-01-08,57.379
T5IIAB1 X 2020-01-09,44.43
T5IIAB1 X 2020-01-10,56.06
T5IIAB1 X 2020-01-11,56.1
T5IIAB1 X 2020-01-12,59.379
T5IIAB1 X 2020-01-13,58.428999999999995
T5IIAB1 X 2020-01-14,56.52
T5IIAB1 X 2020-01-15,56.04
T5IIAB1 X 2020-01-16,55.21
T5IIAB1 X 2020-01-17,69.289
T5IIAB1 X 2020-01-18,52.528999999999996
T5IIAB1 X 2020-01-19,56.81
T5IIAB1 X 2020-01-20,56.51
T5IIAB1 X 2020-01-21,58.44
T5IIAB1 X 2020-01-22,55.858999999999995
T5IIAB1 X 2020-01-23,55.409
T5IIAB1 X 2020-01-24,58.739
T5IIAB1 X 2020-01-25,55.14
T5IIAB1 X 2020-01-26,55.37
T5IIAB1 X 2020-01-27,56.2
T5IIAB1 X 2020-01-28,51.31
T5IIAB1 X 2020-01-29,56.468999999999994
T5IIAB1 X 2020-01-30,67.04
T5IIAB1 X 2020-01-31,49.23
T5IIAB1 X 2020-02-01,56.02
T5IIAB1 X 2020-02-02,58.568999999999996
T5IIAB1 X 2020-02-03,56.25
T5IIAB1 X 2020-02-04,48.87
T5IIAB1 X 2020-02-05,66.12
T5IIAB1 X 2020-02-06,56.12
T5IIAB1 X 2020-02-07,57.708999999999996
T5IIAB1 X 2020-02-08,57.659
T5IIAB1 X 2020-02-09,57.099
T5IIAB1 X 2020-02-10,44.97
T5IIAB1 X 2020-02-11,48.87
T5IIAB1 X 2020-02-12,47.24
T5IIAB1 X 2020-02-13,57.638999999999996
T5IIAB1 X 2020-02-14,56.739
T5IIAB1 X 2020-02-15,54.6
T5IIAB1 X 2020-02-16,55.98
T5IIAB1 X 2020-02-17,56.09
T5IIAB1 X 2020-02-18,51.11
T5IIAB1 X 2020-02-19,56.979
T5IIAB1 X 2020-02-20,55.09
T5IIAB1 X 2020-02-21,55.9
T5IIAB1 X 2020-02-22,56.46
T5IIAB1 X 2020-02-23,54.849
T5IIAB1 X 2020-02-24,57.599
T5IIAB1 X 2020-02-25,56.299
T5IIAB1 X 2020-02-26,54.07
T5IIAB1 X 2020-02-27,56.24
T5IIAB1 X 2020-02-28,54.75
T5IIAB1 X 2020-02-29,57.218999999999994
T5IIAB1 X 2020-03-01,56.869
T5IIAB1 X 2020-03-02,47.86
T5IIAB1 X 2020-03-03,48.87
T5IIAB1 X 2020-03-04,49.53
T5IIAB1 X 2020-03-05,54.849
T5IIAB1 X 2020-03-06,55.669
T5IIAB1 X 2020-03-07,58.47
T5IIAB1 X 2020-03-08,47.86
T5IIAB1 X 2020-03-09,49.38
T5IIAB1 X 2020-03-10,57.95
T5IIAB1 X 2020-03-11,59.119
T5IIAB1 X 2020-03-12,50.75899999999999
T5IIAB1 X 2020-03-13,52.91
T5IIAB1 X 2020-03-14,48.34
T5IIAB1 X 2020-03-15,47.92
T5IIAB1 X 2020-03-16,49.84
T5IIAB1 X 2020-03-17,58.528999999999996
T5IIAB1 X 2020-03-18,47.78
T5IIAB1 X 2020-03-19,55.89
T5IIAB1 X 2020-03-20,57.9
T5IIAB1 X 2020-03-21,56.479
T5IIAB1 X 2020-03-22,59.099
T5IIAB1 X 2020-03-23,54.99
T5IIAB1 X 2020-03-24,45.41
T5IIAB1 X 2020-03-25,58.92
T5IIAB1 X 2020-03-26,48.82
T5IIAB1 X 2020-03-27,50.84
T5IIAB1 X 2020-03-28,43.18
T5IIAB1 X 2020-03-29,62.21
T5IIAB1 X 2020-03-30,44.07
T5IIAB1 X 2020-03-31,62.48
T5IIAB1 X 2020-04-01,61.619
T5IIAB1 X 2020-04-02,41.72
T5IIAB1 X 2020-04-03,68.47
T5IIAB1 X 2020-04-04,60.32
T6HK4HL X 2020-01-02,50.35
T6HK4HL X 2020-01-03,42.9
T6HK4HL X 2020-01-04,49.23
T6HK4HL X 2020-01-05,49.44
T6HK4HL X 2020-02-01,47.29
T6HK4HL X 2020-02-02,60.15
T6HK4HL X 2020-02-03,44.72
T6HK4HL X 2020-02-04,50.45
T6HK4HL X 2020-02-05,50.3
T6HK4HL X 2020-02-06,51.3
T6HK4HL X 2020-02-07,48.01
T6HK4HL X 2020-02-08,70.83
T6HK4HL X 2020-02-09,50.15
T6HK4HL X 2020-02-10,48.62
T6HK4HL X 2020-02-11,49.05
T6HK4HL X 2020-02-12,46.01
T6HK4HL X 2020-02-13,61.15
T6HK4HL X 2020-02-14,58.73
T6HK4HL X 2020-02-15,59.71
T6HK4HL X 2020-02-16,49.9
T6HK4HL X 2020-02-17,44.87
T6HK4HL X 2020-02-18,44.29
T6HK4HL X 2020-02-19,39.93
T6HK4HL X 2020-02-20,46.43
T6HK4HL X 2020-02-21,48.55
T6HK4HL X 2020-02-22,48.22
T6HK4HL X 2020-02-23,45.75
T6HK4HL X 2020-02-24,41.98
T6HK4HL X 2020-02-25,56.64
T6HK4HL X 2020-02-26,51.64
T6HK4HL X 2020-02-27,46.82
T6HK4HL X 2020-02-28,49.51
T6HK4HL X 2020-02-29,48.63
T6HK4HL X 2020-03-01,46.43
T6HK4HL X 2020-03-02,46.56
T6HK4HL X 2020-03-03,46.66
T6HK4HL X 2020-03-04,57.76
T6HK4HL X 2020-03-05,53.66
T6HK4HL X 2020-03-06,58.15
T6HK4HL X 2020-03-07,55.61
T6HK4HL X 2020-03-08,55.52
T6HK4HL X 2020-03-09,47.57
T6HK4HL X 2020-03-10,52.05
T6HK4HL X 2020-03-11,56.7
T6HK4HL X 2020-03-12,47.27
T6HK4HL X 2020-03-13,48.57
T6HK4HL X 2020-03-14,47.08
T6HK4HL X 2020-03-15,52.39
T6HK4HL X 2020-03-16,69.79
T6HK4HL X 2020-03-17,41.05
T6HK4HL X 2020-03-18,47.6
T6HK4HL X 2020-03-19,49.74
T6HK4HL X 2020-03-20,48.17
T6HK4HL X 2020-03-21,46.5
T6HK4HL X 2020-03-22,68.86
T6HK4HL X 2020-03-23,62.73
T6HK4HL X 2020-03-24,63.04
T6HK4HL X 2020-03-25,50.72
T6HK4HL X 2020-03-26,43.11
T6HK4HL X 2020-03-27,46.69
T6HK4HL X 2020-03-28,47.81
T6HK4HL X 2020-03-29,41.96
T6HK4HL X 2020-03-30,46.19
T6HK4HL X 2020-03-31,68.98
T6HK4HL X 2020-04-01,47.12
T6HK4HL X 2020-04-02,44.93
T6HK4HL X 2020-04-03,34.45
T6HK4HL X 2020-04-04,67.289
TAI6W4Z X 2020-01-02,57.84
TAI6W4Z X 2020-01-03,49.65
TAI6W4Z X 2020-01-04,55.9
TAI6W4Z X 2020-01-05,60.659
TAI6W4Z X 2020-01-06,59.288999999999994
TAI6W4Z X 2020-01-07,58.07
TAI6W4Z X 2020-01-08,56.21
TAI6W4Z X 2020-01-09,56.6
TAI6W4Z X 2020-01-10,67.01
TAI6W4Z X 2020-01-13,50.669
TAI6W4Z X 2020-01-14,48.08
TAI6W4Z X 2020-01-15,49.76
TAI6W4Z X 2020-01-16,56.13
TAI6W4Z X 2020-01-17,52.968999999999994
TAI6W4Z X 2020-01-18,66.719
TAI6W4Z X 2020-01-19,68.04
TAI6W4Z X 2020-01-20,57.98
TAI6W4Z X 2020-01-21,56.31
TAI6W4Z X 2020-01-22,57.479
TAI6W4Z X 2020-01-23,49.16
TAI6W4Z X 2020-01-24,47.03
TAI6W4Z X 2020-01-25,49.0
TAI6W4Z X 2020-01-26,56.29
TAI6W4Z X 2020-01-27,49.24
TAI6W4Z X 2020-01-28,48.92
TAI6W4Z X 2020-01-29,55.79
TAI6W4Z X 2020-01-30,48.88
TAI6W4Z X 2020-01-31,47.99
TAI6W4Z X 2020-02-01,61.909
TAI6W4Z X 2020-02-02,57.31
TAI6W4Z X 2020-02-03,47.86
TAI6W4Z X 2020-02-05,48.78
TAI6W4Z X 2020-02-06,61.278999999999996
TAI6W4Z X 2020-02-07,59.77
TAI6W4Z X 2020-02-08,54.809
TAI6W4Z X 2020-02-09,46.61
TAI6W4Z X 2020-02-10,48.78
TAI6W4Z X 2020-02-11,48.78
TAI6W4Z X 2020-02-12,48.5
TAI6W4Z X 2020-02-13,49.39
TAI6W4Z X 2020-02-14,44.04
TAI6W4Z X 2020-02-15,49.07
TAI6W4Z X 2020-02-16,50.27
TAI6W4Z X 2020-02-17,51.18
TAI6W4Z X 2020-02-18,51.0
TAI6W4Z X 2020-02-19,46.76
TAI6W4Z X 2020-02-20,49.7
TAI6W4Z X 2020-02-21,48.98
TAI6W4Z X 2020-02-22,51.18
TAI6W4Z X 2020-02-23,51.07
TAI6W4Z X 2020-02-24,50.43
TAI6W4Z X 2020-02-25,44.97
TAI6W4Z X 2020-02-26,56.31
TAI6W4Z X 2020-02-27,48.77
TAI6W4Z X 2020-02-28,51.43
TAI6W4Z X 2020-02-29,49.43
TAI6W4Z X 2020-03-01,43.52
TAI6W4Z X 2020-03-03,49.15
TAI6W4Z X 2020-03-04,49.78
TAI6W4Z X 2020-03-05,49.34
TAI6W4Z X 2020-03-06,49.68
TAI6W4Z X 2020-03-07,48.11
TAI6W4Z X 2020-03-08,57.23
TAI6W4Z X 2020-03-09,49.87
TAI6W4Z X 2020-03-10,51.6
TAI6W4Z X 2020-03-11,57.98
TAI6W4Z X 2020-03-12,46.51
TAI6W4Z X 2020-03-13,48.79
TAI6W4Z X 2020-03-14,47.78
TAI6W4Z X 2020-03-15,49.88
TAI6W4Z X 2020-03-16,48.95
TAI6W4Z X 2020-03-17,54.65
TAI6W4Z X 2020-03-18,56.92
TAI6W4Z X 2020-03-19,50.09
TAI6W4Z X 2020-03-20,51.19
TAI6W4Z X 2020-03-21,48.74
TAI6W4Z X 2020-03-22,57.04
TAI6W4Z X 2020-03-23,56.46
TAI6W4Z X 2020-03-24,47.9
TAI6W4Z X 2020-03-25,49.96
TAI6W4Z X 2020-03-26,51.26
TAI6W4Z X 2020-03-27,50.27
TAI6W4Z X 2020-03-28,40.68
TAI6W4Z X 2020-03-29,64.62
TAI6W4Z X 2020-03-30,42.48
TAI6W4Z X 2020-03-31,43.64
TAI6W4Z X 2020-04-01,39.85
TAI6W4Z X 2020-04-02,43.54
TAI6W4Z X 2020-04-03,36.77
TAI6W4Z X 2020-04-04,45.65
TDDP2F6 X 2020-01-02,45.51
TDDP2F6 X 2020-01-03,46.47
TDDP2F6 X 2020-01-04,50.76
TDDP2F6 X 2020-01-05,48.36
TDDP2F6 X 2020-01-06,51.59
TDDP2F6 X 2020-01-07,45.15
TDDP2F6 X 2020-01-08,46.7
TDDP2F6 X 2020-01-09,50.43
TDDP2F6 X 2020-01-10,57.34
TDDP2F6 X 2020-01-11,49.69
TDDP2F6 X 2020-01-12,47.72
TDDP2F6 X 2020-01-13,44.44
TDDP2F6 X 2020-01-14,44.22
TDDP2F6 X 2020-01-15,47.0
TDDP2F6 X 2020-01-16,57.52
TDDP2F6 X 2020-01-17,48.96
TDDP2F6 X 2020-01-18,56.11
TDDP2F6 X 2020-01-19,57.52
TDDP2F6 X 2020-01-20,59.88
TDDP2F6 X 2020-01-21,50.7
TDDP2F6 X 2020-01-22,47.68
TDDP2F6 X 2020-01-23,43.19
TDDP2F6 X 2020-01-24,46.48
TDDP2F6 X 2020-01-25,48.79
TDDP2F6 X 2020-01-26,49.79
TDDP2F6 X 2020-02-02,48.65
TDDP2F6 X 2020-02-03,43.86
TDDP2F6 X 2020-02-04,44.62
TDDP2F6 X 2020-02-05,65.32
TDDP2F6 X 2020-02-06,73.13
TDDP2F6 X 2020-02-07,63.0
TDDP2F6 X 2020-02-08,47.85
TDDP2F6 X 2020-02-10,58.16
TDDP2F6 X 2020-02-11,50.02
TDDP2F6 X 2020-02-12,50.0
TDDP2F6 X 2020-02-13,41.81
TDDP2F6 X 2020-02-14,55.72
TDDP2F6 X 2020-02-15,42.12
TDDP2F6 X 2020-02-16,53.8
TDDP2F6 X 2020-02-17,52.339
TDDP2F6 X 2020-02-18,51.35
TDDP2F6 X 2020-02-19,43.19
TDDP2F6 X 2020-02-20,41.22
TDDP2F6 X 2020-02-21,53.56
TDDP2F6 X 2020-02-22,49.74
TDDP2F6 X 2020-02-23,49.59
TDDP2F6 X 2020-02-24,41.99
TDDP2F6 X 2020-02-25,44.38
TDDP2F6 X 2020-02-26,56.55
TDDP2F6 X 2020-02-27,51.48
TDDP2F6 X 2020-02-28,49.64
TDDP2F6 X 2020-02-29,45.98
TDDP2F6 X 2020-03-01,52.57
TDDP2F6 X 2020-03-02,55.69
TDDP2F6 X 2020-03-03,56.99
TDDP2F6 X 2020-03-04,54.25899999999999
TDDP2F6 X 2020-03-05,48.82
TDDP2F6 X 2020-03-06,54.16
TDDP2F6 X 2020-03-07,55.93
TDDP2F6 X 2020-03-08,48.82
TDDP2F6 X 2020-03-09,57.42
TDDP2F6 X 2020-03-10,61.34
TDDP2F6 X 2020-03-11,42.47
TDDP2F6 X 2020-03-12,45.91
TDDP2F6 X 2020-03-13,50.37
TDDP2F6 X 2020-03-14,50.01
TDDP2F6 X 2020-03-15,52.55
TDDP2F6 X 2020-03-16,54.73
TDDP2F6 X 2020-03-17,43.37
TDDP2F6 X 2020-03-18,53.25
TDDP2F6 X 2020-03-19,48.16
TDDP2F6 X 2020-03-20,51.3
TDDP2F6 X 2020-03-21,61.36
TDDP2F6 X 2020-03-22,62.46
TDDP2F6 X 2020-03-23,69.85
TDDP2F6 X 2020-03-24,60.11
TDDP2F6 X 2020-03-25,64.32
TDDP2F6 X 2020-03-26,49.419
TDDP2F6 X 2020-03-27,51.46
TDDP2F6 X 2020-03-28,55.73
TDDP2F6 X 2020-03-29,43.37
TDDP2F6 X 2020-03-30,43.72
TDDP2F6 X 2020-03-31,46.81
TDDP2F6 X 2020-04-01,45.11
TDDP2F6 X 2020-04-02,39.92
TDDP2F6 X 2020-04-03,34.35
TDDP2F6 X 2020-04-04,45.82
TF8GL9A X 2020-01-02,68.709
TF8GL9A X 2020-01-03,66.789
TF8GL9A X 2020-01-04,68.29899999999999
TF8GL9A X 2020-01-05,55.78
TF8GL9A X 2020-01-06,55.8
TF8GL9A X 2020-01-07,56.02
TF8GL9A X 2020-01-08,52.59
TF8GL9A X 2020-01-09,68.469
TF8GL9A X 2020-01-10,56.01
TF8GL9A X 2020-01-11,55.57
TF8GL9A X 2020-01-12,56.32
TF8GL9A X 2020-01-13,61.169
TF8GL9A X 2020-01-14,54.15
TF8GL9A X 2020-01-15,71.649
TF8GL9A X 2020-01-16,68.68
TF8GL9A X 2020-01-17,65.84
TF8GL9A X 2020-01-18,66.259
TF8GL9A X 2020-01-19,68.109
TF8GL9A X 2020-01-20,55.909
TF8GL9A X 2020-01-21,50.68
TF8GL9A X 2020-01-22,66.28
TF8GL9A X 2020-01-23,66.04
TF8GL9A X 2020-01-24,55.339
TF8GL9A X 2020-01-25,56.369
TF8GL9A X 2020-01-26,57.09
TF8GL9A X 2020-01-27,67.33
TF8GL9A X 2020-01-28,48.88
TF8GL9A X 2020-01-29,51.18
TF8GL9A X 2020-01-30,67.619
TF8GL9A X 2020-01-31,68.529
TF8GL9A X 2020-02-01,66.9
TF8GL9A X 2020-02-02,56.68
TF8GL9A X 2020-02-03,58.458999999999996
TF8GL9A X 2020-02-04,71.649
TF8GL9A X 2020-02-05,68.12899999999999
TF8GL9A X 2020-02-06,67.58
TF8GL9A X 2020-02-07,65.78
TF8GL9A X 2020-02-08,54.72
TF8GL9A X 2020-02-09,56.038999999999994
TF8GL9A X 2020-02-10,55.629
TF8GL9A X 2020-02-11,56.0
TF8GL9A X 2020-02-12,68.01
TF8GL9A X 2020-02-13,55.69
TF8GL9A X 2020-02-14,66.399
TF8GL9A X 2020-02-15,67.589
TF8GL9A X 2020-02-16,51.65
TF8GL9A X 2020-02-17,66.79
TF8GL9A X 2020-02-18,55.88
TF8GL9A X 2020-02-19,58.32899999999999
TF8GL9A X 2020-02-20,58.678999999999995
TF8GL9A X 2020-02-21,58.93899999999999
TF8GL9A X 2020-02-22,61.1
TF8GL9A X 2020-02-23,64.57
TF8GL9A X 2020-02-24,67.79
TF8GL9A X 2020-02-25,66.699
TF8GL9A X 2020-02-26,56.369
TF8GL9A X 2020-02-27,56.18
TF8GL9A X 2020-02-28,55.34
TF8GL9A X 2020-02-29,56.64
TF8GL9A X 2020-03-01,69.40899999999999
TF8GL9A X 2020-03-02,71.569
TF8GL9A X 2020-03-03,50.88
TF8GL9A X 2020-03-04,47.86
TF8GL9A X 2020-03-05,67.19
TF8GL9A X 2020-03-06,49.87
TF8GL9A X 2020-03-07,51.18
TF8GL9A X 2020-03-08,68.649
TF8GL9A X 2020-03-09,57.76
TF8GL9A X 2020-03-10,49.14
TF8GL9A X 2020-03-11,48.79
TF8GL9A X 2020-03-12,72.23899999999999
TF8GL9A X 2020-03-13,68.12899999999999
TF8GL9A X 2020-03-14,66.84
TF8GL9A X 2020-03-15,56.43
TF8GL9A X 2020-03-16,55.9
TF8GL9A X 2020-03-17,58.218999999999994
TF8GL9A X 2020-03-18,71.059
TF8GL9A X 2020-03-19,71.48899999999999
TF8GL9A X 2020-03-20,50.34
TF8GL9A X 2020-03-21,57.03
TF8GL9A X 2020-03-22,68.649
TF8GL9A X 2020-03-23,68.789
TF8GL9A X 2020-03-24,56.568999999999996
TF8GL9A X 2020-03-25,57.86
TF8GL9A X 2020-03-26,54.65
TF8GL9A X 2020-03-27,56.18
TF8GL9A X 2020-03-28,76.189
TF8GL9A X 2020-03-29,76.729
TF8GL9A X 2020-03-30,43.82
TF8GL9A X 2020-03-31,43.84
TF8GL9A X 2020-04-01,75.83
TF8GL9A X 2020-04-02,75.51899999999999
TF8GL9A X 2020-04-03,70.88
TF8GL9A X 2020-04-04,77.48
TJH3M9P X 2020-01-02,46.17
TJH3M9P X 2020-01-03,45.63
TJH3M9P X 2020-01-04,47.14
TJH3M9P X 2020-01-05,49.85
TJH3M9P X 2020-01-06,46.75
TJH3M9P X 2020-01-07,46.09
TJH3M9P X 2020-01-08,44.73
TJH3M9P X 2020-01-09,55.73
TJH3M9P X 2020-01-10,48.02
TJH3M9P X 2020-01-11,49.33
TJH3M9P X 2020-01-12,47.78
TJH3M9P X 2020-01-13,45.19
TJH3M9P X 2020-01-14,46.09
TJH3M9P X 2020-01-15,47.86
TJH3M9P X 2020-01-16,49.3
TJH3M9P X 2020-01-17,47.84
TJH3M9P X 2020-01-18,42.74
TJH3M9P X 2020-01-19,44.56
TJH3M9P X 2020-01-20,49.64
TJH3M9P X 2020-01-21,51.04
TJH3M9P X 2020-01-22,49.05
TJH3M9P X 2020-01-23,55.14
TJH3M9P X 2020-01-24,55.44
TJH3M9P X 2020-01-25,42.08
TJH3M9P X 2020-01-26,46.12
TJH3M9P X 2020-01-27,49.21
TJH3M9P X 2020-01-28,46.35
TJH3M9P X 2020-01-29,45.94
TJH3M9P X 2020-01-30,45.63
TJH3M9P X 2020-01-31,47.96
TJH3M9P X 2020-02-01,49.36
TJH3M9P X 2020-02-02,47.9
TJH3M9P X 2020-02-03,45.55
TJH3M9P X 2020-02-04,44.65
TJH3M9P X 2020-02-05,48.87
TJH3M9P X 2020-02-06,47.68
TJH3M9P X 2020-02-07,57.82
TJH3M9P X 2020-02-08,47.05
TJH3M9P X 2020-02-09,45.76
TJH3M9P X 2020-02-10,46.78
TJH3M9P X 2020-02-11,47.86
TJH3M9P X 2020-02-12,49.23
TJH3M9P X 2020-02-13,46.57
TJH3M9P X 2020-02-14,47.15
TJH3M9P X 2020-02-15,45.76
TJH3M9P X 2020-02-16,47.95
TJH3M9P X 2020-02-17,49.4
TJH3M9P X 2020-02-18,47.8
TJH3M9P X 2020-02-19,48.28
TJH3M9P X 2020-02-20,45.15
TJH3M9P X 2020-02-21,47.41
TJH3M9P X 2020-02-22,49.5
TJH3M9P X 2020-02-23,49.51
TJH3M9P X 2020-02-24,54.91
TJH3M9P X 2020-02-25,43.91
TJH3M9P X 2020-02-26,43.57
TJH3M9P X 2020-02-27,48.14
TJH3M9P X 2020-02-28,49.97
TJH3M9P X 2020-02-29,43.6
TJH3M9P X 2020-03-01,43.03
TJH3M9P X 2020-03-02,43.82
TJH3M9P X 2020-03-03,48.11
TJH3M9P X 2020-03-04,51.31
TJH3M9P X 2020-03-05,55.97
TJH3M9P X 2020-03-06,44.92
TJH3M9P X 2020-03-07,47.42
TJH3M9P X 2020-03-08,42.64
TJH3M9P X 2020-03-09,49.95
TJH3M9P X 2020-03-10,49.33
TJH3M9P X 2020-03-11,43.2
TJH3M9P X 2020-03-12,42.97
TJH3M9P X 2020-03-13,44.63
TJH3M9P X 2020-03-14,56.68
TJH3M9P X 2020-03-15,49.57
TJH3M9P X 2020-03-16,48.87
TJH3M9P X 2020-03-17,45.55
TJH3M9P X 2020-03-18,45.99
TJH3M9P X 2020-03-19,67.31
TJH3M9P X 2020-03-20,66.87899999999999
TJH3M9P X 2020-03-21,68.21
TJH3M9P X 2020-03-22,53.27
TJH3M9P X 2020-03-23,52.21
TJH3M9P X 2020-03-24,52.84
TJH3M9P X 2020-03-25,58.898999999999994
TJH3M9P X 2020-03-26,55.809
TJH3M9P X 2020-03-27,63.85
TJH3M9P X 2020-03-28,62.87
TJH3M9P X 2020-03-29,70.07
TJH3M9P X 2020-03-30,74.39
TJH3M9P X 2020-03-31,75.459
TJH3M9P X 2020-04-01,76.52
TJH3M9P X 2020-04-02,43.3
TJH3M9P X 2020-04-03,36.27
TJH3M9P X 2020-04-04,43.73
TWHT8RX X 2020-01-02,47.85
TWHT8RX X 2020-01-03,56.03
TWHT8RX X 2020-01-04,52.31
TWHT8RX X 2020-01-05,57.75
TWHT8RX X 2020-01-06,49.51
TWHT8RX X 2020-01-07,55.91
TWHT8RX X 2020-01-08,43.83
TWHT8RX X 2020-01-09,55.26
TWHT8RX X 2020-01-10,54.95
TWHT8RX X 2020-01-11,56.29
TWHT8RX X 2020-01-12,48.96
TWHT8RX X 2020-01-13,44.1
TWHT8RX X 2020-01-14,61.88
TWHT8RX X 2020-01-15,52.28
TWHT8RX X 2020-01-16,55.269
TWHT8RX X 2020-01-17,49.8
TWHT8RX X 2020-01-18,54.99
TWHT8RX X 2020-01-19,56.95
TWHT8RX X 2020-01-20,55.7
TWHT8RX X 2020-01-21,57.5
TWHT8RX X 2020-01-22,56.3
TWHT8RX X 2020-01-23,55.83
TWHT8RX X 2020-01-24,51.65
TWHT8RX X 2020-01-25,42.32
TWHT8RX X 2020-01-26,56.61
TWHT8RX X 2020-01-27,55.119
TWHT8RX X 2020-01-28,47.66
TWHT8RX X 2020-01-29,57.94
TWHT8RX X 2020-01-30,55.93
TWHT8RX X 2020-01-31,56.5
TWHT8RX X 2020-02-01,56.208999999999996
TWHT8RX X 2020-02-02,59.369
TWHT8RX X 2020-02-03,48.69
TWHT8RX X 2020-02-04,58.7
TWHT8RX X 2020-02-05,54.09
TWHT8RX X 2020-02-06,56.45
TWHT8RX X 2020-02-07,55.288999999999994
TWHT8RX X 2020-02-08,57.71
TWHT8RX X 2020-02-09,56.53
TWHT8RX X 2020-02-10,58.82
TWHT8RX X 2020-02-11,49.47
TWHT8RX X 2020-02-12,57.839
TWHT8RX X 2020-02-13,62.65
TWHT8RX X 2020-02-14,43.78
TWHT8RX X 2020-02-15,45.95
TWHT8RX X 2020-02-16,48.55
TWHT8RX X 2020-02-17,50.15
TWHT8RX X 2020-02-18,60.35
TWHT8RX X 2020-02-19,61.53
TWHT8RX X 2020-02-20,56.08
TWHT8RX X 2020-02-21,57.82
TWHT8RX X 2020-02-22,48.05
TWHT8RX X 2020-02-23,47.84
TWHT8RX X 2020-02-24,49.64
TWHT8RX X 2020-02-25,56.22
TWHT8RX X 2020-02-26,58.2
TWHT8RX X 2020-02-27,56.34
TWHT8RX X 2020-02-28,47.04
TWHT8RX X 2020-02-29,49.73
TWHT8RX X 2020-03-01,46.56
TWHT8RX X 2020-03-02,46.13
TWHT8RX X 2020-03-03,57.38
TWHT8RX X 2020-03-04,49.23
TWHT8RX X 2020-03-05,59.208999999999996
TWHT8RX X 2020-03-06,48.01
TWHT8RX X 2020-03-07,47.36
TWHT8RX X 2020-03-08,44.77
TWHT8RX X 2020-03-09,67.98
TWHT8RX X 2020-03-10,48.8
TWHT8RX X 2020-03-11,48.34
TWHT8RX X 2020-03-12,48.78
TWHT8RX X 2020-03-13,58.56
TWHT8RX X 2020-03-14,68.06
TWHT8RX X 2020-03-15,71.929
TWHT8RX X 2020-03-16,71.199
TWHT8RX X 2020-03-17,69.9
TWHT8RX X 2020-03-18,44.73
TWHT8RX X 2020-03-19,57.24
TWHT8RX X 2020-03-20,60.748999999999995
TWHT8RX X 2020-03-21,51.8
TWHT8RX X 2020-03-22,47.21
TWHT8RX X 2020-03-23,42.76
TWHT8RX X 2020-03-24,43.51
TWHT8RX X 2020-03-25,49.85
TWHT8RX X 2020-03-26,51.91
TWHT8RX X 2020-03-27,48.07
TWHT8RX X 2020-03-28,59.11
TWHT8RX X 2020-03-29,55.12
TWHT8RX X 2020-03-30,43.59
TWHT8RX X 2020-03-31,42.58
TWHT8RX X 2020-04-01,42.58
TWHT8RX X 2020-04-02,47.69
TWHT8RX X 2020-04-03,34.21
TWHT8RX X 2020-04-04,44.82
TYDTLKI X 2020-01-02,48.33
TYDTLKI X 2020-01-03,46.02
TYDTLKI X 2020-01-04,48.19
TYDTLKI X 2020-01-05,50.71
TYDTLKI X 2020-01-06,47.86
TYDTLKI X 2020-01-07,46.02
TYDTLKI X 2020-01-08,46.02
TYDTLKI X 2020-01-09,46.61
TYDTLKI X 2020-01-10,54.97
TYDTLKI X 2020-01-11,47.92
TYDTLKI X 2020-01-12,46.02
TYDTLKI X 2020-01-13,46.34
TYDTLKI X 2020-01-14,45.13
TYDTLKI X 2020-01-15,47.86
TYDTLKI X 2020-01-16,47.32
TYDTLKI X 2020-01-17,47.32
