Place_ID X Date,target
SR1WBIB X 2020-02-21,100.32706
SR1WBIB X 2020-02-22,108.761696
SR1WBIB X 2020-02-23,135.29001
SR1WBIB X 2020-02-24,134.99576
SR1WBIB X 2020-02-25,127.836784
SR1WBIB X 2020-02-26,106.45857
SR1WBIB X 2020-02-27,99.22701
SR1WBIB X 2020-02-28,112.088394
SR1WBIB X 2020-02-29,105.859184
SR1WBIB X 2020-03-01,125.44476
SR1WBIB X 2020-03-02,95.41251
SR1WBIB X 2020-03-03,105.76218
SR1WBIB X 2020-03-04,94.106026
SR1WBIB X 2020-03-05,84.21339
SR1WBIB X 2020-03-06,102.94913
SR1WBIB X 2020-03-07,82.989914
SR1WBIB X 2020-03-08,79.907234
SR1WBIB X 2020-03-09,82.12927
SR1WBIB X 2020-03-10,98.180534
SR1WBIB X 2020-03-11,133.06291
SR1WBIB X 2020-03-12,122.17721
SR1WBIB X 2020-03-13,99.07276
SR1WBIB X 2020-03-14,97.95931
SR1WBIB X 2020-03-15,119.61365
SR1WBIB X 2020-03-16,90.072876
SR1WBIB X 2020-03-17,104.719185
SR1WBIB X 2020-03-18,97.1842
SR1WBIB X 2020-03-19,96.059425
SR1WBIB X 2020-03-20,119.07313
SR1WBIB X 2020-03-21,104.89401
SR1WBIB X 2020-03-22,101.618324
SR1WBIB X 2020-03-23,106.64088
SR1WBIB X 2020-03-24,78.552414
SR1WBIB X 2020-03-25,117.90279
SR1WBIB X 2020-03-26,117.338615
SR1WBIB X 2020-03-27,102.64897
SR1WBIB X 2020-03-28,106.09589
SR1WBIB X 2020-03-29,64.35086
SR1WBIB X 2020-03-30,92.82471
SR1WBIB X 2020-03-31,88.99192
SR1WBIB X 2020-04-01,99.69561
SR1WBIB X 2020-04-02,82.21745
SR1WBIB X 2020-04-03,95.83536
SR1WBIB X 2020-04-04,68.35613
SSNBQCB X 2020-01-02,89.2078
SSNBQCB X 2020-01-06,51.491096
SSNBQCB X 2020-01-07,48.425144
SSNBQCB X 2020-01-08,39.98263
SSNBQCB X 2020-01-09,73.81142
SSNBQCB X 2020-01-10,41.932533
SSNBQCB X 2020-01-11,56.905228
SSNBQCB X 2020-01-12,28.321285
SSNBQCB X 2020-01-13,50.89356
SSNBQCB X 2020-01-14,59.301186
SSNBQCB X 2020-01-15,41.75753
SSNBQCB X 2020-01-16,59.856144
SSNBQCB X 2020-01-17,50.20411
SSNBQCB X 2020-01-18,45.23739
SSNBQCB X 2020-01-19,42.68801
SSNBQCB X 2020-01-20,24.402163
SSNBQCB X 2020-01-21,22.751228
SSNBQCB X 2020-01-22,41.631622
SSNBQCB X 2020-01-23,44.34877
SSNBQCB X 2020-01-24,76.11073
SSNBQCB X 2020-01-25,61.949554
SSNBQCB X 2020-01-26,57.404636
SSNBQCB X 2020-01-27,72.829025
SSNBQCB X 2020-01-28,41.059097
SSNBQCB X 2020-01-29,21.059591
SSNBQCB X 2020-01-30,16.905857
SSNBQCB X 2020-01-31,53.1791
SSNBQCB X 2020-02-01,30.84111
SSNBQCB X 2020-02-02,40.3766
SSNBQCB X 2020-02-03,36.90597
SSNBQCB X 2020-02-04,45.332176
SSNBQCB X 2020-02-05,9.943739
SSNBQCB X 2020-02-06,26.768057
SSNBQCB X 2020-02-07,41.69685
SSNBQCB X 2020-02-08,55.774624
SSNBQCB X 2020-02-09,52.29254
SSNBQCB X 2020-02-10,40.442177
SSNBQCB X 2020-02-11,23.165281
SSNBQCB X 2020-02-12,26.929535
SSNBQCB X 2020-02-13,35.07436
SSNBQCB X 2020-02-14,54.872093
SSNBQCB X 2020-02-15,50.377697
SSNBQCB X 2020-02-16,64.12925
SSNBQCB X 2020-02-17,28.362288
SSNBQCB X 2020-02-18,41.144543
SSNBQCB X 2020-02-19,45.523746
SSNBQCB X 2020-02-20,42.420853
SSNBQCB X 2020-02-21,48.45087
SSNBQCB X 2020-02-22,52.855778
SSNBQCB X 2020-02-23,48.424004
SSNBQCB X 2020-02-24,58.76192
SSNBQCB X 2020-02-25,45.54164
SSNBQCB X 2020-02-26,44.490303
SSNBQCB X 2020-02-27,15.934821
SSNBQCB X 2020-02-28,29.175272
SSNBQCB X 2020-02-29,45.011375
SSNBQCB X 2020-03-01,32.122482
SSNBQCB X 2020-03-03,30.272818
SSNBQCB X 2020-03-04,29.405262
SSNBQCB X 2020-03-05,55.968025
SSNBQCB X 2020-03-06,28.152729
SSNBQCB X 2020-03-07,59.197937
SSNBQCB X 2020-03-08,40.680954
SSNBQCB X 2020-03-09,60.478405
SSNBQCB X 2020-03-10,50.372986
SSNBQCB X 2020-03-11,25.22442
SSNBQCB X 2020-03-12,55.241142
SSNBQCB X 2020-03-13,41.96292
SSNBQCB X 2020-03-14,48.520836
SSNBQCB X 2020-03-15,34.813457
SSNBQCB X 2020-03-16,26.925411
SSNBQCB X 2020-03-17,31.723555
SSNBQCB X 2020-03-18,53.865593
SSNBQCB X 2020-03-19,44.281986
SSNBQCB X 2020-03-20,42.203106
SSNBQCB X 2020-03-21,45.413136
SSNBQCB X 2020-03-22,55.397087
SSNBQCB X 2020-03-23,19.594349
SSNBQCB X 2020-03-24,35.374462
SSNBQCB X 2020-03-25,30.9942
SSNBQCB X 2020-03-26,41.33192
SSNBQCB X 2020-03-27,74.34402
SSNBQCB X 2020-03-28,45.257526
SSNBQCB X 2020-03-29,62.97717
SSNBQCB X 2020-03-30,52.93571
SSNBQCB X 2020-03-31,39.61221
SSNBQCB X 2020-04-01,16.21239
SSNBQCB X 2020-04-02,42.128254
STQ9TW0 X 2020-01-02,74.001785
STQ9TW0 X 2020-01-03,71.27229
STQ9TW0 X 2020-01-04,84.64168
STQ9TW0 X 2020-01-05,80.03017
STQ9TW0 X 2020-01-06,41.18746
STQ9TW0 X 2020-01-07,48.919666
STQ9TW0 X 2020-01-08,70.9465
STQ9TW0 X 2020-01-09,41.495445
STQ9TW0 X 2020-01-10,74.07184
STQ9TW0 X 2020-01-11,100.553696
STQ9TW0 X 2020-01-12,93.55032
STQ9TW0 X 2020-01-13,87.78612
STQ9TW0 X 2020-01-14,114.38603
STQ9TW0 X 2020-01-15,102.65655
STQ9TW0 X 2020-01-16,65.224884
STQ9TW0 X 2020-01-17,62.782444
STQ9TW0 X 2020-01-18,53.464836
STQ9TW0 X 2020-01-19,84.16685
STQ9TW0 X 2020-01-20,102.91704
STQ9TW0 X 2020-01-21,86.10628
STQ9TW0 X 2020-01-22,78.71167
STQ9TW0 X 2020-01-23,75.651924
STQ9TW0 X 2020-01-24,75.12844
STQ9TW0 X 2020-01-25,75.595276
STQ9TW0 X 2020-01-26,76.48801
STQ9TW0 X 2020-01-27,81.745544
STQ9TW0 X 2020-01-28,89.74488
STQ9TW0 X 2020-01-29,134.01665
STQ9TW0 X 2020-01-30,91.45944
STQ9TW0 X 2020-01-31,66.94734
STQ9TW0 X 2020-02-01,46.968613
STQ9TW0 X 2020-02-02,103.07773
STQ9TW0 X 2020-02-03,74.25811
STQ9TW0 X 2020-02-04,52.150177
STQ9TW0 X 2020-02-05,63.637028
STQ9TW0 X 2020-02-06,63.346874
STQ9TW0 X 2020-02-07,64.78357
STQ9TW0 X 2020-02-08,82.126816
STQ9TW0 X 2020-02-09,52.725826
STQ9TW0 X 2020-02-10,91.33884
STQ9TW0 X 2020-02-11,54.87154
STQ9TW0 X 2020-02-12,52.752605
STQ9TW0 X 2020-02-13,80.42581
STQ9TW0 X 2020-02-14,60.953697
STQ9TW0 X 2020-02-15,120.05505
STQ9TW0 X 2020-02-16,76.99622
STQ9TW0 X 2020-02-17,76.55577
STQ9TW0 X 2020-02-18,71.70988
STQ9TW0 X 2020-02-19,97.15267
STQ9TW0 X 2020-02-20,71.36301
STQ9TW0 X 2020-02-21,76.340385
STQ9TW0 X 2020-02-22,63.838104
STQ9TW0 X 2020-02-23,67.83381
STQ9TW0 X 2020-02-24,93.35997
STQ9TW0 X 2020-02-25,61.848705
STQ9TW0 X 2020-02-26,50.25147
STQ9TW0 X 2020-02-27,51.05496
STQ9TW0 X 2020-02-28,57.206043
STQ9TW0 X 2020-02-29,55.256832
STQ9TW0 X 2020-03-01,67.7187
STQ9TW0 X 2020-03-02,76.03053
STQ9TW0 X 2020-03-03,78.3621
STQ9TW0 X 2020-03-04,85.125
STQ9TW0 X 2020-03-05,111.44161
STQ9TW0 X 2020-03-06,86.14824
STQ9TW0 X 2020-03-07,63.30289
STQ9TW0 X 2020-03-08,62.77683
STQ9TW0 X 2020-03-09,70.86576
STQ9TW0 X 2020-03-10,54.48732
STQ9TW0 X 2020-03-11,92.80157
STQ9TW0 X 2020-03-12,46.77342
STQ9TW0 X 2020-03-13,54.83949
STQ9TW0 X 2020-03-14,51.429317
STQ9TW0 X 2020-03-15,48.95945
STQ9TW0 X 2020-03-16,14.368136
STQ9TW0 X 2020-03-17,61.504543
STQ9TW0 X 2020-03-18,52.632458
STQ9TW0 X 2020-03-19,28.415537
STQ9TW0 X 2020-03-20,57.55799
STQ9TW0 X 2020-03-21,57.060127
STQ9TW0 X 2020-03-22,36.633774
STQ9TW0 X 2020-03-23,39.09693
STQ9TW0 X 2020-03-24,52.234097
STQ9TW0 X 2020-03-25,36.807465
STQ9TW0 X 2020-03-26,33.49469
STQ9TW0 X 2020-03-27,48.203438
STQ9TW0 X 2020-03-28,51.214043
STQ9TW0 X 2020-03-29,32.35824
STQ9TW0 X 2020-03-30,61.09616
STQ9TW0 X 2020-03-31,102.97512
STQ9TW0 X 2020-04-01,73.23306
STQ9TW0 X 2020-04-02,38.89635
STQ9TW0 X 2020-04-03,50.299335
STQ9TW0 X 2020-04-04,46.721966
SXS0LL4 X 2020-01-02,68.955666
SXS0LL4 X 2020-01-03,93.52671
SXS0LL4 X 2020-01-04,117.80935
SXS0LL4 X 2020-01-05,82.65219
SXS0LL4 X 2020-01-06,84.29228
SXS0LL4 X 2020-01-07,88.99034
SXS0LL4 X 2020-01-08,60.403286
SXS0LL4 X 2020-01-09,89.07734
SXS0LL4 X 2020-01-10,96.99539
SXS0LL4 X 2020-01-11,103.182594
SXS0LL4 X 2020-01-12,62.800327
SXS0LL4 X 2020-01-13,80.176186
SXS0LL4 X 2020-01-14,105.39608
SXS0LL4 X 2020-01-15,75.71293
SXS0LL4 X 2020-01-16,96.11125
SXS0LL4 X 2020-01-17,55.22027
SXS0LL4 X 2020-01-18,65.42871
SXS0LL4 X 2020-01-19,128.22368
SXS0LL4 X 2020-01-20,89.70686
SXS0LL4 X 2020-01-21,76.09997
SXS0LL4 X 2020-01-22,121.73419
SXS0LL4 X 2020-01-23,83.503426
SXS0LL4 X 2020-01-24,79.0615
SXS0LL4 X 2020-01-25,72.70019
SXS0LL4 X 2020-01-26,43.249256
SXS0LL4 X 2020-01-27,42.289276
SXS0LL4 X 2020-01-28,49.005913
SXS0LL4 X 2020-01-29,46.63544
SXS0LL4 X 2020-01-30,62.20657
SXS0LL4 X 2020-01-31,68.25422
SXS0LL4 X 2020-02-01,60.77391
SXS0LL4 X 2020-02-02,51.044415
SXS0LL4 X 2020-02-03,61.39687
SXS0LL4 X 2020-02-04,77.949
SXS0LL4 X 2020-02-05,55.837345
SXS0LL4 X 2020-02-06,35.84329
SXS0LL4 X 2020-02-07,55.688133
SXS0LL4 X 2020-02-08,49.992966
SXS0LL4 X 2020-02-09,57.67782
SXS0LL4 X 2020-02-10,53.527283
SXS0LL4 X 2020-02-11,51.00945
SXS0LL4 X 2020-02-12,57.15395
SXS0LL4 X 2020-02-13,76.79721
SXS0LL4 X 2020-02-14,59.807438
SXS0LL4 X 2020-02-15,40.773773
SXS0LL4 X 2020-02-16,30.544027
SXS0LL4 X 2020-02-17,46.605747
SXS0LL4 X 2020-02-18,46.55521
SXS0LL4 X 2020-02-19,55.87538
SXS0LL4 X 2020-02-20,68.006454
SXS0LL4 X 2020-02-21,60.40615
SXS0LL4 X 2020-02-22,81.85702
SXS0LL4 X 2020-02-23,48.847584
SXS0LL4 X 2020-02-24,65.20772
SXS0LL4 X 2020-02-25,65.87612
SXS0LL4 X 2020-02-26,81.15221
SXS0LL4 X 2020-02-27,77.400185
SXS0LL4 X 2020-02-28,64.91896
SXS0LL4 X 2020-02-29,66.87849
SXS0LL4 X 2020-03-01,88.96986
SXS0LL4 X 2020-03-02,45.76837
SXS0LL4 X 2020-03-03,48.838192
SXS0LL4 X 2020-03-04,62.231236
SXS0LL4 X 2020-03-05,31.106485
SXS0LL4 X 2020-03-06,42.235046
SXS0LL4 X 2020-03-07,91.13649
SXS0LL4 X 2020-03-08,63.70597
SXS0LL4 X 2020-03-09,93.39399
SXS0LL4 X 2020-03-10,53.924545
SXS0LL4 X 2020-03-11,51.615234
SXS0LL4 X 2020-03-12,62.370407
SXS0LL4 X 2020-03-13,75.51976
SXS0LL4 X 2020-03-14,53.443798
SXS0LL4 X 2020-03-15,73.28161
SXS0LL4 X 2020-03-16,80.508354
SXS0LL4 X 2020-03-17,73.169914
SXS0LL4 X 2020-03-18,109.84701
SXS0LL4 X 2020-03-19,81.52867
SXS0LL4 X 2020-03-20,72.725204
SXS0LL4 X 2020-03-21,83.36452
SXS0LL4 X 2020-03-22,73.86917
SXS0LL4 X 2020-03-23,64.94487
SXS0LL4 X 2020-03-24,56.033623
SXS0LL4 X 2020-03-25,67.23111
SXS0LL4 X 2020-03-26,74.50815
SXS0LL4 X 2020-03-27,70.4864
SXS0LL4 X 2020-03-28,41.715794
SXS0LL4 X 2020-03-29,44.45427
SXS0LL4 X 2020-03-30,36.98969
SXS0LL4 X 2020-03-31,43.89657
SXS0LL4 X 2020-04-01,60.067486
SXS0LL4 X 2020-04-02,52.047245
SXS0LL4 X 2020-04-03,86.89559
SXS0LL4 X 2020-04-04,36.85654
T0LXFV5 X 2020-01-02,115.266914
T0LXFV5 X 2020-01-06,86.67086
T0LXFV5 X 2020-01-07,93.856514
T0LXFV5 X 2020-01-08,83.70847
T0LXFV5 X 2020-01-09,83.85641
T0LXFV5 X 2020-01-10,91.195595
T0LXFV5 X 2020-01-11,89.8178
T0LXFV5 X 2020-01-12,58.42485
T0LXFV5 X 2020-01-13,87.45665
T0LXFV5 X 2020-01-14,109.70482
T0LXFV5 X 2020-01-15,88.44965
T0LXFV5 X 2020-01-16,91.13304
T0LXFV5 X 2020-01-17,88.80474
T0LXFV5 X 2020-01-18,88.37263
T0LXFV5 X 2020-01-19,54.383804
T0LXFV5 X 2020-01-20,18.10826
T0LXFV5 X 2020-01-21,43.59326
T0LXFV5 X 2020-01-22,82.39735
T0LXFV5 X 2020-01-23,86.9785
T0LXFV5 X 2020-01-24,98.39058
T0LXFV5 X 2020-01-25,74.526215
T0LXFV5 X 2020-01-26,73.15183
T0LXFV5 X 2020-01-27,79.71781
T0LXFV5 X 2020-01-28,31.997808
T0LXFV5 X 2020-01-29,34.35013
T0LXFV5 X 2020-01-30,67.9311
T0LXFV5 X 2020-01-31,74.06939
T0LXFV5 X 2020-02-01,56.53631
T0LXFV5 X 2020-02-02,50.48669
T0LXFV5 X 2020-02-03,60.00763
T0LXFV5 X 2020-02-04,75.20682
T0LXFV5 X 2020-02-05,44.39164
T0LXFV5 X 2020-02-06,33.138382
T0LXFV5 X 2020-02-07,59.31518
T0LXFV5 X 2020-02-08,94.55524
T0LXFV5 X 2020-02-09,81.39007
T0LXFV5 X 2020-02-10,66.67799
T0LXFV5 X 2020-02-11,23.268623
T0LXFV5 X 2020-02-12,67.242035
T0LXFV5 X 2020-02-13,60.782803
T0LXFV5 X 2020-02-14,66.652664
T0LXFV5 X 2020-02-15,67.275345
T0LXFV5 X 2020-02-16,59.341736
T0LXFV5 X 2020-02-17,58.73305
T0LXFV5 X 2020-02-18,62.370403
T0LXFV5 X 2020-02-19,57.75114
T0LXFV5 X 2020-02-20,54.841682
T0LXFV5 X 2020-02-21,96.41523
T0LXFV5 X 2020-02-22,57.215466
T0LXFV5 X 2020-02-23,64.4575
T0LXFV5 X 2020-02-24,48.754166
T0LXFV5 X 2020-02-25,62.886772
T0LXFV5 X 2020-02-26,42.89618
T0LXFV5 X 2020-02-27,60.145493
T0LXFV5 X 2020-02-28,39.00611
T0LXFV5 X 2020-02-29,67.08838
T0LXFV5 X 2020-03-01,38.402115
T0LXFV5 X 2020-03-03,36.12806
T0LXFV5 X 2020-03-04,60.414097
T0LXFV5 X 2020-03-05,67.05504
T0LXFV5 X 2020-03-06,21.271755
T0LXFV5 X 2020-03-07,43.448177
T0LXFV5 X 2020-03-08,43.37601
T0LXFV5 X 2020-03-09,68.63
T0LXFV5 X 2020-03-10,57.077892
T0LXFV5 X 2020-03-11,56.747307
T0LXFV5 X 2020-03-12,57.268383
T0LXFV5 X 2020-03-13,65.551636
T0LXFV5 X 2020-03-14,72.56964
T0LXFV5 X 2020-03-15,30.712082
T0LXFV5 X 2020-03-16,46.22697
T0LXFV5 X 2020-03-17,68.90861
T0LXFV5 X 2020-03-18,56.44292
T0LXFV5 X 2020-03-19,62.288002
T0LXFV5 X 2020-03-20,70.45184
T0LXFV5 X 2020-03-21,75.70942
T0LXFV5 X 2020-03-22,56.68435
T0LXFV5 X 2020-03-23,25.62869
T0LXFV5 X 2020-03-24,39.28478
T0LXFV5 X 2020-03-25,32.48865
T0LXFV5 X 2020-03-26,27.271055
T0LXFV5 X 2020-03-27,40.10483
T0LXFV5 X 2020-03-28,96.581955
T0LXFV5 X 2020-03-29,64.29823
T0LXFV5 X 2020-03-30,55.802177
T0LXFV5 X 2020-03-31,36.972233
T0LXFV5 X 2020-04-01,35.526413
T0LXFV5 X 2020-04-02,67.45154
T0QPCP1 X 2020-01-02,54.350136
T0QPCP1 X 2020-01-03,19.178799
T0QPCP1 X 2020-01-04,49.70625
T0QPCP1 X 2020-01-05,43.27721
T0QPCP1 X 2020-01-06,45.305622
T0QPCP1 X 2020-01-07,30.676239
T0QPCP1 X 2020-01-08,23.168116
T0QPCP1 X 2020-01-09,38.47664
T0QPCP1 X 2020-01-10,35.079113
T0QPCP1 X 2020-01-11,34.283947
T0QPCP1 X 2020-01-12,30.878897
T0QPCP1 X 2020-01-13,31.313194
T0QPCP1 X 2020-01-14,28.493872
T0QPCP1 X 2020-01-15,26.244097
T0QPCP1 X 2020-01-16,34.896576
T0QPCP1 X 2020-01-17,38.632854
T0QPCP1 X 2020-01-18,22.265644
T0QPCP1 X 2020-01-19,47.084618
T0QPCP1 X 2020-01-20,78.0156
T0QPCP1 X 2020-01-21,71.00049
T0QPCP1 X 2020-01-22,60.039333
T0QPCP1 X 2020-01-23,67.12378
T0QPCP1 X 2020-01-24,49.785713
T0QPCP1 X 2020-01-25,58.89349
T0QPCP1 X 2020-01-26,50.52607
T0QPCP1 X 2020-01-27,46.78893
T0QPCP1 X 2020-01-28,24.066374
T0QPCP1 X 2020-01-29,31.95875
T0QPCP1 X 2020-01-30,23.042662
T0QPCP1 X 2020-01-31,27.023493
T0QPCP1 X 2020-02-01,31.137589
T0QPCP1 X 2020-02-02,26.985558
T0QPCP1 X 2020-02-03,24.020058
T0QPCP1 X 2020-02-04,31.56381
T0QPCP1 X 2020-02-05,41.230686
T0QPCP1 X 2020-02-06,85.133835
T0QPCP1 X 2020-02-07,86.13359
T0QPCP1 X 2020-02-08,34.18553
T0QPCP1 X 2020-02-09,30.258974
T0QPCP1 X 2020-02-10,16.097662
T0QPCP1 X 2020-02-11,26.473963
T0QPCP1 X 2020-02-12,38.518482
T0QPCP1 X 2020-02-13,29.434917
T0QPCP1 X 2020-02-14,28.334658
T0QPCP1 X 2020-02-15,20.52218
T0QPCP1 X 2020-02-16,17.326279
T0QPCP1 X 2020-02-17,31.32729
T0QPCP1 X 2020-02-18,20.510763
T0QPCP1 X 2020-02-19,16.6355
T0QPCP1 X 2020-02-20,32.298164
T0QPCP1 X 2020-02-21,37.524857
T0QPCP1 X 2020-02-22,28.502012
T0QPCP1 X 2020-02-23,32.69274
T0QPCP1 X 2020-02-24,35.92798
T0QPCP1 X 2020-02-25,21.82883
T0QPCP1 X 2020-02-26,29.658213
T0QPCP1 X 2020-02-27,35.65851
T0QPCP1 X 2020-02-28,28.205357
T0QPCP1 X 2020-02-29,15.597633
T0QPCP1 X 2020-03-01,25.44165
T0QPCP1 X 2020-03-02,26.459864
T0QPCP1 X 2020-03-03,30.591217
T0QPCP1 X 2020-03-04,35.38799
T0QPCP1 X 2020-03-05,33.92006
T0QPCP1 X 2020-03-06,29.93581
T0QPCP1 X 2020-03-07,39.936924
T0QPCP1 X 2020-03-08,23.388643
T0QPCP1 X 2020-03-09,34.55095
T0QPCP1 X 2020-03-10,15.874576
T0QPCP1 X 2020-03-11,19.257551
T0QPCP1 X 2020-03-12,23.859104
T0QPCP1 X 2020-03-13,30.369774
T0QPCP1 X 2020-03-14,61.68802
T0QPCP1 X 2020-03-15,35.261227
T0QPCP1 X 2020-03-16,34.298954
T0QPCP1 X 2020-03-17,41.228226
T0QPCP1 X 2020-03-18,21.729403
T0QPCP1 X 2020-03-19,53.359623
T0QPCP1 X 2020-03-20,30.355448
T0QPCP1 X 2020-03-21,37.32494
T0QPCP1 X 2020-03-22,27.013296
T0QPCP1 X 2020-03-23,45.864624
T0QPCP1 X 2020-03-24,37.3208
T0QPCP1 X 2020-03-25,63.40751
T0QPCP1 X 2020-03-26,71.621185
T0QPCP1 X 2020-03-27,61.77921
T0QPCP1 X 2020-03-28,38.742317
T0QPCP1 X 2020-03-29,27.23631
T0QPCP1 X 2020-03-30,27.171648
T0QPCP1 X 2020-03-31,29.266653
T0QPCP1 X 2020-04-01,48.231346
T0QPCP1 X 2020-04-02,37.20158
T0QPCP1 X 2020-04-03,40.354824
T0QPCP1 X 2020-04-04,25.903015
T5IIAB1 X 2020-01-02,32.442078
T5IIAB1 X 2020-01-03,30.475733
T5IIAB1 X 2020-01-04,74.19568
T5IIAB1 X 2020-01-05,70.43015
T5IIAB1 X 2020-01-06,52.61342
T5IIAB1 X 2020-01-07,50.92279
T5IIAB1 X 2020-01-08,47.809418
T5IIAB1 X 2020-01-09,49.029774
T5IIAB1 X 2020-01-10,53.76233
T5IIAB1 X 2020-01-11,53.086174
T5IIAB1 X 2020-01-12,61.057323
T5IIAB1 X 2020-01-13,64.02549
T5IIAB1 X 2020-01-14,68.21197
T5IIAB1 X 2020-01-15,58.566387
T5IIAB1 X 2020-01-16,58.68269
T5IIAB1 X 2020-01-17,51.230312
T5IIAB1 X 2020-01-18,48.00176
T5IIAB1 X 2020-01-19,64.768005
T5IIAB1 X 2020-01-20,40.796417
T5IIAB1 X 2020-01-21,70.23737
T5IIAB1 X 2020-01-22,77.868126
T5IIAB1 X 2020-01-23,57.599545
T5IIAB1 X 2020-01-24,57.296467
T5IIAB1 X 2020-01-25,61.09356
T5IIAB1 X 2020-01-26,74.87689
T5IIAB1 X 2020-01-27,68.414215
T5IIAB1 X 2020-01-28,38.947495
T5IIAB1 X 2020-01-29,50.9335
T5IIAB1 X 2020-01-30,42.69013
T5IIAB1 X 2020-01-31,51.033035
T5IIAB1 X 2020-02-01,55.761337
T5IIAB1 X 2020-02-02,52.933887
T5IIAB1 X 2020-02-03,49.868626
T5IIAB1 X 2020-02-04,42.520897
T5IIAB1 X 2020-02-05,39.087074
T5IIAB1 X 2020-02-06,71.276024
T5IIAB1 X 2020-02-07,52.617214
T5IIAB1 X 2020-02-08,38.655643
T5IIAB1 X 2020-02-09,15.697084
T5IIAB1 X 2020-02-10,47.301083
T5IIAB1 X 2020-02-11,27.291368
T5IIAB1 X 2020-02-12,55.84977
T5IIAB1 X 2020-02-13,74.05983
T5IIAB1 X 2020-02-14,59.2233
T5IIAB1 X 2020-02-15,33.674446
T5IIAB1 X 2020-02-16,55.688797
T5IIAB1 X 2020-02-17,42.890293
T5IIAB1 X 2020-02-18,61.37307
T5IIAB1 X 2020-02-19,59.994728
T5IIAB1 X 2020-02-20,74.56179
T5IIAB1 X 2020-02-21,44.881584
T5IIAB1 X 2020-02-22,33.201645
T5IIAB1 X 2020-02-23,44.412724
T5IIAB1 X 2020-02-24,50.094788
T5IIAB1 X 2020-02-25,39.874332
T5IIAB1 X 2020-02-26,56.648922
T5IIAB1 X 2020-02-27,53.718933
T5IIAB1 X 2020-02-28,25.84125
T5IIAB1 X 2020-02-29,31.845592
T5IIAB1 X 2020-03-01,32.051674
T5IIAB1 X 2020-03-02,31.269243
T5IIAB1 X 2020-03-03,19.239386
T5IIAB1 X 2020-03-04,44.161655
T5IIAB1 X 2020-03-05,55.784782
T5IIAB1 X 2020-03-06,18.025984
T5IIAB1 X 2020-03-07,22.735542
T5IIAB1 X 2020-03-08,17.364735
T5IIAB1 X 2020-03-09,25.31348
T5IIAB1 X 2020-03-10,22.678831
T5IIAB1 X 2020-03-11,63.099968
T5IIAB1 X 2020-03-12,40.83805
T5IIAB1 X 2020-03-13,41.308773
T5IIAB1 X 2020-03-14,43.832745
T5IIAB1 X 2020-03-15,41.501663
T5IIAB1 X 2020-03-16,39.625896
T5IIAB1 X 2020-03-17,30.51018
T5IIAB1 X 2020-03-18,21.934017
T5IIAB1 X 2020-03-19,46.027245
T5IIAB1 X 2020-03-20,29.351173
T5IIAB1 X 2020-03-21,46.601242
T5IIAB1 X 2020-03-22,32.476017
T5IIAB1 X 2020-03-23,32.907352
T5IIAB1 X 2020-03-24,46.47006
T5IIAB1 X 2020-03-25,35.908363
T5IIAB1 X 2020-03-26,20.991934
T5IIAB1 X 2020-03-27,29.372902
T5IIAB1 X 2020-03-28,33.81629
T5IIAB1 X 2020-03-29,35.17429
T5IIAB1 X 2020-03-30,46.47902
T5IIAB1 X 2020-03-31,39.002182
T5IIAB1 X 2020-04-01,52.11589
T5IIAB1 X 2020-04-02,30.3434
T5IIAB1 X 2020-04-03,52.54701
T5IIAB1 X 2020-04-04,47.81845
T6HK4HL X 2020-01-02,57.9606
T6HK4HL X 2020-01-03,27.356192
T6HK4HL X 2020-01-04,37.528328
T6HK4HL X 2020-01-05,44.9311
T6HK4HL X 2020-02-01,70.90691
T6HK4HL X 2020-02-02,57.6519
T6HK4HL X 2020-02-03,45.548527
T6HK4HL X 2020-02-04,37.268883
T6HK4HL X 2020-02-05,30.127642
T6HK4HL X 2020-02-06,54.98675
T6HK4HL X 2020-02-07,38.95625
T6HK4HL X 2020-02-08,53.31492
T6HK4HL X 2020-02-09,83.0239
T6HK4HL X 2020-02-10,53.38685
T6HK4HL X 2020-02-11,50.088818
T6HK4HL X 2020-02-12,37.87228
T6HK4HL X 2020-02-13,62.55832
T6HK4HL X 2020-02-14,123.19756
T6HK4HL X 2020-02-15,69.64744
T6HK4HL X 2020-02-16,57.652065
T6HK4HL X 2020-02-17,50.481068
T6HK4HL X 2020-02-18,37.93006
T6HK4HL X 2020-02-19,43.403034
T6HK4HL X 2020-02-20,33.07033
T6HK4HL X 2020-02-21,54.762466
T6HK4HL X 2020-02-22,50.696774
T6HK4HL X 2020-02-23,46.09847
T6HK4HL X 2020-02-24,24.228268
T6HK4HL X 2020-02-25,69.50925
T6HK4HL X 2020-02-26,41.516293
T6HK4HL X 2020-02-27,41.202374
T6HK4HL X 2020-02-28,60.646214
T6HK4HL X 2020-02-29,40.56289
T6HK4HL X 2020-03-01,44.359608
T6HK4HL X 2020-03-02,39.200333
T6HK4HL X 2020-03-03,47.37493
T6HK4HL X 2020-03-04,67.39823
T6HK4HL X 2020-03-05,52.80902
T6HK4HL X 2020-03-06,40.791374
T6HK4HL X 2020-03-07,56.437878
T6HK4HL X 2020-03-08,54.659027
T6HK4HL X 2020-03-09,49.847977
T6HK4HL X 2020-03-10,53.2369
T6HK4HL X 2020-03-11,38.317284
T6HK4HL X 2020-03-12,34.420868
T6HK4HL X 2020-03-13,5.6856694
T6HK4HL X 2020-03-14,19.82026
T6HK4HL X 2020-03-15,37.9323
