Place_ID X Date,target
SXS0LL4 X 2020-02-07,63.92
SXS0LL4 X 2020-02-08,85.78
SXS0LL4 X 2020-02-09,43.69
SXS0LL4 X 2020-02-10,72.56
SXS0LL4 X 2020-02-11,90.58
SXS0LL4 X 2020-02-12,70.4
SXS0LL4 X 2020-02-13,53.61
SXS0LL4 X 2020-02-14,38.93
SXS0LL4 X 2020-02-15,55.9
SXS0LL4 X 2020-02-16,56.06
SXS0LL4 X 2020-02-17,64.23
SXS0LL4 X 2020-02-18,76.82
SXS0LL4 X 2020-02-19,80.41
SXS0LL4 X 2020-02-20,104.16
SXS0LL4 X 2020-02-21,88.2
SXS0LL4 X 2020-02-22,73.38
SXS0LL4 X 2020-02-23,99.79
SXS0LL4 X 2020-02-24,42.195
SXS0LL4 X 2020-02-25,82.98700000000001
SXS0LL4 X 2020-02-26,74.42
SXS0LL4 X 2020-02-27,73.68
SXS0LL4 X 2020-02-28,80.32
SXS0LL4 X 2020-02-29,60.57
SXS0LL4 X 2020-03-01,75.09
SXS0LL4 X 2020-03-02,46.43600000000001
SXS0LL4 X 2020-03-03,78.58
SXS0LL4 X 2020-03-04,62.04
SXS0LL4 X 2020-03-05,58.75
SXS0LL4 X 2020-03-06,56.09699999999999
SXS0LL4 X 2020-03-07,73.009
SXS0LL4 X 2020-03-08,72.94
SXS0LL4 X 2020-03-09,63.92
SXS0LL4 X 2020-03-10,89.54
SXS0LL4 X 2020-03-11,51.52
SXS0LL4 X 2020-03-12,70.7
SXS0LL4 X 2020-03-13,59.248999999999995
SXS0LL4 X 2020-03-14,70.07
SXS0LL4 X 2020-03-15,71.29
SXS0LL4 X 2020-03-16,73.569
SXS0LL4 X 2020-03-17,85.78
SXS0LL4 X 2020-03-18,58.09
SXS0LL4 X 2020-03-19,59.28
SXS0LL4 X 2020-03-20,67.38
SXS0LL4 X 2020-03-21,51.93
SXS0LL4 X 2020-03-22,70.995
SXS0LL4 X 2020-03-23,44.34
SXS0LL4 X 2020-03-24,61.409
SXS0LL4 X 2020-03-25,75.61
SXS0LL4 X 2020-03-26,36.85
SXS0LL4 X 2020-03-27,64.575
SXS0LL4 X 2020-03-28,53.13
SXS0LL4 X 2020-03-29,68.24
SXS0LL4 X 2020-03-30,73.01
SXS0LL4 X 2020-03-31,61.79
SXS0LL4 X 2020-04-01,59.7
SXS0LL4 X 2020-04-02,72.63
SXS0LL4 X 2020-04-03,71.25
SXS0LL4 X 2020-04-04,46.443999999999996
T0LXFV5 X 2020-01-02,62.66
T0LXFV5 X 2020-01-06,45.25
T0LXFV5 X 2020-01-07,54.99
T0LXFV5 X 2020-01-08,54.07
T0LXFV5 X 2020-01-09,49.01
T0LXFV5 X 2020-01-10,55.08
T0LXFV5 X 2020-01-11,50.35
T0LXFV5 X 2020-01-12,47.94
T0LXFV5 X 2020-01-13,71.02
T0LXFV5 X 2020-01-14,35.69
T0LXFV5 X 2020-01-15,61.36
T0LXFV5 X 2020-01-16,70.98
T0LXFV5 X 2020-01-17,56.36
T0LXFV5 X 2020-01-18,50.67
T0LXFV5 X 2020-01-19,31.49
T0LXFV5 X 2020-01-20,42.33
T0LXFV5 X 2020-01-21,44.34
T0LXFV5 X 2020-01-22,53.4
T0LXFV5 X 2020-01-23,81.45
T0LXFV5 X 2020-01-24,43.95
T0LXFV5 X 2020-01-25,75.88
T0LXFV5 X 2020-01-26,39.65
T0LXFV5 X 2020-01-27,41.23
T0LXFV5 X 2020-01-28,29.23
T0LXFV5 X 2020-01-29,36.34
T0LXFV5 X 2020-01-30,46.53
T0LXFV5 X 2020-01-31,72.14
T0LXFV5 X 2020-02-01,35.47
T0LXFV5 X 2020-02-02,39.58
T0LXFV5 X 2020-02-03,42.83
T0LXFV5 X 2020-02-04,66.17
T0LXFV5 X 2020-02-05,30.48
T0LXFV5 X 2020-02-06,32.63
T0LXFV5 X 2020-02-07,34.96
T0LXFV5 X 2020-02-08,74.34
T0LXFV5 X 2020-02-09,37.96
T0LXFV5 X 2020-02-10,80.0
T0LXFV5 X 2020-02-11,52.54
T0LXFV5 X 2020-02-12,111.58
T0LXFV5 X 2020-02-13,54.12
T0LXFV5 X 2020-02-14,48.29
T0LXFV5 X 2020-02-15,62.9
T0LXFV5 X 2020-02-16,46.49
T0LXFV5 X 2020-02-17,52.91
T0LXFV5 X 2020-02-18,58.5
T0LXFV5 X 2020-02-19,46.56
T0LXFV5 X 2020-02-20,58.29
T0LXFV5 X 2020-02-21,45.72
T0LXFV5 X 2020-02-22,94.99
T0LXFV5 X 2020-02-23,36.27
T0LXFV5 X 2020-02-24,44.22
T0LXFV5 X 2020-02-25,38.42
T0LXFV5 X 2020-02-26,36.62
T0LXFV5 X 2020-02-27,29.98
T0LXFV5 X 2020-02-28,80.07
T0LXFV5 X 2020-02-29,49.42
T0LXFV5 X 2020-03-01,36.94
T0LXFV5 X 2020-03-03,31.88
T0LXFV5 X 2020-03-04,31.11
T0LXFV5 X 2020-03-05,36.75
T0LXFV5 X 2020-03-06,32.46
T0LXFV5 X 2020-03-07,50.51
T0LXFV5 X 2020-03-08,44.03
T0LXFV5 X 2020-03-09,41.57
T0LXFV5 X 2020-03-10,50.95
T0LXFV5 X 2020-03-11,60.45
T0LXFV5 X 2020-03-12,66.43
T0LXFV5 X 2020-03-13,43.13
T0LXFV5 X 2020-03-14,41.7
T0LXFV5 X 2020-03-15,43.86
T0LXFV5 X 2020-03-16,44.52
T0LXFV5 X 2020-03-17,59.29
T0LXFV5 X 2020-03-18,40.64
T0LXFV5 X 2020-03-19,53.44
T0LXFV5 X 2020-03-20,59.63
T0LXFV5 X 2020-03-21,48.63
T0LXFV5 X 2020-03-22,51.44
T0LXFV5 X 2020-03-23,26.54
T0LXFV5 X 2020-03-24,36.53
T0LXFV5 X 2020-03-25,44.66
T0LXFV5 X 2020-03-26,54.94
T0LXFV5 X 2020-03-27,55.71
T0LXFV5 X 2020-03-28,54.09
T0LXFV5 X 2020-03-29,43.68
T0LXFV5 X 2020-03-30,44.82
T0LXFV5 X 2020-03-31,49.94
T0LXFV5 X 2020-04-01,53.55
T0LXFV5 X 2020-04-02,56.73
T0QPCP1 X 2020-01-02,76.83
T0QPCP1 X 2020-01-03,60.14
T0QPCP1 X 2020-01-04,47.41
T0QPCP1 X 2020-01-05,41.08
T0QPCP1 X 2020-01-06,52.68
T0QPCP1 X 2020-01-07,56.54
T0QPCP1 X 2020-01-08,43.15
T0QPCP1 X 2020-01-09,31.79
T0QPCP1 X 2020-01-10,39.31
T0QPCP1 X 2020-01-11,50.42
T0QPCP1 X 2020-01-12,53.07
T0QPCP1 X 2020-01-13,55.21
T0QPCP1 X 2020-01-14,37.41
T0QPCP1 X 2020-01-15,36.78
T0QPCP1 X 2020-01-16,67.89
T0QPCP1 X 2020-01-17,63.04
T0QPCP1 X 2020-01-18,36.73
T0QPCP1 X 2020-01-19,38.71
T0QPCP1 X 2020-01-20,64.51
T0QPCP1 X 2020-01-21,67.47
T0QPCP1 X 2020-01-22,47.87
T0QPCP1 X 2020-01-23,52.93
T0QPCP1 X 2020-01-24,52.1
T0QPCP1 X 2020-01-25,53.75
T0QPCP1 X 2020-01-26,52.88
T0QPCP1 X 2020-01-27,32.63
T0QPCP1 X 2020-01-28,24.26
T0QPCP1 X 2020-01-29,29.01
T0QPCP1 X 2020-01-30,72.55
T0QPCP1 X 2020-01-31,54.14
T0QPCP1 X 2020-02-01,33.61
T0QPCP1 X 2020-02-02,32.07
T0QPCP1 X 2020-02-03,31.05
T0QPCP1 X 2020-02-04,30.53
T0QPCP1 X 2020-02-05,39.07
T0QPCP1 X 2020-02-06,67.06
T0QPCP1 X 2020-02-07,67.15
T0QPCP1 X 2020-02-08,46.13
T0QPCP1 X 2020-02-09,72.43
T0QPCP1 X 2020-02-10,31.92
T0QPCP1 X 2020-02-11,28.02
T0QPCP1 X 2020-02-12,26.46
T0QPCP1 X 2020-02-13,34.88
T0QPCP1 X 2020-02-14,79.84
T0QPCP1 X 2020-02-15,46.88
T0QPCP1 X 2020-02-16,25.23
T0QPCP1 X 2020-02-17,33.65
T0QPCP1 X 2020-02-18,33.96
T0QPCP1 X 2020-02-19,57.75
T0QPCP1 X 2020-02-20,39.07
T0QPCP1 X 2020-02-21,39.93
T0QPCP1 X 2020-02-22,40.23
T0QPCP1 X 2020-02-23,35.08
T0QPCP1 X 2020-02-24,26.24
T0QPCP1 X 2020-02-25,28.85
T0QPCP1 X 2020-02-26,31.37
T0QPCP1 X 2020-02-27,38.52
T0QPCP1 X 2020-02-28,32.19
T0QPCP1 X 2020-02-29,27.39
T0QPCP1 X 2020-03-01,21.86
T0QPCP1 X 2020-03-02,25.02
T0QPCP1 X 2020-03-03,20.22
T0QPCP1 X 2020-03-04,72.68
T0QPCP1 X 2020-03-05,46.4
T0QPCP1 X 2020-03-06,27.15
T0QPCP1 X 2020-03-07,32.09
T0QPCP1 X 2020-03-08,24.33
T0QPCP1 X 2020-03-09,53.75
T0QPCP1 X 2020-03-10,34.6
T0QPCP1 X 2020-03-11,55.2
T0QPCP1 X 2020-03-12,27.24
T0QPCP1 X 2020-03-13,36.12
T0QPCP1 X 2020-03-14,42.72
T0QPCP1 X 2020-03-15,34.6
T0QPCP1 X 2020-03-16,39.04
T0QPCP1 X 2020-03-17,55.39
T0QPCP1 X 2020-03-18,64.59
T0QPCP1 X 2020-03-19,34.73
T0QPCP1 X 2020-03-20,31.22
T0QPCP1 X 2020-03-21,29.53
T0QPCP1 X 2020-03-22,30.72
T0QPCP1 X 2020-03-23,56.92
T0QPCP1 X 2020-03-24,51.87
T0QPCP1 X 2020-03-25,62.14
T0QPCP1 X 2020-03-26,61.68
T0QPCP1 X 2020-03-27,51.92
T0QPCP1 X 2020-03-28,47.18
T0QPCP1 X 2020-03-29,40.44
T0QPCP1 X 2020-03-30,36.14
T0QPCP1 X 2020-03-31,39.15
T0QPCP1 X 2020-04-01,24.04
T0QPCP1 X 2020-04-02,49.15
T0QPCP1 X 2020-04-03,53.02
T0QPCP1 X 2020-04-04,42.89
T5IIAB1 X 2020-01-02,54.97
T5IIAB1 X 2020-01-03,74.92
T5IIAB1 X 2020-01-04,97.12
T5IIAB1 X 2020-01-05,93.22
T5IIAB1 X 2020-01-06,62.8
T5IIAB1 X 2020-01-07,67.43
T5IIAB1 X 2020-01-08,33.4
T5IIAB1 X 2020-01-09,55.0
T5IIAB1 X 2020-01-10,38.12
T5IIAB1 X 2020-01-11,70.37
T5IIAB1 X 2020-01-12,71.02
T5IIAB1 X 2020-01-13,83.38
T5IIAB1 X 2020-01-14,64.24
T5IIAB1 X 2020-01-15,76.43
T5IIAB1 X 2020-01-16,69.03
T5IIAB1 X 2020-01-17,81.17
T5IIAB1 X 2020-01-18,84.6
T5IIAB1 X 2020-01-19,88.78
T5IIAB1 X 2020-01-20,70.24
T5IIAB1 X 2020-01-21,69.31
T5IIAB1 X 2020-01-22,118.81
T5IIAB1 X 2020-01-23,106.57
T5IIAB1 X 2020-01-24,54.93
T5IIAB1 X 2020-01-25,76.53
T5IIAB1 X 2020-01-26,73.82
T5IIAB1 X 2020-01-27,60.85
T5IIAB1 X 2020-01-28,62.03
T5IIAB1 X 2020-01-29,27.78
T5IIAB1 X 2020-01-30,46.29
T5IIAB1 X 2020-01-31,80.81
T5IIAB1 X 2020-02-01,99.61
T5IIAB1 X 2020-02-02,61.2
T5IIAB1 X 2020-02-03,44.06
T5IIAB1 X 2020-02-04,43.38
T5IIAB1 X 2020-02-05,79.06
T5IIAB1 X 2020-02-06,78.94
T5IIAB1 X 2020-02-07,100.0
T5IIAB1 X 2020-02-08,99.12
T5IIAB1 X 2020-02-09,31.83
T5IIAB1 X 2020-02-10,45.92
T5IIAB1 X 2020-02-11,63.3
T5IIAB1 X 2020-02-12,75.59
T5IIAB1 X 2020-02-13,67.83
T5IIAB1 X 2020-02-14,60.4
T5IIAB1 X 2020-02-15,70.5
T5IIAB1 X 2020-02-16,88.55
T5IIAB1 X 2020-02-17,69.0
T5IIAB1 X 2020-02-18,34.87
T5IIAB1 X 2020-02-19,63.33
T5IIAB1 X 2020-02-20,46.12
T5IIAB1 X 2020-02-21,33.09
T5IIAB1 X 2020-02-22,42.78
T5IIAB1 X 2020-02-23,70.07
T5IIAB1 X 2020-02-24,52.56
T5IIAB1 X 2020-02-25,39.65
T5IIAB1 X 2020-02-26,67.85
T5IIAB1 X 2020-02-27,86.72
T5IIAB1 X 2020-02-28,51.51
T5IIAB1 X 2020-02-29,68.6
T5IIAB1 X 2020-03-01,32.69
T5IIAB1 X 2020-03-02,34.04
T5IIAB1 X 2020-03-03,63.27
T5IIAB1 X 2020-03-04,83.04
T5IIAB1 X 2020-03-05,75.88
T5IIAB1 X 2020-03-06,43.33
T5IIAB1 X 2020-03-07,55.91
T5IIAB1 X 2020-03-08,76.48
T5IIAB1 X 2020-03-09,43.72
T5IIAB1 X 2020-03-10,31.93
T5IIAB1 X 2020-03-11,65.37
T5IIAB1 X 2020-03-12,53.95
T5IIAB1 X 2020-03-13,50.45
T5IIAB1 X 2020-03-14,100.62
T5IIAB1 X 2020-03-15,55.85
T5IIAB1 X 2020-03-16,34.58
T5IIAB1 X 2020-03-17,55.29
T5IIAB1 X 2020-03-18,62.5
T5IIAB1 X 2020-03-19,40.7
T5IIAB1 X 2020-03-20,43.77
T5IIAB1 X 2020-03-21,60.57
T5IIAB1 X 2020-03-22,45.01
T5IIAB1 X 2020-03-23,59.06
T5IIAB1 X 2020-03-24,67.14
T5IIAB1 X 2020-03-25,87.0
T5IIAB1 X 2020-03-26,39.59
T5IIAB1 X 2020-03-27,27.72
T5IIAB1 X 2020-03-28,45.63
T5IIAB1 X 2020-03-29,62.34
T5IIAB1 X 2020-03-30,82.43
T5IIAB1 X 2020-03-31,60.82
T5IIAB1 X 2020-04-01,83.1
T5IIAB1 X 2020-04-02,47.01
T5IIAB1 X 2020-04-03,74.66
T5IIAB1 X 2020-04-04,40.27
T6HK4HL X 2020-01-02,105.0
T6HK4HL X 2020-01-03,31.07
T6HK4HL X 2020-01-04,55.81
T6HK4HL X 2020-01-05,51.39
T6HK4HL X 2020-02-01,46.06
T6HK4HL X 2020-02-02,42.25
T6HK4HL X 2020-02-03,76.74
T6HK4HL X 2020-02-04,85.68
T6HK4HL X 2020-02-05,65.91
T6HK4HL X 2020-02-06,68.9
T6HK4HL X 2020-02-07,134.6
T6HK4HL X 2020-02-08,80.42
T6HK4HL X 2020-02-09,87.27
T6HK4HL X 2020-02-10,74.92
T6HK4HL X 2020-02-11,58.57
T6HK4HL X 2020-02-12,43.1
T6HK4HL X 2020-02-13,64.42
T6HK4HL X 2020-02-14,116.31
T6HK4HL X 2020-02-15,82.61
T6HK4HL X 2020-02-16,32.52
T6HK4HL X 2020-02-17,39.0
T6HK4HL X 2020-02-18,45.44
T6HK4HL X 2020-02-19,55.14
T6HK4HL X 2020-02-20,33.21
T6HK4HL X 2020-02-21,58.07
T6HK4HL X 2020-02-22,50.24
T6HK4HL X 2020-02-23,36.51
T6HK4HL X 2020-02-24,41.01
T6HK4HL X 2020-02-25,46.79
T6HK4HL X 2020-02-26,81.91
T6HK4HL X 2020-02-27,36.58
T6HK4HL X 2020-02-28,44.78
T6HK4HL X 2020-02-29,31.65
T6HK4HL X 2020-03-01,67.37
T6HK4HL X 2020-03-02,51.42
T6HK4HL X 2020-03-03,41.28
T6HK4HL X 2020-03-04,41.62
T6HK4HL X 2020-03-05,42.53
T6HK4HL X 2020-03-06,49.29
T6HK4HL X 2020-03-07,55.22
T6HK4HL X 2020-03-08,48.75
T6HK4HL X 2020-03-09,21.99
T6HK4HL X 2020-03-10,57.9
T6HK4HL X 2020-03-11,54.34
T6HK4HL X 2020-03-12,47.9
T6HK4HL X 2020-03-13,40.58
T6HK4HL X 2020-03-14,32.43
T6HK4HL X 2020-03-15,31.33
T6HK4HL X 2020-03-16,59.02
T6HK4HL X 2020-03-17,27.92
T6HK4HL X 2020-03-18,60.73
T6HK4HL X 2020-03-19,36.42
T6HK4HL X 2020-03-20,33.56
T6HK4HL X 2020-03-21,33.33
T6HK4HL X 2020-03-22,28.48
T6HK4HL X 2020-03-23,35.1
T6HK4HL X 2020-03-24,34.35
T6HK4HL X 2020-03-25,48.23
T6HK4HL X 2020-03-26,47.72
T6HK4HL X 2020-03-27,57.57
T6HK4HL X 2020-03-28,47.72
T6HK4HL X 2020-03-29,31.96
T6HK4HL X 2020-03-30,37.71
T6HK4HL X 2020-03-31,71.36
T6HK4HL X 2020-04-01,30.43
T6HK4HL X 2020-04-02,41.37
T6HK4HL X 2020-04-03,41.28
T6HK4HL X 2020-04-04,47.68
TAI6W4Z X 2020-01-02,49.33
TAI6W4Z X 2020-01-03,85.86
TAI6W4Z X 2020-01-04,50.65
TAI6W4Z X 2020-01-05,49.43
TAI6W4Z X 2020-01-06,52.34
TAI6W4Z X 2020-01-07,60.23
TAI6W4Z X 2020-01-08,54.86
TAI6W4Z X 2020-01-09,42.86
TAI6W4Z X 2020-01-10,54.4
TAI6W4Z X 2020-01-13,34.38
TAI6W4Z X 2020-01-14,38.48
TAI6W4Z X 2020-01-15,47.02
TAI6W4Z X 2020-01-16,38.65
TAI6W4Z X 2020-01-17,51.65
TAI6W4Z X 2020-01-18,60.36
TAI6W4Z X 2020-01-19,55.69
TAI6W4Z X 2020-01-20,43.85
TAI6W4Z X 2020-01-21,45.66
TAI6W4Z X 2020-01-22,52.15
TAI6W4Z X 2020-01-23,57.74
TAI6W4Z X 2020-01-24,79.44
TAI6W4Z X 2020-01-25,75.97
TAI6W4Z X 2020-01-26,40.76
TAI6W4Z X 2020-01-27,70.91
TAI6W4Z X 2020-01-28,34.04
TAI6W4Z X 2020-01-29,69.72
TAI6W4Z X 2020-01-30,83.77
TAI6W4Z X 2020-01-31,58.53
TAI6W4Z X 2020-02-01,79.74
TAI6W4Z X 2020-02-02,46.24
TAI6W4Z X 2020-02-03,38.09
TAI6W4Z X 2020-02-05,63.52
TAI6W4Z X 2020-02-06,57.38
TAI6W4Z X 2020-02-07,65.18
TAI6W4Z X 2020-02-08,58.64
TAI6W4Z X 2020-02-09,28.15
TAI6W4Z X 2020-02-10,31.88
TAI6W4Z X 2020-02-11,57.81
TAI6W4Z X 2020-02-12,53.1
TAI6W4Z X 2020-02-13,62.21
TAI6W4Z X 2020-02-14,74.56
TAI6W4Z X 2020-02-15,78.71
TAI6W4Z X 2020-02-16,72.33
TAI6W4Z X 2020-02-17,40.68
TAI6W4Z X 2020-02-18,45.19
TAI6W4Z X 2020-02-19,47.8
TAI6W4Z X 2020-02-20,51.11
TAI6W4Z X 2020-02-21,46.4
TAI6W4Z X 2020-02-22,62.24
TAI6W4Z X 2020-02-23,56.45
TAI6W4Z X 2020-02-24,79.71
TAI6W4Z X 2020-02-25,61.66
TAI6W4Z X 2020-02-26,53.92
TAI6W4Z X 2020-02-27,86.51
TAI6W4Z X 2020-02-28,70.67
TAI6W4Z X 2020-02-29,82.05
TAI6W4Z X 2020-03-01,34.59
TAI6W4Z X 2020-03-03,57.05
TAI6W4Z X 2020-03-04,83.21
TAI6W4Z X 2020-03-05,60.77
TAI6W4Z X 2020-03-06,107.03
TAI6W4Z X 2020-03-07,77.15
TAI6W4Z X 2020-03-08,49.47
TAI6W4Z X 2020-03-09,47.88
TAI6W4Z X 2020-03-10,64.21
TAI6W4Z X 2020-03-11,71.36
TAI6W4Z X 2020-03-12,92.03
TAI6W4Z X 2020-03-13,60.95
TAI6W4Z X 2020-03-14,46.04
TAI6W4Z X 2020-03-15,61.04
TAI6W4Z X 2020-03-16,35.93
TAI6W4Z X 2020-03-17,29.71
TAI6W4Z X 2020-03-18,57.83
TAI6W4Z X 2020-03-19,44.83
TAI6W4Z X 2020-03-20,56.31
TAI6W4Z X 2020-03-21,62.43
TAI6W4Z X 2020-03-22,65.72
TAI6W4Z X 2020-03-23,69.88
TAI6W4Z X 2020-03-24,35.68
TAI6W4Z X 2020-03-25,28.25
TAI6W4Z X 2020-03-26,40.51
TAI6W4Z X 2020-03-27,34.1
TAI6W4Z X 2020-03-28,56.39
TAI6W4Z X 2020-03-29,35.84
TAI6W4Z X 2020-03-30,40.59
TAI6W4Z X 2020-03-31,43.08
TAI6W4Z X 2020-04-01,54.11
TAI6W4Z X 2020-04-02,38.99
TAI6W4Z X 2020-04-03,77.69
TAI6W4Z X 2020-04-04,46.21
TDDP2F6 X 2020-01-02,104.1
TDDP2F6 X 2020-01-03,82.26
TDDP2F6 X 2020-01-04,77.77
TDDP2F6 X 2020-01-05,50.61
TDDP2F6 X 2020-01-06,75.37
TDDP2F6 X 2020-01-07,70.77
TDDP2F6 X 2020-01-08,110.32
TDDP2F6 X 2020-01-09,76.1
TDDP2F6 X 2020-01-10,57.59
TDDP2F6 X 2020-01-11,70.05
TDDP2F6 X 2020-01-12,57.38
TDDP2F6 X 2020-01-13,85.21
TDDP2F6 X 2020-01-14,46.85
TDDP2F6 X 2020-01-15,63.23
TDDP2F6 X 2020-01-16,78.25
TDDP2F6 X 2020-01-17,84.82
TDDP2F6 X 2020-01-18,96.92
TDDP2F6 X 2020-01-19,57.25
TDDP2F6 X 2020-01-20,44.37
TDDP2F6 X 2020-01-21,73.86
TDDP2F6 X 2020-01-22,69.55
TDDP2F6 X 2020-01-23,63.99
TDDP2F6 X 2020-01-24,59.93
TDDP2F6 X 2020-01-25,67.46
TDDP2F6 X 2020-01-26,112.03
TDDP2F6 X 2020-02-02,53.91
TDDP2F6 X 2020-02-03,50.92
TDDP2F6 X 2020-02-04,32.2
TDDP2F6 X 2020-02-05,20.93
TDDP2F6 X 2020-02-06,58.84
TDDP2F6 X 2020-02-07,35.41
TDDP2F6 X 2020-02-08,46.68
TDDP2F6 X 2020-02-10,80.62
TDDP2F6 X 2020-02-11,33.59
TDDP2F6 X 2020-02-12,51.35
TDDP2F6 X 2020-02-13,38.69
TDDP2F6 X 2020-02-14,35.96
TDDP2F6 X 2020-02-15,50.67
TDDP2F6 X 2020-02-16,47.25
TDDP2F6 X 2020-02-17,56.77
TDDP2F6 X 2020-02-18,52.24
TDDP2F6 X 2020-02-19,39.57
TDDP2F6 X 2020-02-20,44.62
TDDP2F6 X 2020-02-21,47.63
TDDP2F6 X 2020-02-22,44.48
TDDP2F6 X 2020-02-23,43.59
TDDP2F6 X 2020-02-24,47.11
TDDP2F6 X 2020-02-25,40.59
TDDP2F6 X 2020-02-26,69.66
TDDP2F6 X 2020-02-27,28.34
TDDP2F6 X 2020-02-28,36.43
TDDP2F6 X 2020-02-29,37.79
TDDP2F6 X 2020-03-01,43.37
TDDP2F6 X 2020-03-02,34.26
TDDP2F6 X 2020-03-03,29.34
TDDP2F6 X 2020-03-04,41.93
TDDP2F6 X 2020-03-05,27.64
TDDP2F6 X 2020-03-06,49.56
TDDP2F6 X 2020-03-07,49.03
TDDP2F6 X 2020-03-08,38.71
TDDP2F6 X 2020-03-09,37.88
TDDP2F6 X 2020-03-10,38.85
TDDP2F6 X 2020-03-11,40.22
TDDP2F6 X 2020-03-12,49.31
TDDP2F6 X 2020-03-13,45.92
TDDP2F6 X 2020-03-14,24.85
TDDP2F6 X 2020-03-15,34.22
TDDP2F6 X 2020-03-16,39.06
TDDP2F6 X 2020-03-17,44.68
TDDP2F6 X 2020-03-18,51.07
TDDP2F6 X 2020-03-19,48.14
TDDP2F6 X 2020-03-20,45.6
TDDP2F6 X 2020-03-21,53.65
TDDP2F6 X 2020-03-22,42.04
TDDP2F6 X 2020-03-23,30.59
TDDP2F6 X 2020-03-24,38.41
TDDP2F6 X 2020-03-25,42.88
TDDP2F6 X 2020-03-26,50.13
TDDP2F6 X 2020-03-27,45.1
TDDP2F6 X 2020-03-28,76.71
TDDP2F6 X 2020-03-29,62.37
TDDP2F6 X 2020-03-30,34.05
TDDP2F6 X 2020-03-31,36.92
TDDP2F6 X 2020-04-01,58.36
TDDP2F6 X 2020-04-02,58.62
TDDP2F6 X 2020-04-03,37.01
TDDP2F6 X 2020-04-04,51.79
TF8GL9A X 2020-01-02,97.28
TF8GL9A X 2020-01-03,111.52
TF8GL9A X 2020-01-04,125.78
TF8GL9A X 2020-01-05,126.29
TF8GL9A X 2020-01-06,118.14
TF8GL9A X 2020-01-07,99.94
TF8GL9A X 2020-01-08,100.39
TF8GL9A X 2020-01-09,92.49
TF8GL9A X 2020-01-10,104.51
TF8GL9A X 2020-01-11,111.75
TF8GL9A X 2020-01-12,111.2
TF8GL9A X 2020-01-13,71.49
TF8GL9A X 2020-01-14,88.22
TF8GL9A X 2020-01-15,86.62
TF8GL9A X 2020-01-16,75.92
TF8GL9A X 2020-01-17,109.77
TF8GL9A X 2020-01-18,103.21
TF8GL9A X 2020-01-19,112.85
TF8GL9A X 2020-01-20,121.37
TF8GL9A X 2020-01-21,113.37
TF8GL9A X 2020-01-22,109.14
TF8GL9A X 2020-01-23,107.53
TF8GL9A X 2020-01-24,109.13
TF8GL9A X 2020-01-25,117.55
TF8GL9A X 2020-01-26,119.65
TF8GL9A X 2020-01-27,97.56
TF8GL9A X 2020-01-28,128.41
TF8GL9A X 2020-01-29,122.73
TF8GL9A X 2020-01-30,101.18
TF8GL9A X 2020-01-31,87.4
TF8GL9A X 2020-02-01,100.88
TF8GL9A X 2020-02-02,107.55
TF8GL9A X 2020-02-03,96.02
TF8GL9A X 2020-02-04,80.76
TF8GL9A X 2020-02-05,97.46
TF8GL9A X 2020-02-06,82.23
TF8GL9A X 2020-02-07,87.01
TF8GL9A X 2020-02-08,94.81
TF8GL9A X 2020-02-09,95.21
TF8GL9A X 2020-02-10,94.42
TF8GL9A X 2020-02-11,107.25
TF8GL9A X 2020-02-12,50.72
TF8GL9A X 2020-02-13,100.61
TF8GL9A X 2020-02-14,97.87
TF8GL9A X 2020-02-15,97.15
TF8GL9A X 2020-02-16,123.97
TF8GL9A X 2020-02-17,111.81
TF8GL9A X 2020-02-18,120.75
TF8GL9A X 2020-02-19,107.38
TF8GL9A X 2020-02-20,76.76
TF8GL9A X 2020-02-21,86.24
TF8GL9A X 2020-02-22,101.76
TF8GL9A X 2020-02-23,109.17
TF8GL9A X 2020-02-24,113.19
TF8GL9A X 2020-02-25,74.29
TF8GL9A X 2020-02-26,114.87
TF8GL9A X 2020-02-27,116.81
TF8GL9A X 2020-02-28,105.2
TF8GL9A X 2020-02-29,86.29
TF8GL9A X 2020-03-01,91.63
TF8GL9A X 2020-03-02,85.67
TF8GL9A X 2020-03-03,89.93700000000001
TF8GL9A X 2020-03-04,80.4
TF8GL9A X 2020-03-05,83.7
TF8GL9A X 2020-03-06,77.6
TF8GL9A X 2020-03-07,90.41
TF8GL9A X 2020-03-08,99.15
TF8GL9A X 2020-03-09,96.57
TF8GL9A X 2020-03-10,56.4
TF8GL9A X 2020-03-11,68.76
TF8GL9A X 2020-03-12,72.48
TF8GL9A X 2020-03-13,89.88
TF8GL9A X 2020-03-14,97.55
TF8GL9A X 2020-03-15,100.13
TF8GL9A X 2020-03-16,101.71
TF8GL9A X 2020-03-17,97.24
TF8GL9A X 2020-03-18,91.027
TF8GL9A X 2020-03-19,68.807
TF8GL9A X 2020-03-20,82.17
TF8GL9A X 2020-03-21,83.17
TF8GL9A X 2020-03-22,79.81
TF8GL9A X 2020-03-23,86.53
TF8GL9A X 2020-03-24,75.877
TF8GL9A X 2020-03-25,73.148
TF8GL9A X 2020-03-26,60.87
TF8GL9A X 2020-03-27,51.54499999999999
TF8GL9A X 2020-03-28,51.27
TF8GL9A X 2020-03-29,56.91
TF8GL9A X 2020-03-30,60.44
TF8GL9A X 2020-03-31,49.49
TF8GL9A X 2020-04-01,46.79
TF8GL9A X 2020-04-02,48.05
TF8GL9A X 2020-04-03,59.262
