Place_ID X Date,target
SK52PK4 X 2020-01-16,60.58
SK52PK4 X 2020-01-17,137.04
SK52PK4 X 2020-01-18,63.55
SK52PK4 X 2020-01-19,44.54
SK52PK4 X 2020-01-20,115.87
SK52PK4 X 2020-01-21,121.06
SK52PK4 X 2020-01-22,69.81
SK52PK4 X 2020-01-23,56.91
SK52PK4 X 2020-01-24,55.79
SK52PK4 X 2020-01-25,69.91
SK52PK4 X 2020-01-26,96.81
SK52PK4 X 2020-01-27,87.25
SK52PK4 X 2020-01-28,71.59
SK52PK4 X 2020-01-29,113.29
SK52PK4 X 2020-01-30,98.96
SK52PK4 X 2020-01-31,86.96
SK52PK4 X 2020-02-01,79.38
SK52PK4 X 2020-02-02,47.12
SK52PK4 X 2020-02-03,42.19
SK52PK4 X 2020-02-04,52.46
SK52PK4 X 2020-02-05,87.95
SK52PK4 X 2020-02-06,105.98
SK52PK4 X 2020-02-07,84.64
SK52PK4 X 2020-02-08,85.5
SK52PK4 X 2020-02-09,85.82
SK52PK4 X 2020-02-10,62.94
SK52PK4 X 2020-02-11,84.9
SK52PK4 X 2020-02-12,63.22
SK52PK4 X 2020-02-13,54.57
SK52PK4 X 2020-02-14,64.72
SK52PK4 X 2020-02-15,55.21
SK52PK4 X 2020-02-16,61.83
SK52PK4 X 2020-02-17,84.42
SK52PK4 X 2020-02-18,64.1
SK52PK4 X 2020-02-19,44.98
SK52PK4 X 2020-02-20,85.41
SK52PK4 X 2020-02-21,86.38
SK52PK4 X 2020-02-22,75.87
SK52PK4 X 2020-02-23,49.29
SK52PK4 X 2020-02-24,51.63
SK52PK4 X 2020-02-25,43.19
SK52PK4 X 2020-02-26,50.6
SK52PK4 X 2020-02-27,43.05
SK52PK4 X 2020-02-28,86.73
SK52PK4 X 2020-02-29,44.04
SK52PK4 X 2020-03-01,44.91
SK52PK4 X 2020-03-02,52.06
SK52PK4 X 2020-03-03,56.08
SK52PK4 X 2020-03-04,40.19
SK52PK4 X 2020-03-05,63.73
SK52PK4 X 2020-03-06,32.73
SK52PK4 X 2020-03-07,75.41
SK52PK4 X 2020-03-08,51.79
SK52PK4 X 2020-03-09,54.25
SK52PK4 X 2020-03-10,39.58
SK52PK4 X 2020-03-11,70.89
SK52PK4 X 2020-03-12,53.97
SK52PK4 X 2020-03-13,30.89
SK52PK4 X 2020-03-14,67.12
SK52PK4 X 2020-03-15,46.93
SK52PK4 X 2020-03-16,85.18
SK52PK4 X 2020-03-17,57.0
SK52PK4 X 2020-03-18,63.98
SK52PK4 X 2020-03-19,66.71
SK52PK4 X 2020-03-20,40.22
SK52PK4 X 2020-03-21,47.75
SK52PK4 X 2020-03-22,45.64
SK52PK4 X 2020-03-23,43.85
SK52PK4 X 2020-03-24,52.98
SK52PK4 X 2020-03-25,35.25
SK52PK4 X 2020-03-26,67.74
SK52PK4 X 2020-03-27,78.53
SK52PK4 X 2020-03-28,55.59
SK52PK4 X 2020-03-29,27.74
SK52PK4 X 2020-03-30,40.36
SK52PK4 X 2020-03-31,49.95
SK52PK4 X 2020-04-01,49.22
SK52PK4 X 2020-04-02,45.93
SK52PK4 X 2020-04-03,69.84
SK52PK4 X 2020-04-04,47.27
SPIVMHI X 2020-01-03,30.89
SPIVMHI X 2020-01-04,53.32
SPIVMHI X 2020-01-05,28.39
SPIVMHI X 2020-01-06,38.15
SPIVMHI X 2020-01-07,38.43
SPIVMHI X 2020-01-08,29.82
SPIVMHI X 2020-01-09,26.64
SPIVMHI X 2020-01-10,39.8
SPIVMHI X 2020-01-11,58.59
SPIVMHI X 2020-01-12,63.58
SPIVMHI X 2020-01-13,60.46
SPIVMHI X 2020-01-14,94.63
SPIVMHI X 2020-01-15,148.37
SPIVMHI X 2020-01-16,116.56
SPIVMHI X 2020-01-17,68.87
SPIVMHI X 2020-01-18,46.91
SPIVMHI X 2020-01-19,68.17
SPIVMHI X 2020-01-29,38.86
SPIVMHI X 2020-01-30,57.45
SPIVMHI X 2020-02-02,72.64
SPIVMHI X 2020-02-03,73.28
SPIVMHI X 2020-02-04,89.31
SPIVMHI X 2020-02-05,67.76
SPIVMHI X 2020-02-06,63.31
SPIVMHI X 2020-02-07,77.06
SPIVMHI X 2020-02-08,33.34
SPIVMHI X 2020-02-09,35.64
SPIVMHI X 2020-02-10,65.15
SPIVMHI X 2020-02-11,74.36
SPIVMHI X 2020-02-12,32.35
SPIVMHI X 2020-02-13,49.79
SPIVMHI X 2020-02-14,79.53
SPIVMHI X 2020-02-15,105.31
SPIVMHI X 2020-02-16,69.65
SPIVMHI X 2020-02-17,83.26
SPIVMHI X 2020-02-18,79.61
SPIVMHI X 2020-02-19,72.98
SPIVMHI X 2020-02-20,61.09
SPIVMHI X 2020-02-21,52.55
SPIVMHI X 2020-02-22,30.33
SPIVMHI X 2020-02-23,70.92
SPIVMHI X 2020-02-24,76.97
SPIVMHI X 2020-02-25,52.9
SPIVMHI X 2020-02-26,38.592
SPIVMHI X 2020-02-27,75.4
SPIVMHI X 2020-02-28,92.56
SPIVMHI X 2020-02-29,68.68
SPIVMHI X 2020-03-01,37.95
SPIVMHI X 2020-03-02,33.54
SPIVMHI X 2020-03-03,83.32
SPIVMHI X 2020-03-04,102.84
SPIVMHI X 2020-03-05,101.35
SPIVMHI X 2020-03-06,75.72
SPIVMHI X 2020-03-07,51.61
SPIVMHI X 2020-03-08,74.15
SPIVMHI X 2020-03-09,114.31
SPIVMHI X 2020-03-10,84.54
SPIVMHI X 2020-03-11,74.03
SPIVMHI X 2020-03-12,107.47
SPIVMHI X 2020-03-13,71.04
SPIVMHI X 2020-03-14,62.6
SPIVMHI X 2020-03-15,81.21
SPIVMHI X 2020-03-16,95.99
SPIVMHI X 2020-03-17,77.93
SPIVMHI X 2020-03-18,34.76
SPIVMHI X 2020-03-19,39.08
SPIVMHI X 2020-03-20,29.16
SPIVMHI X 2020-03-21,40.97
SPIVMHI X 2020-03-22,56.93
SPIVMHI X 2020-03-23,59.14
SPIVMHI X 2020-03-24,45.53
SPIVMHI X 2020-03-25,60.91
SPIVMHI X 2020-03-26,83.09
SPIVMHI X 2020-03-27,66.57
SPIVMHI X 2020-03-28,59.18
SPIVMHI X 2020-03-29,45.53
SPIVMHI X 2020-03-30,44.17
SPIVMHI X 2020-03-31,59.13
SPIVMHI X 2020-04-01,28.642
SPIVMHI X 2020-04-02,47.76
SPIVMHI X 2020-04-03,62.06
SPIVMHI X 2020-04-04,70.69
SR1WBIB X 2020-01-02,120.53
SR1WBIB X 2020-01-03,69.1
SR1WBIB X 2020-01-04,108.12
SR1WBIB X 2020-01-05,131.45
SR1WBIB X 2020-01-06,107.83
SR1WBIB X 2020-01-07,108.74
SR1WBIB X 2020-01-08,128.77
SR1WBIB X 2020-01-09,118.5
SR1WBIB X 2020-01-10,95.02
SR1WBIB X 2020-01-11,116.17
SR1WBIB X 2020-01-12,81.05
SR1WBIB X 2020-01-13,102.21
SR1WBIB X 2020-01-14,91.7
SR1WBIB X 2020-01-15,105.23
SR1WBIB X 2020-01-16,206.21
SR1WBIB X 2020-01-17,256.23
SR1WBIB X 2020-01-18,99.49
SR1WBIB X 2020-01-19,95.74
SR1WBIB X 2020-01-20,119.23
SR1WBIB X 2020-01-21,129.76
SR1WBIB X 2020-01-22,145.45
SR1WBIB X 2020-01-23,120.19
SR1WBIB X 2020-01-24,109.109
SR1WBIB X 2020-01-25,137.58
SR1WBIB X 2020-01-26,127.33
SR1WBIB X 2020-01-27,258.08
SR1WBIB X 2020-01-28,117.52
SR1WBIB X 2020-01-29,101.74
SR1WBIB X 2020-01-30,216.13
SR1WBIB X 2020-01-31,249.82
SR1WBIB X 2020-02-01,121.59
SR1WBIB X 2020-02-02,122.06
SR1WBIB X 2020-02-03,207.14
SR1WBIB X 2020-02-04,66.07
SR1WBIB X 2020-02-05,128.99
SR1WBIB X 2020-02-06,208.78
SR1WBIB X 2020-02-07,92.92
SR1WBIB X 2020-02-08,205.97
SR1WBIB X 2020-02-09,83.39
SR1WBIB X 2020-02-10,81.04
SR1WBIB X 2020-02-11,96.07
SR1WBIB X 2020-02-12,77.48
SR1WBIB X 2020-02-13,92.83
SR1WBIB X 2020-02-14,76.008
SR1WBIB X 2020-02-15,96.61
SR1WBIB X 2020-02-16,91.87
SR1WBIB X 2020-02-17,234.36
SR1WBIB X 2020-02-18,70.47
SR1WBIB X 2020-02-19,67.98
SR1WBIB X 2020-02-20,90.928
SR1WBIB X 2020-02-21,113.13
SR1WBIB X 2020-02-22,96.4
SR1WBIB X 2020-02-23,99.13
SR1WBIB X 2020-02-24,96.71700000000001
SR1WBIB X 2020-02-25,208.735
SR1WBIB X 2020-02-26,204.06
SR1WBIB X 2020-02-27,99.28
SR1WBIB X 2020-02-28,268.56
SR1WBIB X 2020-02-29,224.34
SR1WBIB X 2020-03-01,211.3
SR1WBIB X 2020-03-02,219.679
SR1WBIB X 2020-03-03,211.3
SR1WBIB X 2020-03-04,218.25
SR1WBIB X 2020-03-05,80.28
SR1WBIB X 2020-03-06,89.0
SR1WBIB X 2020-03-07,83.07
SR1WBIB X 2020-03-08,80.21
SR1WBIB X 2020-03-09,74.57
SR1WBIB X 2020-03-10,78.05
SR1WBIB X 2020-03-11,262.508
SR1WBIB X 2020-03-12,84.47
SR1WBIB X 2020-03-13,220.87
SR1WBIB X 2020-03-14,257.21
SR1WBIB X 2020-03-15,95.38
SR1WBIB X 2020-03-16,80.26
SR1WBIB X 2020-03-17,83.36
SR1WBIB X 2020-03-18,83.94
SR1WBIB X 2020-03-19,64.73
SR1WBIB X 2020-03-20,94.34
SR1WBIB X 2020-03-21,230.43
SR1WBIB X 2020-03-22,76.27
SR1WBIB X 2020-03-23,72.99
SR1WBIB X 2020-03-24,42.52
SR1WBIB X 2020-03-25,53.74100000000001
SR1WBIB X 2020-03-26,85.7
SR1WBIB X 2020-03-27,59.159
SR1WBIB X 2020-03-28,88.435
SR1WBIB X 2020-03-29,72.949
SR1WBIB X 2020-03-30,90.98
SR1WBIB X 2020-03-31,95.98
SR1WBIB X 2020-04-01,107.74
SR1WBIB X 2020-04-02,60.58
SR1WBIB X 2020-04-03,120.33
SR1WBIB X 2020-04-04,91.27
SSNBQCB X 2020-01-02,118.69
SSNBQCB X 2020-01-06,99.54
SSNBQCB X 2020-01-07,79.51
SSNBQCB X 2020-01-08,50.91
SSNBQCB X 2020-01-09,66.42
SSNBQCB X 2020-01-10,58.33
SSNBQCB X 2020-01-11,82.56
SSNBQCB X 2020-01-12,42.11
SSNBQCB X 2020-01-13,66.76
SSNBQCB X 2020-01-14,76.09
SSNBQCB X 2020-01-15,48.75
SSNBQCB X 2020-01-16,78.78
SSNBQCB X 2020-01-17,65.99
SSNBQCB X 2020-01-18,28.1
SSNBQCB X 2020-01-19,54.65
SSNBQCB X 2020-01-20,30.47
SSNBQCB X 2020-01-21,35.66
SSNBQCB X 2020-01-22,40.13
SSNBQCB X 2020-01-23,51.56
SSNBQCB X 2020-01-24,69.05
SSNBQCB X 2020-01-25,85.96
SSNBQCB X 2020-01-26,61.6
SSNBQCB X 2020-01-27,66.27
SSNBQCB X 2020-01-28,39.17
SSNBQCB X 2020-01-29,27.79
SSNBQCB X 2020-01-30,57.91
SSNBQCB X 2020-01-31,35.45
SSNBQCB X 2020-02-01,24.86
SSNBQCB X 2020-02-02,42.63
SSNBQCB X 2020-02-03,28.51
SSNBQCB X 2020-02-04,37.67
SSNBQCB X 2020-02-05,33.11
SSNBQCB X 2020-02-06,59.63
SSNBQCB X 2020-02-07,67.35
SSNBQCB X 2020-02-08,69.34
SSNBQCB X 2020-02-09,71.2
SSNBQCB X 2020-02-10,68.54
SSNBQCB X 2020-02-11,31.978
SSNBQCB X 2020-02-12,35.59
SSNBQCB X 2020-02-13,36.38
SSNBQCB X 2020-02-14,36.41
SSNBQCB X 2020-02-15,75.96
SSNBQCB X 2020-02-16,63.44
SSNBQCB X 2020-02-17,34.74
SSNBQCB X 2020-02-18,35.29
SSNBQCB X 2020-02-19,67.89
SSNBQCB X 2020-02-20,74.63
SSNBQCB X 2020-02-21,56.0
SSNBQCB X 2020-02-22,71.36
SSNBQCB X 2020-02-23,56.29
SSNBQCB X 2020-02-24,67.99
SSNBQCB X 2020-02-25,55.28
SSNBQCB X 2020-02-26,43.68
SSNBQCB X 2020-02-27,30.41
SSNBQCB X 2020-02-28,46.37
SSNBQCB X 2020-02-29,57.64
SSNBQCB X 2020-03-01,38.54
SSNBQCB X 2020-03-03,27.98
SSNBQCB X 2020-03-04,46.91
SSNBQCB X 2020-03-05,79.68
SSNBQCB X 2020-03-06,31.8
SSNBQCB X 2020-03-07,62.59
SSNBQCB X 2020-03-08,35.52
SSNBQCB X 2020-03-09,69.78
SSNBQCB X 2020-03-10,44.8
SSNBQCB X 2020-03-11,51.19
SSNBQCB X 2020-03-12,78.52
SSNBQCB X 2020-03-13,30.96
SSNBQCB X 2020-03-14,76.67
SSNBQCB X 2020-03-15,43.42
SSNBQCB X 2020-03-16,48.73
SSNBQCB X 2020-03-17,75.47
SSNBQCB X 2020-03-18,73.74
SSNBQCB X 2020-03-19,58.67
SSNBQCB X 2020-03-20,41.02
SSNBQCB X 2020-03-21,66.95
SSNBQCB X 2020-03-22,80.21
SSNBQCB X 2020-03-23,26.0
SSNBQCB X 2020-03-24,65.64
SSNBQCB X 2020-03-25,27.86
SSNBQCB X 2020-03-26,26.56
SSNBQCB X 2020-03-27,29.63
SSNBQCB X 2020-03-28,45.84
SSNBQCB X 2020-03-29,52.96
SSNBQCB X 2020-03-30,56.79
SSNBQCB X 2020-03-31,27.07
SSNBQCB X 2020-04-01,28.03
SSNBQCB X 2020-04-02,44.67
STQ9TW0 X 2020-01-02,87.55
STQ9TW0 X 2020-01-03,105.55
STQ9TW0 X 2020-01-04,75.29
STQ9TW0 X 2020-01-05,78.8
STQ9TW0 X 2020-01-06,73.67
STQ9TW0 X 2020-01-07,85.49
STQ9TW0 X 2020-01-08,93.3
STQ9TW0 X 2020-01-09,80.81
STQ9TW0 X 2020-01-10,82.72
STQ9TW0 X 2020-01-11,115.05
STQ9TW0 X 2020-01-12,99.12
STQ9TW0 X 2020-01-13,77.07
STQ9TW0 X 2020-01-14,85.26
STQ9TW0 X 2020-01-15,89.17
STQ9TW0 X 2020-01-16,74.5
STQ9TW0 X 2020-01-17,70.89
STQ9TW0 X 2020-01-18,85.15
STQ9TW0 X 2020-01-19,70.82
STQ9TW0 X 2020-01-20,85.5
STQ9TW0 X 2020-01-21,105.61
STQ9TW0 X 2020-01-22,77.04
STQ9TW0 X 2020-01-23,95.79
STQ9TW0 X 2020-01-24,90.29
STQ9TW0 X 2020-01-25,123.56
STQ9TW0 X 2020-01-26,76.07
STQ9TW0 X 2020-01-27,92.99
STQ9TW0 X 2020-01-28,84.49
STQ9TW0 X 2020-01-29,90.88
STQ9TW0 X 2020-01-30,102.61
STQ9TW0 X 2020-01-31,81.03
STQ9TW0 X 2020-02-01,73.57
STQ9TW0 X 2020-02-02,89.33
STQ9TW0 X 2020-02-03,100.38
STQ9TW0 X 2020-02-04,82.28
STQ9TW0 X 2020-02-05,102.99
STQ9TW0 X 2020-02-06,70.34
STQ9TW0 X 2020-02-07,74.93
STQ9TW0 X 2020-02-08,88.44
STQ9TW0 X 2020-02-09,80.67
STQ9TW0 X 2020-02-10,115.84
STQ9TW0 X 2020-02-11,104.87
STQ9TW0 X 2020-02-12,96.35
STQ9TW0 X 2020-02-13,121.79
STQ9TW0 X 2020-02-14,90.88
STQ9TW0 X 2020-02-15,89.85
STQ9TW0 X 2020-02-16,89.52
STQ9TW0 X 2020-02-17,89.55
STQ9TW0 X 2020-02-18,95.09
STQ9TW0 X 2020-02-19,84.16
STQ9TW0 X 2020-02-20,83.82
STQ9TW0 X 2020-02-21,88.36
STQ9TW0 X 2020-02-22,86.94
STQ9TW0 X 2020-02-23,82.61
STQ9TW0 X 2020-02-24,92.05
STQ9TW0 X 2020-02-25,83.69
STQ9TW0 X 2020-02-26,59.99
STQ9TW0 X 2020-02-27,63.31
STQ9TW0 X 2020-02-28,95.55
STQ9TW0 X 2020-02-29,66.22
STQ9TW0 X 2020-03-01,89.74
STQ9TW0 X 2020-03-02,82.15
STQ9TW0 X 2020-03-03,94.33
STQ9TW0 X 2020-03-04,82.92
STQ9TW0 X 2020-03-05,92.26
STQ9TW0 X 2020-03-06,83.22
STQ9TW0 X 2020-03-07,78.01
STQ9TW0 X 2020-03-08,82.08
STQ9TW0 X 2020-03-09,87.02
STQ9TW0 X 2020-03-10,101.81
STQ9TW0 X 2020-03-11,120.21
STQ9TW0 X 2020-03-12,54.93
STQ9TW0 X 2020-03-13,65.8
STQ9TW0 X 2020-03-14,82.63
STQ9TW0 X 2020-03-15,55.19
STQ9TW0 X 2020-03-16,43.34
STQ9TW0 X 2020-03-17,45.57
STQ9TW0 X 2020-03-18,40.41
STQ9TW0 X 2020-03-19,36.8
STQ9TW0 X 2020-03-20,56.01
STQ9TW0 X 2020-03-21,73.16
STQ9TW0 X 2020-03-22,56.52
STQ9TW0 X 2020-03-23,51.85
STQ9TW0 X 2020-03-24,50.91
STQ9TW0 X 2020-03-25,36.0
STQ9TW0 X 2020-03-26,44.06
STQ9TW0 X 2020-03-27,34.55
STQ9TW0 X 2020-03-28,35.68
STQ9TW0 X 2020-03-29,51.42
STQ9TW0 X 2020-03-30,57.94
STQ9TW0 X 2020-03-31,36.31
STQ9TW0 X 2020-04-01,44.22
STQ9TW0 X 2020-04-02,46.47
STQ9TW0 X 2020-04-03,41.01
STQ9TW0 X 2020-04-04,43.232
SXS0LL4 X 2020-01-02,74.2
SXS0LL4 X 2020-01-03,93.16
SXS0LL4 X 2020-01-04,94.83
SXS0LL4 X 2020-01-05,90.74
SXS0LL4 X 2020-01-06,103.73
SXS0LL4 X 2020-01-07,101.75
SXS0LL4 X 2020-01-08,110.12
SXS0LL4 X 2020-01-09,90.81
SXS0LL4 X 2020-01-10,87.11
SXS0LL4 X 2020-01-11,103.07
SXS0LL4 X 2020-01-12,100.97
SXS0LL4 X 2020-01-13,84.74
SXS0LL4 X 2020-01-14,103.81
SXS0LL4 X 2020-01-15,86.7
SXS0LL4 X 2020-01-16,102.9
SXS0LL4 X 2020-01-17,85.44
SXS0LL4 X 2020-01-18,72.79
SXS0LL4 X 2020-01-19,105.05
SXS0LL4 X 2020-01-20,112.32
SXS0LL4 X 2020-01-21,88.14
SXS0LL4 X 2020-01-22,106.04
SXS0LL4 X 2020-01-23,86.32
SXS0LL4 X 2020-01-24,79.72
SXS0LL4 X 2020-01-25,50.5
SXS0LL4 X 2020-01-26,56.23
SXS0LL4 X 2020-01-27,73.92
SXS0LL4 X 2020-01-28,40.018
SXS0LL4 X 2020-01-29,41.974
SXS0LL4 X 2020-01-30,57.19
SXS0LL4 X 2020-01-31,56.79
SXS0LL4 X 2020-02-01,56.37
SXS0LL4 X 2020-02-02,44.766999999999996
SXS0LL4 X 2020-02-03,88.82
SXS0LL4 X 2020-02-04,45.14
SXS0LL4 X 2020-02-05,52.456
SXS0LL4 X 2020-02-06,58.48
SXS0LL4 X 2020-02-07,46.913999999999994
SXS0LL4 X 2020-02-08,44.86
SXS0LL4 X 2020-02-09,47.03
SXS0LL4 X 2020-02-10,48.95
SXS0LL4 X 2020-02-11,75.16
SXS0LL4 X 2020-02-12,66.05
SXS0LL4 X 2020-02-13,88.11
SXS0LL4 X 2020-02-14,64.74
SXS0LL4 X 2020-02-15,84.36
SXS0LL4 X 2020-02-16,50.19
SXS0LL4 X 2020-02-17,44.931000000000004
SXS0LL4 X 2020-02-18,53.17
SXS0LL4 X 2020-02-19,50.96
SXS0LL4 X 2020-02-20,74.5
SXS0LL4 X 2020-02-21,60.17
SXS0LL4 X 2020-02-22,94.39
SXS0LL4 X 2020-02-23,76.56
SXS0LL4 X 2020-02-24,64.56
SXS0LL4 X 2020-02-25,70.38
SXS0LL4 X 2020-02-26,69.91
SXS0LL4 X 2020-02-27,49.326
SXS0LL4 X 2020-02-28,81.25
SXS0LL4 X 2020-02-29,91.72
SXS0LL4 X 2020-03-01,91.07
SXS0LL4 X 2020-03-02,42.94
SXS0LL4 X 2020-03-03,60.28
SXS0LL4 X 2020-03-04,45.48
SXS0LL4 X 2020-03-05,58.382
SXS0LL4 X 2020-03-06,60.1
SXS0LL4 X 2020-03-07,94.98
SXS0LL4 X 2020-03-08,86.61
SXS0LL4 X 2020-03-09,73.39
SXS0LL4 X 2020-03-10,60.05
SXS0LL4 X 2020-03-11,76.42
SXS0LL4 X 2020-03-12,65.62
SXS0LL4 X 2020-03-13,78.346
SXS0LL4 X 2020-03-14,58.31
SXS0LL4 X 2020-03-15,77.42
SXS0LL4 X 2020-03-16,83.85
SXS0LL4 X 2020-03-17,72.5
SXS0LL4 X 2020-03-18,87.76
SXS0LL4 X 2020-03-19,92.52
SXS0LL4 X 2020-03-20,38.38
SXS0LL4 X 2020-03-21,86.77
SXS0LL4 X 2020-03-22,78.49
SXS0LL4 X 2020-03-23,59.33
SXS0LL4 X 2020-03-24,42.0
SXS0LL4 X 2020-03-25,83.57
SXS0LL4 X 2020-03-26,47.16
SXS0LL4 X 2020-03-27,73.32
SXS0LL4 X 2020-03-28,49.92
SXS0LL4 X 2020-03-29,50.97
SXS0LL4 X 2020-03-30,40.549
SXS0LL4 X 2020-03-31,45.72
SXS0LL4 X 2020-04-01,46.282999999999994
SXS0LL4 X 2020-04-02,39.28
SXS0LL4 X 2020-04-03,42.03
SXS0LL4 X 2020-04-04,46.19
T0LXFV5 X 2020-01-02,67.71
T0LXFV5 X 2020-01-06,66.88
T0LXFV5 X 2020-01-07,76.29
T0LXFV5 X 2020-01-08,64.12
T0LXFV5 X 2020-01-09,71.54
T0LXFV5 X 2020-01-10,77.38
T0LXFV5 X 2020-01-11,83.87
T0LXFV5 X 2020-01-12,74.47
T0LXFV5 X 2020-01-13,66.62
T0LXFV5 X 2020-01-14,81.96
T0LXFV5 X 2020-01-15,99.93
T0LXFV5 X 2020-01-16,84.2
T0LXFV5 X 2020-01-17,88.66
T0LXFV5 X 2020-01-18,62.37
T0LXFV5 X 2020-01-19,48.3
T0LXFV5 X 2020-01-20,39.69
T0LXFV5 X 2020-01-21,58.12
T0LXFV5 X 2020-01-22,71.25
T0LXFV5 X 2020-01-23,82.29
T0LXFV5 X 2020-01-24,76.97
T0LXFV5 X 2020-01-25,91.62
T0LXFV5 X 2020-01-26,76.28
T0LXFV5 X 2020-01-27,69.85
T0LXFV5 X 2020-01-28,32.47
T0LXFV5 X 2020-01-29,28.95
T0LXFV5 X 2020-01-30,90.24
T0LXFV5 X 2020-01-31,83.05
T0LXFV5 X 2020-02-01,70.31
T0LXFV5 X 2020-02-02,58.85
T0LXFV5 X 2020-02-03,78.91
T0LXFV5 X 2020-02-04,73.94
T0LXFV5 X 2020-02-05,45.48
T0LXFV5 X 2020-02-06,34.27
T0LXFV5 X 2020-02-07,68.43
T0LXFV5 X 2020-02-08,69.08
T0LXFV5 X 2020-02-09,63.96
T0LXFV5 X 2020-02-10,63.2
T0LXFV5 X 2020-02-11,38.34
T0LXFV5 X 2020-02-12,60.65
T0LXFV5 X 2020-02-13,78.59
T0LXFV5 X 2020-02-14,38.85
T0LXFV5 X 2020-02-15,67.57
T0LXFV5 X 2020-02-16,74.07
T0LXFV5 X 2020-02-17,76.21
T0LXFV5 X 2020-02-18,61.93
T0LXFV5 X 2020-02-19,50.99
T0LXFV5 X 2020-02-20,73.84
T0LXFV5 X 2020-02-21,64.7
T0LXFV5 X 2020-02-22,75.38
T0LXFV5 X 2020-02-23,68.0
T0LXFV5 X 2020-02-24,81.05
T0LXFV5 X 2020-02-25,61.77
T0LXFV5 X 2020-02-26,38.11
T0LXFV5 X 2020-02-27,43.51
T0LXFV5 X 2020-02-28,37.51
T0LXFV5 X 2020-02-29,50.67
T0LXFV5 X 2020-03-01,53.27
T0LXFV5 X 2020-03-03,45.07
T0LXFV5 X 2020-03-04,61.15
T0LXFV5 X 2020-03-05,64.32
T0LXFV5 X 2020-03-06,23.37
T0LXFV5 X 2020-03-07,58.15
T0LXFV5 X 2020-03-08,34.26
T0LXFV5 X 2020-03-09,58.64
T0LXFV5 X 2020-03-10,68.49
T0LXFV5 X 2020-03-11,71.13
T0LXFV5 X 2020-03-12,83.88
T0LXFV5 X 2020-03-13,71.33
T0LXFV5 X 2020-03-14,79.19
T0LXFV5 X 2020-03-15,34.3
T0LXFV5 X 2020-03-16,49.42
T0LXFV5 X 2020-03-17,63.86
T0LXFV5 X 2020-03-18,60.56
T0LXFV5 X 2020-03-19,68.67
T0LXFV5 X 2020-03-20,79.52
T0LXFV5 X 2020-03-21,72.33
T0LXFV5 X 2020-03-22,68.63
T0LXFV5 X 2020-03-23,38.25
T0LXFV5 X 2020-03-24,38.68
T0LXFV5 X 2020-03-25,33.38
T0LXFV5 X 2020-03-26,27.15
T0LXFV5 X 2020-03-27,37.577
T0LXFV5 X 2020-03-28,77.65
T0LXFV5 X 2020-03-29,82.35
T0LXFV5 X 2020-03-30,59.4
T0LXFV5 X 2020-03-31,27.14
T0LXFV5 X 2020-04-01,36.39
T0LXFV5 X 2020-04-02,60.4
T0QPCP1 X 2020-01-02,72.89
T0QPCP1 X 2020-01-03,24.64
T0QPCP1 X 2020-01-04,42.8
T0QPCP1 X 2020-01-05,63.07
T0QPCP1 X 2020-01-06,37.98
T0QPCP1 X 2020-01-07,46.99
T0QPCP1 X 2020-01-08,29.95
T0QPCP1 X 2020-01-09,62.9
T0QPCP1 X 2020-01-10,46.32
T0QPCP1 X 2020-01-11,35.14
T0QPCP1 X 2020-01-12,27.14
T0QPCP1 X 2020-01-13,32.34
T0QPCP1 X 2020-01-14,26.25
T0QPCP1 X 2020-01-15,22.03
T0QPCP1 X 2020-01-16,27.1
T0QPCP1 X 2020-01-17,39.71
T0QPCP1 X 2020-01-18,35.35
T0QPCP1 X 2020-01-19,38.34
T0QPCP1 X 2020-01-20,65.67
T0QPCP1 X 2020-01-21,97.01
T0QPCP1 X 2020-01-22,77.71
T0QPCP1 X 2020-01-23,71.04
T0QPCP1 X 2020-01-24,57.46
T0QPCP1 X 2020-01-25,78.35
T0QPCP1 X 2020-01-26,44.79
T0QPCP1 X 2020-01-27,26.16
T0QPCP1 X 2020-01-28,25.19
T0QPCP1 X 2020-01-29,20.01
T0QPCP1 X 2020-01-30,22.16
T0QPCP1 X 2020-01-31,30.59
T0QPCP1 X 2020-02-01,16.35
T0QPCP1 X 2020-02-02,26.77
T0QPCP1 X 2020-02-03,23.37
T0QPCP1 X 2020-02-04,20.46
T0QPCP1 X 2020-02-05,43.57
T0QPCP1 X 2020-02-06,50.25
T0QPCP1 X 2020-02-07,65.03
T0QPCP1 X 2020-02-08,51.42
T0QPCP1 X 2020-02-09,38.34
T0QPCP1 X 2020-02-10,28.11
T0QPCP1 X 2020-02-11,24.49
T0QPCP1 X 2020-02-12,20.65
T0QPCP1 X 2020-02-13,32.69
T0QPCP1 X 2020-02-14,29.23
T0QPCP1 X 2020-02-15,24.94
T0QPCP1 X 2020-02-16,25.73
T0QPCP1 X 2020-02-17,27.11
T0QPCP1 X 2020-02-18,19.8
T0QPCP1 X 2020-02-19,28.4
T0QPCP1 X 2020-02-20,27.6
T0QPCP1 X 2020-02-21,30.35
T0QPCP1 X 2020-02-22,26.2
T0QPCP1 X 2020-02-23,24.33
T0QPCP1 X 2020-02-24,39.97
T0QPCP1 X 2020-02-25,21.19
T0QPCP1 X 2020-02-26,36.88
T0QPCP1 X 2020-02-27,38.7
T0QPCP1 X 2020-02-28,38.26
T0QPCP1 X 2020-02-29,27.73
T0QPCP1 X 2020-03-01,18.63
T0QPCP1 X 2020-03-02,28.37
