Place_ID X Date,target
SK52PK4 X 2020-01-11,62.11
SK52PK4 X 2020-01-12,83.86
SK52PK4 X 2020-01-13,102.25
SK52PK4 X 2020-01-14,76.33
SK52PK4 X 2020-01-15,108.89
SK52PK4 X 2020-01-16,103.19
SK52PK4 X 2020-01-17,77.32
SK52PK4 X 2020-01-18,80.0
SK52PK4 X 2020-01-19,39.15
SK52PK4 X 2020-01-20,120.03
SK52PK4 X 2020-01-21,116.42
SK52PK4 X 2020-01-22,73.2
SK52PK4 X 2020-01-23,66.94
SK52PK4 X 2020-01-24,74.05
SK52PK4 X 2020-01-25,60.68
SK52PK4 X 2020-01-26,68.21
SK52PK4 X 2020-01-27,91.55
SK52PK4 X 2020-01-28,73.25
SK52PK4 X 2020-01-29,106.6
SK52PK4 X 2020-01-30,107.15
SK52PK4 X 2020-01-31,90.15
SK52PK4 X 2020-02-01,84.55
SK52PK4 X 2020-02-02,56.15
SK52PK4 X 2020-02-03,43.38
SK52PK4 X 2020-02-04,49.71
SK52PK4 X 2020-02-05,117.96
SK52PK4 X 2020-02-06,89.18
SK52PK4 X 2020-02-07,100.77
SK52PK4 X 2020-02-08,83.94
SK52PK4 X 2020-02-09,84.36
SK52PK4 X 2020-02-10,60.25
SK52PK4 X 2020-02-11,61.79
SK52PK4 X 2020-02-12,56.2
SK52PK4 X 2020-02-13,82.97
SK52PK4 X 2020-02-14,72.26
SK52PK4 X 2020-02-15,79.13
SK52PK4 X 2020-02-16,49.28
SK52PK4 X 2020-02-17,70.96
SK52PK4 X 2020-02-18,69.52
SK52PK4 X 2020-02-19,60.14
SK52PK4 X 2020-02-20,79.72
SK52PK4 X 2020-02-21,89.69
SK52PK4 X 2020-02-22,62.61
SK52PK4 X 2020-02-23,61.93
SK52PK4 X 2020-02-24,44.29
SK52PK4 X 2020-02-25,62.11
SK52PK4 X 2020-02-26,69.15
SK52PK4 X 2020-02-27,52.03
SK52PK4 X 2020-02-28,81.04
SK52PK4 X 2020-02-29,62.95
SK52PK4 X 2020-03-01,69.01
SK52PK4 X 2020-03-02,53.4
SK52PK4 X 2020-03-03,56.1
SK52PK4 X 2020-03-04,48.34
SK52PK4 X 2020-03-05,54.91
SK52PK4 X 2020-03-06,42.41
SK52PK4 X 2020-03-07,80.15
SK52PK4 X 2020-03-08,76.48
SK52PK4 X 2020-03-09,49.81
SK52PK4 X 2020-03-10,43.08
SK52PK4 X 2020-03-11,64.21
SK52PK4 X 2020-03-12,42.05
SK52PK4 X 2020-03-13,27.09
SK52PK4 X 2020-03-14,41.68
SK52PK4 X 2020-03-15,42.01
SK52PK4 X 2020-03-16,76.74
SK52PK4 X 2020-03-17,59.58
SK52PK4 X 2020-03-18,84.76
SK52PK4 X 2020-03-19,45.15
SK52PK4 X 2020-03-20,34.09
SK52PK4 X 2020-03-21,56.09
SK52PK4 X 2020-03-22,49.02
SK52PK4 X 2020-03-23,41.21
SK52PK4 X 2020-03-24,69.35
SK52PK4 X 2020-03-25,41.68
SK52PK4 X 2020-03-26,60.81
SK52PK4 X 2020-03-27,63.78
SK52PK4 X 2020-03-28,51.68
SK52PK4 X 2020-03-29,31.004
SK52PK4 X 2020-03-30,42.1
SK52PK4 X 2020-03-31,48.19
SK52PK4 X 2020-04-01,47.37
SK52PK4 X 2020-04-02,41.67
SK52PK4 X 2020-04-03,53.28
SK52PK4 X 2020-04-04,41.63
SPIVMHI X 2020-01-03,40.1
SPIVMHI X 2020-01-04,77.86
SPIVMHI X 2020-01-05,44.84
SPIVMHI X 2020-01-06,38.37
SPIVMHI X 2020-01-07,40.2
SPIVMHI X 2020-01-08,42.74
SPIVMHI X 2020-01-09,43.75
SPIVMHI X 2020-01-10,79.0
SPIVMHI X 2020-01-11,58.32
SPIVMHI X 2020-01-12,69.22
SPIVMHI X 2020-01-13,63.39
SPIVMHI X 2020-01-14,85.82
SPIVMHI X 2020-01-15,91.14
SPIVMHI X 2020-01-16,75.91
SPIVMHI X 2020-01-17,55.99
SPIVMHI X 2020-01-18,40.91
SPIVMHI X 2020-01-19,48.35
SPIVMHI X 2020-01-29,40.05
SPIVMHI X 2020-01-30,71.95
SPIVMHI X 2020-02-02,55.4
SPIVMHI X 2020-02-03,72.39
SPIVMHI X 2020-02-04,55.24
SPIVMHI X 2020-02-05,73.97
SPIVMHI X 2020-02-06,62.04
SPIVMHI X 2020-02-07,61.83
SPIVMHI X 2020-02-08,38.86
SPIVMHI X 2020-02-09,41.97
SPIVMHI X 2020-02-10,62.57
SPIVMHI X 2020-02-11,75.59
SPIVMHI X 2020-02-12,47.21
SPIVMHI X 2020-02-13,66.13
SPIVMHI X 2020-02-14,78.54
SPIVMHI X 2020-02-15,77.06
SPIVMHI X 2020-02-16,64.99
SPIVMHI X 2020-02-17,73.82
SPIVMHI X 2020-02-18,69.95
SPIVMHI X 2020-02-19,59.49
SPIVMHI X 2020-02-20,39.5
SPIVMHI X 2020-02-21,69.92
SPIVMHI X 2020-02-22,51.64
SPIVMHI X 2020-02-23,69.99
SPIVMHI X 2020-02-24,80.8
SPIVMHI X 2020-02-25,50.73
SPIVMHI X 2020-02-26,68.15
SPIVMHI X 2020-02-27,100.92
SPIVMHI X 2020-02-28,67.03
SPIVMHI X 2020-02-29,52.49
SPIVMHI X 2020-03-01,42.82
SPIVMHI X 2020-03-02,58.06
SPIVMHI X 2020-03-03,66.91
SPIVMHI X 2020-03-04,81.75
SPIVMHI X 2020-03-05,67.73
SPIVMHI X 2020-03-06,67.56
SPIVMHI X 2020-03-07,37.74
SPIVMHI X 2020-03-08,72.55
SPIVMHI X 2020-03-09,78.63
SPIVMHI X 2020-03-10,68.27
SPIVMHI X 2020-03-11,86.96
SPIVMHI X 2020-03-12,81.79
SPIVMHI X 2020-03-13,58.84
SPIVMHI X 2020-03-14,54.67
SPIVMHI X 2020-03-15,68.83
SPIVMHI X 2020-03-16,67.68
SPIVMHI X 2020-03-17,65.2
SPIVMHI X 2020-03-18,53.9
SPIVMHI X 2020-03-19,47.95
SPIVMHI X 2020-03-20,34.99
SPIVMHI X 2020-03-21,41.25
SPIVMHI X 2020-03-22,47.24
SPIVMHI X 2020-03-23,59.8
SPIVMHI X 2020-03-24,82.31
SPIVMHI X 2020-03-25,52.64
SPIVMHI X 2020-03-26,67.28
SPIVMHI X 2020-03-27,71.66
SPIVMHI X 2020-03-28,55.09
SPIVMHI X 2020-03-29,53.71
SPIVMHI X 2020-03-30,57.48
SPIVMHI X 2020-03-31,62.72
SPIVMHI X 2020-04-01,50.96
SPIVMHI X 2020-04-02,51.24
SPIVMHI X 2020-04-03,70.92
SPIVMHI X 2020-04-04,67.38
SR1WBIB X 2020-01-02,100.34
SR1WBIB X 2020-01-03,126.72
SR1WBIB X 2020-01-04,109.41
SR1WBIB X 2020-01-05,108.68
SR1WBIB X 2020-01-06,114.07
SR1WBIB X 2020-01-07,87.94
SR1WBIB X 2020-01-08,111.06
SR1WBIB X 2020-01-09,91.05
SR1WBIB X 2020-01-10,84.05
SR1WBIB X 2020-01-11,93.19
SR1WBIB X 2020-01-12,82.5
SR1WBIB X 2020-01-13,104.08
SR1WBIB X 2020-01-14,78.15
SR1WBIB X 2020-01-15,77.18
SR1WBIB X 2020-01-16,71.22
SR1WBIB X 2020-01-17,100.58
SR1WBIB X 2020-01-18,77.18
SR1WBIB X 2020-01-19,88.01
SR1WBIB X 2020-01-20,104.51
SR1WBIB X 2020-01-21,114.9
SR1WBIB X 2020-01-22,101.38
SR1WBIB X 2020-01-23,134.97
SR1WBIB X 2020-01-24,78.2
SR1WBIB X 2020-01-25,71.2
SR1WBIB X 2020-01-26,109.91
SR1WBIB X 2020-01-27,103.06
SR1WBIB X 2020-01-28,79.61
SR1WBIB X 2020-01-29,105.2
SR1WBIB X 2020-01-30,84.94
SR1WBIB X 2020-01-31,87.71
SR1WBIB X 2020-02-01,114.53
SR1WBIB X 2020-02-02,79.92
SR1WBIB X 2020-02-03,104.53
SR1WBIB X 2020-02-04,99.55
SR1WBIB X 2020-02-05,85.81
SR1WBIB X 2020-02-06,89.94
SR1WBIB X 2020-02-07,96.07
SR1WBIB X 2020-02-08,111.04
SR1WBIB X 2020-02-09,108.74
SR1WBIB X 2020-02-10,55.07
SR1WBIB X 2020-02-11,69.34
SR1WBIB X 2020-02-12,96.05
SR1WBIB X 2020-02-13,104.49
SR1WBIB X 2020-02-14,108.15
SR1WBIB X 2020-02-15,75.91
SR1WBIB X 2020-02-16,91.9
SR1WBIB X 2020-02-17,79.76
SR1WBIB X 2020-02-18,86.06
SR1WBIB X 2020-02-19,108.0
SR1WBIB X 2020-02-20,92.93
SR1WBIB X 2020-02-21,111.03
SR1WBIB X 2020-02-22,98.91
SR1WBIB X 2020-02-23,91.58
SR1WBIB X 2020-02-24,88.74
SR1WBIB X 2020-02-25,85.34
SR1WBIB X 2020-02-26,90.98
SR1WBIB X 2020-02-27,91.91
SR1WBIB X 2020-02-28,86.57
SR1WBIB X 2020-02-29,103.68
SR1WBIB X 2020-03-01,98.05
SR1WBIB X 2020-03-02,66.78
SR1WBIB X 2020-03-03,112.53
SR1WBIB X 2020-03-04,78.19
SR1WBIB X 2020-03-05,87.79
SR1WBIB X 2020-03-06,94.42
SR1WBIB X 2020-03-07,127.01
SR1WBIB X 2020-03-08,72.54
SR1WBIB X 2020-03-09,75.1
SR1WBIB X 2020-03-10,93.01
SR1WBIB X 2020-03-11,75.71
SR1WBIB X 2020-03-12,96.82
SR1WBIB X 2020-03-13,78.68
SR1WBIB X 2020-03-14,74.4
SR1WBIB X 2020-03-15,125.5
SR1WBIB X 2020-03-16,88.52
SR1WBIB X 2020-03-17,118.9
SR1WBIB X 2020-03-18,81.05
SR1WBIB X 2020-03-19,96.35
SR1WBIB X 2020-03-20,120.92
SR1WBIB X 2020-03-21,133.06
SR1WBIB X 2020-03-22,118.67
SR1WBIB X 2020-03-23,78.38
SR1WBIB X 2020-03-24,105.53
SR1WBIB X 2020-03-25,132.8
SR1WBIB X 2020-03-26,105.43
SR1WBIB X 2020-03-27,125.42
SR1WBIB X 2020-03-28,106.87
SR1WBIB X 2020-03-29,64.8
SR1WBIB X 2020-03-30,101.84
SR1WBIB X 2020-03-31,86.95
SR1WBIB X 2020-04-01,85.97
SR1WBIB X 2020-04-02,82.37
SR1WBIB X 2020-04-03,71.82
SR1WBIB X 2020-04-04,76.19
SSNBQCB X 2020-01-02,59.65
SSNBQCB X 2020-01-06,55.15
SSNBQCB X 2020-01-07,47.61
SSNBQCB X 2020-01-08,47.44
SSNBQCB X 2020-01-09,69.17
SSNBQCB X 2020-01-10,45.49
SSNBQCB X 2020-01-11,55.8
SSNBQCB X 2020-01-12,46.26
SSNBQCB X 2020-01-13,62.87
SSNBQCB X 2020-01-14,59.41
SSNBQCB X 2020-01-15,50.2
SSNBQCB X 2020-01-16,57.41
SSNBQCB X 2020-01-17,51.89
SSNBQCB X 2020-01-18,31.84
SSNBQCB X 2020-01-19,51.59
SSNBQCB X 2020-01-20,49.26
SSNBQCB X 2020-01-21,40.64
SSNBQCB X 2020-01-22,61.49
SSNBQCB X 2020-01-23,48.15
SSNBQCB X 2020-01-24,53.27
SSNBQCB X 2020-01-25,68.08
SSNBQCB X 2020-01-26,68.44
SSNBQCB X 2020-01-27,71.19
SSNBQCB X 2020-01-28,34.04
SSNBQCB X 2020-01-29,30.5
SSNBQCB X 2020-01-30,33.49
SSNBQCB X 2020-01-31,53.36
SSNBQCB X 2020-02-01,29.32
SSNBQCB X 2020-02-02,31.87
SSNBQCB X 2020-02-03,40.88
SSNBQCB X 2020-02-04,34.14
SSNBQCB X 2020-02-05,29.96
SSNBQCB X 2020-02-06,47.02
SSNBQCB X 2020-02-07,54.98
SSNBQCB X 2020-02-08,56.01
SSNBQCB X 2020-02-09,54.14
SSNBQCB X 2020-02-10,42.4
SSNBQCB X 2020-02-11,37.268
SSNBQCB X 2020-02-12,26.46
SSNBQCB X 2020-02-13,36.12
SSNBQCB X 2020-02-14,37.24
SSNBQCB X 2020-02-15,56.3
SSNBQCB X 2020-02-16,67.28
SSNBQCB X 2020-02-17,35.49
SSNBQCB X 2020-02-18,32.68
SSNBQCB X 2020-02-19,47.53
SSNBQCB X 2020-02-20,51.23
SSNBQCB X 2020-02-21,57.46
SSNBQCB X 2020-02-22,50.69
SSNBQCB X 2020-02-23,55.76
SSNBQCB X 2020-02-24,53.06
SSNBQCB X 2020-02-25,61.3
SSNBQCB X 2020-02-26,49.13
SSNBQCB X 2020-02-27,23.83
SSNBQCB X 2020-02-28,34.04
SSNBQCB X 2020-02-29,52.57
SSNBQCB X 2020-03-01,35.35
SSNBQCB X 2020-03-03,41.71
SSNBQCB X 2020-03-04,36.69
SSNBQCB X 2020-03-05,48.45
SSNBQCB X 2020-03-06,30.68
SSNBQCB X 2020-03-07,49.25
SSNBQCB X 2020-03-08,51.56
SSNBQCB X 2020-03-09,61.32
SSNBQCB X 2020-03-10,34.93
SSNBQCB X 2020-03-11,40.2
SSNBQCB X 2020-03-12,67.05
SSNBQCB X 2020-03-13,52.36
SSNBQCB X 2020-03-14,50.29
SSNBQCB X 2020-03-15,33.37
SSNBQCB X 2020-03-16,40.23
SSNBQCB X 2020-03-17,44.13
SSNBQCB X 2020-03-18,63.47
SSNBQCB X 2020-03-19,45.04
SSNBQCB X 2020-03-20,43.99
SSNBQCB X 2020-03-21,54.72
SSNBQCB X 2020-03-22,53.79
SSNBQCB X 2020-03-23,28.86
SSNBQCB X 2020-03-24,41.06
SSNBQCB X 2020-03-25,35.59
SSNBQCB X 2020-03-26,29.84
SSNBQCB X 2020-03-27,33.3
SSNBQCB X 2020-03-28,39.51
SSNBQCB X 2020-03-29,63.83
SSNBQCB X 2020-03-30,65.69
SSNBQCB X 2020-03-31,41.83
SSNBQCB X 2020-04-01,27.72
SSNBQCB X 2020-04-02,38.16
STQ9TW0 X 2020-01-02,88.39
STQ9TW0 X 2020-01-03,68.62
STQ9TW0 X 2020-01-04,76.42
STQ9TW0 X 2020-01-05,59.78
STQ9TW0 X 2020-01-06,60.94
STQ9TW0 X 2020-01-07,67.14
STQ9TW0 X 2020-01-08,69.27
STQ9TW0 X 2020-01-09,52.69
STQ9TW0 X 2020-01-10,50.54
STQ9TW0 X 2020-01-11,114.95
STQ9TW0 X 2020-01-12,84.29
STQ9TW0 X 2020-01-13,95.82
STQ9TW0 X 2020-01-14,170.78
STQ9TW0 X 2020-01-15,114.27
STQ9TW0 X 2020-01-16,69.3
STQ9TW0 X 2020-01-17,51.56
STQ9TW0 X 2020-01-18,72.944
STQ9TW0 X 2020-01-19,95.3
STQ9TW0 X 2020-01-20,96.72
STQ9TW0 X 2020-01-21,79.97
STQ9TW0 X 2020-01-22,64.48
STQ9TW0 X 2020-01-23,84.36
STQ9TW0 X 2020-01-24,66.78
STQ9TW0 X 2020-01-25,104.13
STQ9TW0 X 2020-01-26,83.46
STQ9TW0 X 2020-01-27,129.33
STQ9TW0 X 2020-01-28,108.17
STQ9TW0 X 2020-01-29,168.04
STQ9TW0 X 2020-01-30,91.36
STQ9TW0 X 2020-01-31,72.66
STQ9TW0 X 2020-02-01,50.8
STQ9TW0 X 2020-02-02,100.46
STQ9TW0 X 2020-02-03,72.76
STQ9TW0 X 2020-02-04,65.36
STQ9TW0 X 2020-02-05,58.3
STQ9TW0 X 2020-02-06,63.46
STQ9TW0 X 2020-02-07,61.06
STQ9TW0 X 2020-02-08,100.72
STQ9TW0 X 2020-02-09,54.99
STQ9TW0 X 2020-02-10,108.97
STQ9TW0 X 2020-02-11,83.45
STQ9TW0 X 2020-02-12,50.95
STQ9TW0 X 2020-02-13,90.44
STQ9TW0 X 2020-02-14,90.04
STQ9TW0 X 2020-02-15,109.24
STQ9TW0 X 2020-02-16,49.73
STQ9TW0 X 2020-02-17,65.4
STQ9TW0 X 2020-02-18,87.44
STQ9TW0 X 2020-02-19,101.49
STQ9TW0 X 2020-02-20,66.09
STQ9TW0 X 2020-02-21,60.21
STQ9TW0 X 2020-02-22,72.73
STQ9TW0 X 2020-02-23,58.2
STQ9TW0 X 2020-02-24,108.08
STQ9TW0 X 2020-02-25,64.75
STQ9TW0 X 2020-02-26,67.0
STQ9TW0 X 2020-02-27,95.12
STQ9TW0 X 2020-02-28,77.35
STQ9TW0 X 2020-02-29,66.81
STQ9TW0 X 2020-03-01,75.45
STQ9TW0 X 2020-03-02,56.41
STQ9TW0 X 2020-03-03,89.91
STQ9TW0 X 2020-03-04,103.56
STQ9TW0 X 2020-03-05,112.17
STQ9TW0 X 2020-03-06,112.7
STQ9TW0 X 2020-03-07,61.14
STQ9TW0 X 2020-03-08,58.87
STQ9TW0 X 2020-03-09,47.49
STQ9TW0 X 2020-03-10,76.88
STQ9TW0 X 2020-03-11,93.97
STQ9TW0 X 2020-03-12,49.73
STQ9TW0 X 2020-03-13,70.16
STQ9TW0 X 2020-03-14,50.55
STQ9TW0 X 2020-03-15,43.63
STQ9TW0 X 2020-03-16,38.08
STQ9TW0 X 2020-03-17,77.12
STQ9TW0 X 2020-03-18,44.5
STQ9TW0 X 2020-03-19,32.36
STQ9TW0 X 2020-03-20,38.83
STQ9TW0 X 2020-03-21,50.0
STQ9TW0 X 2020-03-22,39.05
STQ9TW0 X 2020-03-23,43.21
STQ9TW0 X 2020-03-24,57.32
STQ9TW0 X 2020-03-25,43.6
STQ9TW0 X 2020-03-26,33.04
STQ9TW0 X 2020-03-27,34.66
STQ9TW0 X 2020-03-28,29.78
STQ9TW0 X 2020-03-29,31.54
STQ9TW0 X 2020-03-30,71.28
STQ9TW0 X 2020-03-31,115.02
STQ9TW0 X 2020-04-01,90.03
STQ9TW0 X 2020-04-02,34.95
STQ9TW0 X 2020-04-03,47.25
STQ9TW0 X 2020-04-04,30.78
SXS0LL4 X 2020-01-02,77.64
SXS0LL4 X 2020-01-03,116.51
SXS0LL4 X 2020-01-04,131.73
SXS0LL4 X 2020-01-05,88.82
SXS0LL4 X 2020-01-06,84.05
SXS0LL4 X 2020-01-07,90.92
SXS0LL4 X 2020-01-08,96.61
SXS0LL4 X 2020-01-09,101.54
SXS0LL4 X 2020-01-10,103.88
SXS0LL4 X 2020-01-11,100.05
SXS0LL4 X 2020-01-12,86.37
SXS0LL4 X 2020-01-13,75.5
SXS0LL4 X 2020-01-14,131.23
SXS0LL4 X 2020-01-15,86.71
SXS0LL4 X 2020-01-16,76.78
SXS0LL4 X 2020-01-17,65.55
SXS0LL4 X 2020-01-18,58.66
SXS0LL4 X 2020-01-19,112.0
SXS0LL4 X 2020-01-20,91.8
SXS0LL4 X 2020-01-21,88.0
SXS0LL4 X 2020-01-22,110.3
SXS0LL4 X 2020-01-23,80.22
SXS0LL4 X 2020-01-24,100.55
SXS0LL4 X 2020-01-25,53.42
SXS0LL4 X 2020-01-26,63.92
SXS0LL4 X 2020-01-27,60.8
SXS0LL4 X 2020-01-28,37.34
SXS0LL4 X 2020-01-29,58.6
SXS0LL4 X 2020-01-30,83.39
SXS0LL4 X 2020-01-31,76.78
SXS0LL4 X 2020-02-01,66.42
SXS0LL4 X 2020-02-02,57.0
SXS0LL4 X 2020-02-03,58.33
SXS0LL4 X 2020-02-04,69.18
SXS0LL4 X 2020-02-05,51.83
SXS0LL4 X 2020-02-06,42.67
SXS0LL4 X 2020-02-07,54.83
SXS0LL4 X 2020-02-08,53.24
SXS0LL4 X 2020-02-09,67.65
SXS0LL4 X 2020-02-10,51.04
SXS0LL4 X 2020-02-11,58.62
SXS0LL4 X 2020-02-12,54.85
SXS0LL4 X 2020-02-13,68.59
SXS0LL4 X 2020-02-14,58.43
SXS0LL4 X 2020-02-15,72.44
SXS0LL4 X 2020-02-16,48.24
SXS0LL4 X 2020-02-17,51.84
SXS0LL4 X 2020-02-18,54.26
SXS0LL4 X 2020-02-19,57.83
SXS0LL4 X 2020-02-20,72.8
SXS0LL4 X 2020-02-21,66.66
SXS0LL4 X 2020-02-22,65.12
SXS0LL4 X 2020-02-23,64.39
SXS0LL4 X 2020-02-24,57.57
SXS0LL4 X 2020-02-25,61.83
SXS0LL4 X 2020-02-26,85.63
SXS0LL4 X 2020-02-27,67.33
SXS0LL4 X 2020-02-28,58.79
SXS0LL4 X 2020-02-29,86.0
SXS0LL4 X 2020-03-01,85.74
SXS0LL4 X 2020-03-02,60.2
SXS0LL4 X 2020-03-03,66.33
SXS0LL4 X 2020-03-04,62.33
SXS0LL4 X 2020-03-05,50.73
SXS0LL4 X 2020-03-06,65.23
SXS0LL4 X 2020-03-07,82.04
SXS0LL4 X 2020-03-08,72.58
SXS0LL4 X 2020-03-09,75.72
SXS0LL4 X 2020-03-10,71.8
SXS0LL4 X 2020-03-11,44.03
SXS0LL4 X 2020-03-12,64.33
SXS0LL4 X 2020-03-13,70.99
SXS0LL4 X 2020-03-14,50.06
SXS0LL4 X 2020-03-15,67.75
SXS0LL4 X 2020-03-16,78.76
SXS0LL4 X 2020-03-17,79.75
SXS0LL4 X 2020-03-18,105.1
SXS0LL4 X 2020-03-19,77.94
SXS0LL4 X 2020-03-20,77.19
SXS0LL4 X 2020-03-21,84.98
SXS0LL4 X 2020-03-22,77.32
SXS0LL4 X 2020-03-23,85.2
SXS0LL4 X 2020-03-24,67.55
SXS0LL4 X 2020-03-25,71.04
SXS0LL4 X 2020-03-26,71.3
SXS0LL4 X 2020-03-27,78.89
SXS0LL4 X 2020-03-28,61.49
SXS0LL4 X 2020-03-29,53.51
SXS0LL4 X 2020-03-30,40.4
SXS0LL4 X 2020-03-31,46.68
SXS0LL4 X 2020-04-01,45.57
SXS0LL4 X 2020-04-02,47.25
SXS0LL4 X 2020-04-03,76.58
SXS0LL4 X 2020-04-04,41.7
T0LXFV5 X 2020-01-02,92.94
T0LXFV5 X 2020-01-06,83.97
T0LXFV5 X 2020-01-07,83.15
T0LXFV5 X 2020-01-08,86.68
T0LXFV5 X 2020-01-09,100.65
T0LXFV5 X 2020-01-10,95.9
T0LXFV5 X 2020-01-11,81.1
T0LXFV5 X 2020-01-12,63.93
T0LXFV5 X 2020-01-13,78.75
T0LXFV5 X 2020-01-14,105.46
T0LXFV5 X 2020-01-15,95.79
T0LXFV5 X 2020-01-16,88.57
T0LXFV5 X 2020-01-17,68.02
T0LXFV5 X 2020-01-18,65.59
T0LXFV5 X 2020-01-19,55.67
T0LXFV5 X 2020-01-20,41.63
T0LXFV5 X 2020-01-21,44.44
T0LXFV5 X 2020-01-22,71.24
T0LXFV5 X 2020-01-23,72.05
T0LXFV5 X 2020-01-24,87.05
T0LXFV5 X 2020-01-25,73.37
T0LXFV5 X 2020-01-26,79.07
T0LXFV5 X 2020-01-27,82.13
T0LXFV5 X 2020-01-28,36.87
T0LXFV5 X 2020-01-29,32.6
T0LXFV5 X 2020-01-30,72.41
T0LXFV5 X 2020-01-31,67.52
T0LXFV5 X 2020-02-01,51.02
T0LXFV5 X 2020-02-02,51.91
T0LXFV5 X 2020-02-03,59.36
T0LXFV5 X 2020-02-04,62.28
T0LXFV5 X 2020-02-05,63.45
T0LXFV5 X 2020-02-06,46.39
T0LXFV5 X 2020-02-07,72.19
T0LXFV5 X 2020-02-08,74.98
T0LXFV5 X 2020-02-09,68.7
T0LXFV5 X 2020-02-10,50.2
T0LXFV5 X 2020-02-11,31.65
T0LXFV5 X 2020-02-12,61.18
T0LXFV5 X 2020-02-13,51.59
T0LXFV5 X 2020-02-14,50.79
T0LXFV5 X 2020-02-15,66.98
T0LXFV5 X 2020-02-16,72.42
T0LXFV5 X 2020-02-17,53.35
T0LXFV5 X 2020-02-18,59.24
T0LXFV5 X 2020-02-19,57.43
T0LXFV5 X 2020-02-20,64.3
T0LXFV5 X 2020-02-21,76.46
T0LXFV5 X 2020-02-22,72.95
T0LXFV5 X 2020-02-23,55.8
T0LXFV5 X 2020-02-24,60.69
T0LXFV5 X 2020-02-25,65.12
T0LXFV5 X 2020-02-26,37.28
T0LXFV5 X 2020-02-27,64.31
T0LXFV5 X 2020-02-28,35.16
T0LXFV5 X 2020-02-29,73.92
T0LXFV5 X 2020-03-01,44.2
T0LXFV5 X 2020-03-03,42.77
T0LXFV5 X 2020-03-04,55.96
T0LXFV5 X 2020-03-05,62.08
T0LXFV5 X 2020-03-06,24.88
T0LXFV5 X 2020-03-07,49.64
T0LXFV5 X 2020-03-08,38.05
T0LXFV5 X 2020-03-09,60.57
T0LXFV5 X 2020-03-10,57.06
T0LXFV5 X 2020-03-11,67.97
T0LXFV5 X 2020-03-12,67.17
T0LXFV5 X 2020-03-13,59.02
T0LXFV5 X 2020-03-14,56.58
T0LXFV5 X 2020-03-15,32.27
T0LXFV5 X 2020-03-16,52.6
T0LXFV5 X 2020-03-17,65.5
T0LXFV5 X 2020-03-18,67.4
T0LXFV5 X 2020-03-19,63.24
T0LXFV5 X 2020-03-20,69.79
T0LXFV5 X 2020-03-21,69.97
T0LXFV5 X 2020-03-22,62.55
T0LXFV5 X 2020-03-23,38.77
T0LXFV5 X 2020-03-24,42.05
T0LXFV5 X 2020-03-25,46.52
T0LXFV5 X 2020-03-26,29.53
T0LXFV5 X 2020-03-27,44.67
T0LXFV5 X 2020-03-28,80.4
T0LXFV5 X 2020-03-29,60.94
T0LXFV5 X 2020-03-30,62.34
T0LXFV5 X 2020-03-31,27.9
T0LXFV5 X 2020-04-01,36.21
T0LXFV5 X 2020-04-02,74.45
T0QPCP1 X 2020-01-02,72.28
T0QPCP1 X 2020-01-03,27.546999999999997
T0QPCP1 X 2020-01-04,34.26
T0QPCP1 X 2020-01-05,48.67
T0QPCP1 X 2020-01-06,34.13
T0QPCP1 X 2020-01-07,34.22
T0QPCP1 X 2020-01-08,30.65
T0QPCP1 X 2020-01-09,30.69
T0QPCP1 X 2020-01-10,32.13
T0QPCP1 X 2020-01-11,29.38
T0QPCP1 X 2020-01-12,34.56
T0QPCP1 X 2020-01-13,34.33
T0QPCP1 X 2020-01-14,29.06
T0QPCP1 X 2020-01-15,25.377
T0QPCP1 X 2020-01-16,37.06
T0QPCP1 X 2020-01-17,44.09
T0QPCP1 X 2020-01-18,32.61
T0QPCP1 X 2020-01-19,42.03
T0QPCP1 X 2020-01-20,72.14
T0QPCP1 X 2020-01-21,73.6
T0QPCP1 X 2020-01-22,53.13
T0QPCP1 X 2020-01-23,58.68
T0QPCP1 X 2020-01-24,59.06
T0QPCP1 X 2020-01-25,46.5
T0QPCP1 X 2020-01-26,54.55
T0QPCP1 X 2020-01-27,41.23
T0QPCP1 X 2020-01-28,23.74
T0QPCP1 X 2020-01-29,36.94
T0QPCP1 X 2020-01-30,27.87
T0QPCP1 X 2020-01-31,29.82
T0QPCP1 X 2020-02-01,23.85
T0QPCP1 X 2020-02-02,30.77
T0QPCP1 X 2020-02-03,27.83
T0QPCP1 X 2020-02-04,30.36
T0QPCP1 X 2020-02-05,40.33
T0QPCP1 X 2020-02-06,55.28
T0QPCP1 X 2020-02-07,66.1
T0QPCP1 X 2020-02-08,42.47
T0QPCP1 X 2020-02-09,26.23
T0QPCP1 X 2020-02-10,33.54
T0QPCP1 X 2020-02-11,24.41
T0QPCP1 X 2020-02-12,28.39
T0QPCP1 X 2020-02-13,26.9
T0QPCP1 X 2020-02-14,33.17
T0QPCP1 X 2020-02-15,29.22
T0QPCP1 X 2020-02-16,23.936999999999998
T0QPCP1 X 2020-02-17,26.16
T0QPCP1 X 2020-02-18,30.85
T0QPCP1 X 2020-02-19,26.28
T0QPCP1 X 2020-02-20,27.19
T0QPCP1 X 2020-02-21,38.44
T0QPCP1 X 2020-02-22,33.44
T0QPCP1 X 2020-02-23,20.691
T0QPCP1 X 2020-02-24,37.42
T0QPCP1 X 2020-02-25,22.48
T0QPCP1 X 2020-02-26,33.81
T0QPCP1 X 2020-02-27,36.73
