Place_ID X Date,target
W36JZQN X 2020-02-21,36.491356
W36JZQN X 2020-02-22,26.406527
W36JZQN X 2020-02-23,19.830334
W36JZQN X 2020-02-24,52.484158
W36JZQN X 2020-02-25,23.410557
W36JZQN X 2020-02-26,24.433817
W36JZQN X 2020-02-27,26.832409
W36JZQN X 2020-02-28,34.38979
W36JZQN X 2020-02-29,16.308548
W36JZQN X 2020-03-01,23.1151
W36JZQN X 2020-03-02,27.985224
W36JZQN X 2020-03-03,37.89593
W36JZQN X 2020-03-04,30.956701
W36JZQN X 2020-03-05,50.135155
W36JZQN X 2020-03-06,60.920887
W36JZQN X 2020-03-07,55.21266
W36JZQN X 2020-03-08,21.875504
W36JZQN X 2020-03-09,39.345695
W36JZQN X 2020-03-10,32.342514
W36JZQN X 2020-03-11,30.803705
W36JZQN X 2020-03-12,24.143639
W36JZQN X 2020-03-13,26.758469
W36JZQN X 2020-03-14,45.70743
W36JZQN X 2020-03-15,29.764257
W36JZQN X 2020-03-16,30.103882
W36JZQN X 2020-03-17,36.75206
W36JZQN X 2020-03-18,28.572733
W36JZQN X 2020-03-19,42.94973
W36JZQN X 2020-03-20,31.685364
W36JZQN X 2020-03-21,47.127514
W36JZQN X 2020-03-22,45.0129
W36JZQN X 2020-03-23,42.749535
W36JZQN X 2020-03-24,58.644573
W36JZQN X 2020-03-25,68.38392
W36JZQN X 2020-03-26,76.18415
W36JZQN X 2020-03-27,61.452396
W36JZQN X 2020-03-28,23.886461
W36JZQN X 2020-03-29,13.9013405
W36JZQN X 2020-03-30,45.449284
W36JZQN X 2020-03-31,29.556522
W36JZQN X 2020-04-01,31.783548
W36JZQN X 2020-04-02,26.578888
W36JZQN X 2020-04-03,24.281504
W36JZQN X 2020-04-04,44.88931
WGVKA5G X 2020-01-02,128.90117
WGVKA5G X 2020-01-03,111.82686
WGVKA5G X 2020-01-04,116.566864
WGVKA5G X 2020-01-05,109.336815
WGVKA5G X 2020-01-06,116.28671
WGVKA5G X 2020-01-07,85.46297
WGVKA5G X 2020-01-08,121.690414
WGVKA5G X 2020-01-09,84.53422
WGVKA5G X 2020-01-10,92.77705
WGVKA5G X 2020-01-11,105.562
WGVKA5G X 2020-01-12,159.69658
WGVKA5G X 2020-01-13,151.18375
WGVKA5G X 2020-01-14,149.40283
WGVKA5G X 2020-01-15,134.70537
WGVKA5G X 2020-01-16,113.10066
WGVKA5G X 2020-01-17,130.00536
WGVKA5G X 2020-01-18,115.49733
WGVKA5G X 2020-01-19,110.62959
WGVKA5G X 2020-01-20,161.69664
WGVKA5G X 2020-01-21,136.75294
WGVKA5G X 2020-01-22,91.33166
WGVKA5G X 2020-01-23,84.91785
WGVKA5G X 2020-01-24,93.13535
WGVKA5G X 2020-01-25,76.32382
WGVKA5G X 2020-01-26,68.79444
WGVKA5G X 2020-01-27,78.0682
WGVKA5G X 2020-01-28,81.831314
WGVKA5G X 2020-01-29,135.16911
WGVKA5G X 2020-01-30,143.16986
WGVKA5G X 2020-01-31,177.33719
WGVKA5G X 2020-02-01,108.77881
WGVKA5G X 2020-02-02,123.95655
WGVKA5G X 2020-02-03,130.1842
WGVKA5G X 2020-02-04,83.04987
WGVKA5G X 2020-02-05,87.92695
WGVKA5G X 2020-02-06,91.75264
WGVKA5G X 2020-02-07,88.077194
WGVKA5G X 2020-02-08,79.71841
WGVKA5G X 2020-02-09,103.0391
WGVKA5G X 2020-02-10,90.93707
WGVKA5G X 2020-02-11,95.31281
WGVKA5G X 2020-02-12,92.52825
WGVKA5G X 2020-02-13,114.12834
WGVKA5G X 2020-02-14,65.013016
WGVKA5G X 2020-02-15,43.23074
WGVKA5G X 2020-02-16,100.63794
WGVKA5G X 2020-02-17,61.73299
WGVKA5G X 2020-02-18,67.743744
WGVKA5G X 2020-02-19,107.08614
WGVKA5G X 2020-02-20,127.28555
WGVKA5G X 2020-02-21,120.10688
WGVKA5G X 2020-02-22,152.52473
WGVKA5G X 2020-02-23,117.74938
WGVKA5G X 2020-02-24,106.51882
WGVKA5G X 2020-02-25,110.0969
WGVKA5G X 2020-02-26,69.88718
WGVKA5G X 2020-02-27,103.44091
WGVKA5G X 2020-02-28,96.427826
WGVKA5G X 2020-02-29,83.93998
WGVKA5G X 2020-03-01,71.48115
WGVKA5G X 2020-03-02,68.41321
WGVKA5G X 2020-03-03,95.4679
WGVKA5G X 2020-03-04,100.97262
WGVKA5G X 2020-03-05,80.24771
WGVKA5G X 2020-03-06,98.764565
WGVKA5G X 2020-03-07,85.21998
WGVKA5G X 2020-03-08,74.81211
WGVKA5G X 2020-03-09,78.616806
WGVKA5G X 2020-03-10,89.01932
WGVKA5G X 2020-03-11,121.47675
WGVKA5G X 2020-03-12,75.26484
WGVKA5G X 2020-03-13,81.64762
WGVKA5G X 2020-03-14,80.6513
WGVKA5G X 2020-03-15,104.510315
WGVKA5G X 2020-03-16,100.07582
WGVKA5G X 2020-03-17,77.594864
WGVKA5G X 2020-03-18,89.26726
WGVKA5G X 2020-03-19,87.8863
WGVKA5G X 2020-03-20,89.92904
WGVKA5G X 2020-03-21,134.03908
WGVKA5G X 2020-03-22,114.93812
WGVKA5G X 2020-03-23,77.96005
WGVKA5G X 2020-03-24,87.90572
WGVKA5G X 2020-03-25,83.98832
WGVKA5G X 2020-03-26,97.511475
WGVKA5G X 2020-03-27,56.04609
WGVKA5G X 2020-03-28,50.766907
WGVKA5G X 2020-03-29,39.82173
WGVKA5G X 2020-03-30,51.387947
WGVKA5G X 2020-03-31,58.934174
WGVKA5G X 2020-04-01,88.10953
WGVKA5G X 2020-04-02,53.334072
WGVKA5G X 2020-04-03,71.74356
WGVKA5G X 2020-04-04,64.00621
WPWVL07 X 2020-01-02,34.092224
WPWVL07 X 2020-01-03,28.078245
WPWVL07 X 2020-01-04,37.183357
WPWVL07 X 2020-01-05,26.107893
WPWVL07 X 2020-01-06,33.60352
WPWVL07 X 2020-01-07,29.500523
WPWVL07 X 2020-01-08,29.95234
WPWVL07 X 2020-01-09,31.283194
WPWVL07 X 2020-01-10,38.61966
WPWVL07 X 2020-01-11,45.036102
WPWVL07 X 2020-01-12,25.140379
WPWVL07 X 2020-01-13,18.104525
WPWVL07 X 2020-01-14,18.421299
WPWVL07 X 2020-01-15,24.323017
WPWVL07 X 2020-01-16,20.461203
WPWVL07 X 2020-01-17,27.165098
WPWVL07 X 2020-01-18,42.336704
WPWVL07 X 2020-01-19,19.842077
WPWVL07 X 2020-01-20,26.358063
WPWVL07 X 2020-01-21,32.785084
WPWVL07 X 2020-01-22,9.670822
WPWVL07 X 2020-01-23,18.161358
WPWVL07 X 2020-01-24,20.132917
WPWVL07 X 2020-01-25,20.996998
WPWVL07 X 2020-01-26,20.749464
WPWVL07 X 2020-01-27,20.774166
WPWVL07 X 2020-01-28,31.623215
WPWVL07 X 2020-01-29,26.177294
WPWVL07 X 2020-01-30,29.785698
WPWVL07 X 2020-01-31,20.245424
WPWVL07 X 2020-02-01,32.811436
WPWVL07 X 2020-02-02,18.078888
WPWVL07 X 2020-02-03,13.917653
WPWVL07 X 2020-02-04,7.458618
WPWVL07 X 2020-02-05,15.748346
WPWVL07 X 2020-02-06,13.471076
WPWVL07 X 2020-02-07,19.872866
WPWVL07 X 2020-02-08,19.308592
WPWVL07 X 2020-02-09,20.288445
WPWVL07 X 2020-02-10,25.672455
WPWVL07 X 2020-02-11,17.574339
WPWVL07 X 2020-02-12,19.764696
WPWVL07 X 2020-02-13,12.833644
WPWVL07 X 2020-02-14,23.305237
WPWVL07 X 2020-02-15,14.863415
WPWVL07 X 2020-02-16,28.447762
WPWVL07 X 2020-02-17,19.432447
WPWVL07 X 2020-02-18,18.337261
WPWVL07 X 2020-02-19,12.773454
WPWVL07 X 2020-02-20,25.272224
WPWVL07 X 2020-02-21,37.915485
WPWVL07 X 2020-02-22,34.791187
WPWVL07 X 2020-02-23,18.724611
WPWVL07 X 2020-02-24,11.56912
WPWVL07 X 2020-02-25,16.715416
WPWVL07 X 2020-02-26,31.686607
WPWVL07 X 2020-02-27,28.42488
WPWVL07 X 2020-02-28,56.33323
WPWVL07 X 2020-02-29,17.435167
WPWVL07 X 2020-03-01,29.848038
WPWVL07 X 2020-03-02,19.645485
WPWVL07 X 2020-03-03,30.32562
WPWVL07 X 2020-03-04,26.25807
WPWVL07 X 2020-03-05,30.508844
WPWVL07 X 2020-03-06,30.147976
WPWVL07 X 2020-03-07,33.1465
WPWVL07 X 2020-03-08,44.47277
WPWVL07 X 2020-03-09,36.707283
WPWVL07 X 2020-03-10,23.110268
WPWVL07 X 2020-03-11,26.439232
WPWVL07 X 2020-03-12,25.176456
WPWVL07 X 2020-03-13,13.87217
WPWVL07 X 2020-03-14,1.5518222
WPWVL07 X 2020-03-15,22.160997
WPWVL07 X 2020-03-16,16.485304
WPWVL07 X 2020-03-17,9.606167
WPWVL07 X 2020-03-18,20.28103
WPWVL07 X 2020-03-19,16.105585
WPWVL07 X 2020-03-20,25.869612
WPWVL07 X 2020-03-23,43.298645
WPWVL07 X 2020-03-24,24.555899
WPWVL07 X 2020-03-25,31.636246
WPWVL07 X 2020-03-26,58.68264
WPWVL07 X 2020-03-27,21.9743
WPWVL07 X 2020-03-28,42.843506
WPWVL07 X 2020-03-29,7.6922584
WPWVL07 X 2020-03-30,36.01979
WPWVL07 X 2020-03-31,25.114395
WPWVL07 X 2020-04-01,17.122026
WPWVL07 X 2020-04-02,18.510086
WPWVL07 X 2020-04-03,22.72417
WPWVL07 X 2020-04-04,5.380298
WRZ2ZFG X 2020-01-02,63.211643
WRZ2ZFG X 2020-01-03,65.567024
WRZ2ZFG X 2020-01-04,70.87216
WRZ2ZFG X 2020-01-05,56.894226
WRZ2ZFG X 2020-01-06,50.750893
WRZ2ZFG X 2020-01-07,52.561024
WRZ2ZFG X 2020-01-08,60.15667
WRZ2ZFG X 2020-01-09,81.30923
WRZ2ZFG X 2020-01-10,58.22744
WRZ2ZFG X 2020-01-11,53.123844
WRZ2ZFG X 2020-01-12,56.84237
WRZ2ZFG X 2020-01-13,69.49329
WRZ2ZFG X 2020-01-14,86.41224
WRZ2ZFG X 2020-01-15,58.90336
WRZ2ZFG X 2020-01-16,71.26028
WRZ2ZFG X 2020-01-17,71.62273
WRZ2ZFG X 2020-01-18,50.418564
WRZ2ZFG X 2020-01-19,96.937164
WRZ2ZFG X 2020-01-20,64.03318
WRZ2ZFG X 2020-01-21,50.978924
WRZ2ZFG X 2020-01-22,45.67738
WRZ2ZFG X 2020-01-23,53.914314
WRZ2ZFG X 2020-01-24,73.260185
WRZ2ZFG X 2020-01-25,82.10757
WRZ2ZFG X 2020-01-26,72.43499
WRZ2ZFG X 2020-01-27,78.84716
WRZ2ZFG X 2020-01-28,59.20965
WRZ2ZFG X 2020-01-29,68.70055
WRZ2ZFG X 2020-01-30,61.508812
WRZ2ZFG X 2020-01-31,72.14159
WRZ2ZFG X 2020-02-01,49.847435
WRZ2ZFG X 2020-02-02,41.939552
WRZ2ZFG X 2020-02-03,40.02008
WRZ2ZFG X 2020-02-04,51.888542
WRZ2ZFG X 2020-02-05,57.4978
WRZ2ZFG X 2020-02-06,56.9603
WRZ2ZFG X 2020-02-07,58.07036
WRZ2ZFG X 2020-02-08,53.537598
WRZ2ZFG X 2020-02-09,57.78369
WRZ2ZFG X 2020-02-10,57.08443
WRZ2ZFG X 2020-02-11,43.25637
WRZ2ZFG X 2020-02-12,36.18319
WRZ2ZFG X 2020-02-13,77.76526
WRZ2ZFG X 2020-02-14,102.22089
WRZ2ZFG X 2020-02-15,81.31869
WRZ2ZFG X 2020-02-16,58.187927
WRZ2ZFG X 2020-02-17,56.01432
WRZ2ZFG X 2020-02-18,71.24352
WRZ2ZFG X 2020-02-19,87.57874
WRZ2ZFG X 2020-02-20,94.20255
WRZ2ZFG X 2020-02-21,64.07873
WRZ2ZFG X 2020-02-22,45.163807
WRZ2ZFG X 2020-02-23,48.481
WRZ2ZFG X 2020-02-24,61.457577
WRZ2ZFG X 2020-02-25,48.353844
WRZ2ZFG X 2020-02-26,43.962234
WRZ2ZFG X 2020-02-27,49.777332
WRZ2ZFG X 2020-02-28,65.27291
WRZ2ZFG X 2020-02-29,55.285873
WRZ2ZFG X 2020-03-01,44.078407
WRZ2ZFG X 2020-03-02,70.57954
WRZ2ZFG X 2020-03-03,87.677025
WRZ2ZFG X 2020-03-04,56.95803
WRZ2ZFG X 2020-03-05,45.4718
WRZ2ZFG X 2020-03-06,61.89547
WRZ2ZFG X 2020-03-07,54.060104
WRZ2ZFG X 2020-03-08,57.386433
WRZ2ZFG X 2020-03-09,49.14814
WRZ2ZFG X 2020-03-10,49.62195
WRZ2ZFG X 2020-03-11,54.769424
WRZ2ZFG X 2020-03-12,44.405533
WRZ2ZFG X 2020-03-13,39.287647
WRZ2ZFG X 2020-03-14,41.17604
WRZ2ZFG X 2020-03-15,59.910717
WRZ2ZFG X 2020-03-16,42.310104
WRZ2ZFG X 2020-03-17,33.13503
WRZ2ZFG X 2020-03-18,44.36866
WRZ2ZFG X 2020-03-19,47.977295
WRZ2ZFG X 2020-03-20,61.577187
WRZ2ZFG X 2020-03-21,42.829258
WRZ2ZFG X 2020-03-22,42.94761
WRZ2ZFG X 2020-03-23,27.454082
WRZ2ZFG X 2020-03-24,51.10633
WRZ2ZFG X 2020-03-25,44.858604
WRZ2ZFG X 2020-03-26,47.378418
WRZ2ZFG X 2020-03-27,46.91456
WRZ2ZFG X 2020-03-28,50.851543
WRZ2ZFG X 2020-03-29,58.19877
WRZ2ZFG X 2020-03-30,46.514935
WRZ2ZFG X 2020-03-31,61.023827
WRZ2ZFG X 2020-04-01,48.48202
WRZ2ZFG X 2020-04-02,51.460926
WRZ2ZFG X 2020-04-03,79.61646
WRZ2ZFG X 2020-04-04,72.37376
WTO5E7Y X 2020-01-02,40.15895
WTO5E7Y X 2020-01-03,40.388615
WTO5E7Y X 2020-01-04,49.00208
WTO5E7Y X 2020-01-05,33.933296
WTO5E7Y X 2020-01-06,30.56152
WTO5E7Y X 2020-01-07,37.284206
WTO5E7Y X 2020-01-08,45.3962
WTO5E7Y X 2020-01-09,54.079395
WTO5E7Y X 2020-01-10,35.11414
WTO5E7Y X 2020-01-11,57.67013
WTO5E7Y X 2020-01-12,60.405922
WTO5E7Y X 2020-01-13,54.396545
WTO5E7Y X 2020-01-14,83.33063
WTO5E7Y X 2020-01-15,85.13705
WTO5E7Y X 2020-01-16,65.17275
WTO5E7Y X 2020-01-17,55.68124
WTO5E7Y X 2020-01-18,50.027374
WTO5E7Y X 2020-01-19,44.46389
WTO5E7Y X 2020-01-20,54.389248
WTO5E7Y X 2020-01-21,42.73935
WTO5E7Y X 2020-01-22,33.653584
WTO5E7Y X 2020-01-23,41.067616
WTO5E7Y X 2020-01-24,27.943785
WTO5E7Y X 2020-01-25,41.96985
WTO5E7Y X 2020-01-26,58.308887
WTO5E7Y X 2020-01-27,53.83732
WTO5E7Y X 2020-01-28,67.2731
WTO5E7Y X 2020-01-29,41.784103
WTO5E7Y X 2020-01-30,50.214775
WTO5E7Y X 2020-01-31,44.337864
WTO5E7Y X 2020-02-01,34.78667
WTO5E7Y X 2020-02-02,38.535816
WTO5E7Y X 2020-02-03,57.469612
WTO5E7Y X 2020-02-04,59.402462
WTO5E7Y X 2020-02-05,73.809006
WTO5E7Y X 2020-02-06,60.5872
WTO5E7Y X 2020-02-07,43.634773
WTO5E7Y X 2020-02-08,32.288963
WTO5E7Y X 2020-02-09,43.037
WTO5E7Y X 2020-02-10,64.239876
WTO5E7Y X 2020-02-11,75.070305
WTO5E7Y X 2020-02-12,46.208385
WTO5E7Y X 2020-02-13,58.188816
WTO5E7Y X 2020-02-14,65.49162
WTO5E7Y X 2020-02-15,65.228355
WTO5E7Y X 2020-02-16,54.077286
WTO5E7Y X 2020-02-17,75.50962
WTO5E7Y X 2020-02-18,52.813225
WTO5E7Y X 2020-02-19,57.79514
WTO5E7Y X 2020-02-20,48.860233
WTO5E7Y X 2020-02-21,64.105835
WTO5E7Y X 2020-02-22,48.57045
WTO5E7Y X 2020-02-23,68.21001
WTO5E7Y X 2020-02-24,71.133606
WTO5E7Y X 2020-02-25,60.757347
WTO5E7Y X 2020-02-26,54.101276
WTO5E7Y X 2020-02-27,68.87187
WTO5E7Y X 2020-02-28,60.268894
WTO5E7Y X 2020-02-29,38.288364
WTO5E7Y X 2020-03-01,40.09029
WTO5E7Y X 2020-03-02,55.860516
WTO5E7Y X 2020-03-03,55.37076
WTO5E7Y X 2020-03-04,63.756588
WTO5E7Y X 2020-03-05,59.91847
WTO5E7Y X 2020-03-06,76.60385
WTO5E7Y X 2020-03-07,47.31255
WTO5E7Y X 2020-03-08,65.29857
WTO5E7Y X 2020-03-09,87.58988
WTO5E7Y X 2020-03-10,64.28379
WTO5E7Y X 2020-03-11,66.196655
WTO5E7Y X 2020-03-12,85.880714
WTO5E7Y X 2020-03-13,46.14702
WTO5E7Y X 2020-03-14,25.330622
WTO5E7Y X 2020-03-15,64.70468
WTO5E7Y X 2020-03-16,75.936676
WTO5E7Y X 2020-03-17,56.808926
WTO5E7Y X 2020-03-18,48.068203
WTO5E7Y X 2020-03-19,45.658386
WTO5E7Y X 2020-03-20,48.902153
WTO5E7Y X 2020-03-21,24.970747
WTO5E7Y X 2020-03-22,50.605766
WTO5E7Y X 2020-03-23,62.02969
WTO5E7Y X 2020-03-24,98.93771
WTO5E7Y X 2020-03-25,65.43305
WTO5E7Y X 2020-03-26,53.942127
WTO5E7Y X 2020-03-27,69.06298
WTO5E7Y X 2020-03-28,47.217968
WTO5E7Y X 2020-03-29,40.86092
WTO5E7Y X 2020-03-30,49.877033
WTO5E7Y X 2020-03-31,68.49138
WTO5E7Y X 2020-04-01,37.458344
WTO5E7Y X 2020-04-02,50.902508
WTO5E7Y X 2020-04-03,61.030094
WTO5E7Y X 2020-04-04,53.947647
XAW49QB X 2020-01-02,78.06746
XAW49QB X 2020-01-03,103.73535
XAW49QB X 2020-01-04,71.88229
XAW49QB X 2020-01-05,36.711334
XAW49QB X 2020-01-06,80.007904
XAW49QB X 2020-01-07,79.41302
XAW49QB X 2020-01-08,89.26113
XAW49QB X 2020-01-09,67.660866
XAW49QB X 2020-01-10,89.70121
XAW49QB X 2020-01-11,45.847126
XAW49QB X 2020-01-12,116.98191
XAW49QB X 2020-01-13,89.99416
XAW49QB X 2020-01-14,81.518654
XAW49QB X 2020-01-15,103.31206
XAW49QB X 2020-01-16,102.59104
XAW49QB X 2020-01-17,75.64526
XAW49QB X 2020-01-18,68.408676
XAW49QB X 2020-01-19,58.796406
XAW49QB X 2020-01-20,86.57286
XAW49QB X 2020-01-21,68.7829
XAW49QB X 2020-01-22,101.17712
XAW49QB X 2020-01-23,77.464134
XAW49QB X 2020-01-24,108.215485
XAW49QB X 2020-01-25,103.6688
XAW49QB X 2020-01-26,97.57412
XAW49QB X 2020-01-27,102.15322
XAW49QB X 2020-01-28,100.57611
XAW49QB X 2020-01-29,39.305405
XAW49QB X 2020-01-30,55.967434
XAW49QB X 2020-01-31,68.72336
XAW49QB X 2020-02-01,28.332504
XAW49QB X 2020-02-02,29.083218
XAW49QB X 2020-02-03,29.96597
XAW49QB X 2020-02-04,21.845757
XAW49QB X 2020-02-05,23.009855
XAW49QB X 2020-02-06,49.261265
XAW49QB X 2020-02-07,69.6604
XAW49QB X 2020-02-08,69.576035
XAW49QB X 2020-02-09,87.250984
XAW49QB X 2020-02-10,71.054
XAW49QB X 2020-02-11,59.32952
XAW49QB X 2020-02-12,21.040565
XAW49QB X 2020-02-13,29.87934
XAW49QB X 2020-02-14,55.719246
XAW49QB X 2020-02-15,53.548786
XAW49QB X 2020-02-16,57.988728
XAW49QB X 2020-02-17,70.80185
XAW49QB X 2020-02-18,31.42086
XAW49QB X 2020-02-19,39.72117
XAW49QB X 2020-02-20,52.28392
XAW49QB X 2020-02-21,45.115295
XAW49QB X 2020-02-22,58.55582
XAW49QB X 2020-02-23,37.04069
XAW49QB X 2020-02-24,30.962698
XAW49QB X 2020-02-25,79.101654
XAW49QB X 2020-02-26,18.456675
XAW49QB X 2020-02-27,35.20201
XAW49QB X 2020-02-28,43.350967
XAW49QB X 2020-02-29,63.12516
XAW49QB X 2020-03-01,40.408092
XAW49QB X 2020-03-02,53.497955
XAW49QB X 2020-03-03,40.043816
XAW49QB X 2020-03-04,33.180748
XAW49QB X 2020-03-05,71.42579
XAW49QB X 2020-03-06,37.13083
XAW49QB X 2020-03-07,33.14321
XAW49QB X 2020-03-08,36.841312
XAW49QB X 2020-03-09,62.952
XAW49QB X 2020-03-10,55.19949
XAW49QB X 2020-03-11,32.58498
XAW49QB X 2020-03-12,52.52794
XAW49QB X 2020-03-13,21.111897
XAW49QB X 2020-03-14,41.34621
XAW49QB X 2020-03-15,30.368065
XAW49QB X 2020-03-16,65.930336
XAW49QB X 2020-03-17,55.080563
XAW49QB X 2020-03-18,88.10784
XAW49QB X 2020-03-19,61.317867
XAW49QB X 2020-03-20,67.864494
XAW49QB X 2020-03-21,65.02059
XAW49QB X 2020-03-22,34.380074
XAW49QB X 2020-03-23,55.329506
XAW49QB X 2020-03-24,48.01247
XAW49QB X 2020-03-25,53.555878
XAW49QB X 2020-03-26,56.259754
XAW49QB X 2020-03-27,52.960754
XAW49QB X 2020-03-28,80.50859
XAW49QB X 2020-03-29,57.597195
XAW49QB X 2020-03-30,39.88031
XAW49QB X 2020-03-31,55.650883
XAW49QB X 2020-04-01,46.940414
XAW49QB X 2020-04-02,52.640835
XAW49QB X 2020-04-03,60.32113
XAW49QB X 2020-04-04,54.177082
XHQS1Q9 X 2020-01-02,100.97137
XHQS1Q9 X 2020-01-03,80.91753
XHQS1Q9 X 2020-01-04,73.20348
XHQS1Q9 X 2020-01-05,24.739532
XHQS1Q9 X 2020-01-06,49.651
XHQS1Q9 X 2020-01-07,81.90235
XHQS1Q9 X 2020-01-08,108.93514
XHQS1Q9 X 2020-01-09,87.07337
XHQS1Q9 X 2020-01-10,94.0098
XHQS1Q9 X 2020-01-11,90.97373
XHQS1Q9 X 2020-01-12,92.250946
XHQS1Q9 X 2020-01-13,64.79164
XHQS1Q9 X 2020-01-14,72.645424
XHQS1Q9 X 2020-01-15,90.10888
XHQS1Q9 X 2020-01-16,87.39507
XHQS1Q9 X 2020-01-17,79.22986
XHQS1Q9 X 2020-01-18,83.92695
XHQS1Q9 X 2020-01-19,108.09223
XHQS1Q9 X 2020-01-20,75.37618
XHQS1Q9 X 2020-01-21,89.18448
XHQS1Q9 X 2020-01-22,85.60517
XHQS1Q9 X 2020-01-23,93.596535
XHQS1Q9 X 2020-01-24,112.82753
XHQS1Q9 X 2020-01-25,95.96228
XHQS1Q9 X 2020-01-26,94.372635
XHQS1Q9 X 2020-01-27,85.42845
XHQS1Q9 X 2020-01-28,78.13163
XHQS1Q9 X 2020-01-29,67.49647
XHQS1Q9 X 2020-01-30,36.26617
XHQS1Q9 X 2020-01-31,47.302338
XHQS1Q9 X 2020-02-01,47.088497
XHQS1Q9 X 2020-02-02,30.084568
XHQS1Q9 X 2020-02-03,32.61736
XHQS1Q9 X 2020-02-04,51.989937
XHQS1Q9 X 2020-02-05,25.808416
XHQS1Q9 X 2020-02-06,45.64169
XHQS1Q9 X 2020-02-07,61.237286
XHQS1Q9 X 2020-02-08,41.46591
XHQS1Q9 X 2020-02-09,84.99033
XHQS1Q9 X 2020-02-10,49.626907
XHQS1Q9 X 2020-02-11,18.121513
XHQS1Q9 X 2020-02-12,20.927168
XHQS1Q9 X 2020-02-13,44.21881
XHQS1Q9 X 2020-02-14,71.44426
XHQS1Q9 X 2020-02-15,50.385757
XHQS1Q9 X 2020-02-16,47.041405
XHQS1Q9 X 2020-02-17,45.660336
XHQS1Q9 X 2020-02-18,38.134266
XHQS1Q9 X 2020-02-19,21.53882
XHQS1Q9 X 2020-02-20,36.804855
XHQS1Q9 X 2020-02-21,58.641464
XHQS1Q9 X 2020-02-22,45.26963
XHQS1Q9 X 2020-02-23,25.157064
XHQS1Q9 X 2020-02-24,19.410454
XHQS1Q9 X 2020-02-25,43.151226
XHQS1Q9 X 2020-02-26,41.269722
XHQS1Q9 X 2020-02-27,43.538578
XHQS1Q9 X 2020-02-28,45.314053
XHQS1Q9 X 2020-02-29,61.66929
XHQS1Q9 X 2020-03-01,80.79408
XHQS1Q9 X 2020-03-02,54.337944
XHQS1Q9 X 2020-03-03,51.44089
XHQS1Q9 X 2020-03-04,53.51131
XHQS1Q9 X 2020-03-05,44.19661
XHQS1Q9 X 2020-03-06,67.610825
XHQS1Q9 X 2020-03-07,51.43473
XHQS1Q9 X 2020-03-08,55.882946
XHQS1Q9 X 2020-03-09,41.059677
XHQS1Q9 X 2020-03-10,45.948044
XHQS1Q9 X 2020-03-11,29.1366
XHQS1Q9 X 2020-03-12,25.88781
XHQS1Q9 X 2020-03-13,44.179848
XHQS1Q9 X 2020-03-14,27.978693
XHQS1Q9 X 2020-03-15,33.314026
XHQS1Q9 X 2020-03-16,57.50596
XHQS1Q9 X 2020-03-17,72.054214
XHQS1Q9 X 2020-03-18,47.5563
XHQS1Q9 X 2020-03-19,71.55241
XHQS1Q9 X 2020-03-20,67.974434
XHQS1Q9 X 2020-03-21,54.382362
XHQS1Q9 X 2020-03-22,29.842031
XHQS1Q9 X 2020-03-23,33.047268
XHQS1Q9 X 2020-03-24,51.16299
XHQS1Q9 X 2020-03-25,52.15555
XHQS1Q9 X 2020-03-26,38.677002
XHQS1Q9 X 2020-03-27,62.12502
XHQS1Q9 X 2020-03-28,78.98353
XHQS1Q9 X 2020-03-29,55.563354
XHQS1Q9 X 2020-03-30,49.374004
XHQS1Q9 X 2020-03-31,41.483006
XHQS1Q9 X 2020-04-01,59.468277
XHQS1Q9 X 2020-04-02,63.040874
XHQS1Q9 X 2020-04-03,54.856453
XHQS1Q9 X 2020-04-04,54.603172
XJEXV7V X 2020-01-02,33.535316
XJEXV7V X 2020-01-03,24.423212
XJEXV7V X 2020-01-04,28.541227
XJEXV7V X 2020-01-05,33.563305
XJEXV7V X 2020-01-06,35.65457
XJEXV7V X 2020-01-07,49.63121
XJEXV7V X 2020-01-08,23.891281
XJEXV7V X 2020-01-09,29.290688
XJEXV7V X 2020-01-10,25.43631
XJEXV7V X 2020-01-11,22.222202
XJEXV7V X 2020-01-12,22.72916
XJEXV7V X 2020-01-13,27.396303
XJEXV7V X 2020-01-14,17.982164
XJEXV7V X 2020-01-15,40.348644
XJEXV7V X 2020-01-16,51.41858
XJEXV7V X 2020-01-17,26.87521
XJEXV7V X 2020-01-18,38.166492
XJEXV7V X 2020-01-19,28.418715
XJEXV7V X 2020-01-20,39.132847
XJEXV7V X 2020-01-21,32.662014
XJEXV7V X 2020-01-22,30.33485
XJEXV7V X 2020-01-23,29.679565
XJEXV7V X 2020-01-24,31.419455
XJEXV7V X 2020-01-25,20.600916
XJEXV7V X 2020-01-26,23.903694
XJEXV7V X 2020-01-27,32.65337
XJEXV7V X 2020-01-28,23.44833
XJEXV7V X 2020-01-29,30.234472
XJEXV7V X 2020-01-30,27.2853
XJEXV7V X 2020-01-31,25.594044
XJEXV7V X 2020-02-01,20.594755
XJEXV7V X 2020-02-02,23.821276
XJEXV7V X 2020-02-03,29.188726
XJEXV7V X 2020-02-04,18.548882
XJEXV7V X 2020-02-05,24.0982
XJEXV7V X 2020-02-06,30.172565
XJEXV7V X 2020-02-07,19.094069
XJEXV7V X 2020-02-08,26.016966
XJEXV7V X 2020-02-09,42.885418
XJEXV7V X 2020-02-10,24.14389
XJEXV7V X 2020-02-11,27.723864
XJEXV7V X 2020-02-12,19.312078
XJEXV7V X 2020-02-13,15.560369
XJEXV7V X 2020-02-14,15.386456
