Place_ID X Date,target
SGM8B5D X 2020-01-17,102.13855433939415
SGM8B5D X 2020-01-18,152.28312956908033
SGM8B5D X 2020-01-19,135.5479719778175
SGM8B5D X 2020-01-20,109.61722250378907
SGM8B5D X 2020-01-21,103.36035831883186
SGM8B5D X 2020-01-22,159.24978058886222
SGM8B5D X 2020-01-23,99.39022823173558
SGM8B5D X 2020-01-24,116.34602221746562
SGM8B5D X 2020-01-25,146.69477843357373
SGM8B5D X 2020-01-26,201.6255509664981
SGM8B5D X 2020-01-27,172.63139123928514
SGM8B5D X 2020-01-28,146.19568369669656
SGM8B5D X 2020-01-29,131.10113631067466
SGM8B5D X 2020-01-30,169.87742999025895
SGM8B5D X 2020-01-31,151.78145925642298
SGM8B5D X 2020-02-01,110.30148561163543
SGM8B5D X 2020-02-02,122.71921372490678
SGM8B5D X 2020-02-03,111.63466197873639
SGM8B5D X 2020-02-04,104.26021608947971
SGM8B5D X 2020-02-05,130.63861212136214
SGM8B5D X 2020-02-06,102.79157806140694
SGM8B5D X 2020-02-07,131.3182101478552
SGM8B5D X 2020-02-08,81.42982139025469
SGM8B5D X 2020-02-09,137.2484231496086
SGM8B5D X 2020-02-10,136.53309401889618
SGM8B5D X 2020-02-11,137.80338682178697
SGM8B5D X 2020-02-12,128.2965185611789
SGM8B5D X 2020-02-13,122.62561927310915
SGM8B5D X 2020-02-14,124.12554069630305
SGM8B5D X 2020-02-15,132.30959493734798
SGM8B5D X 2020-02-16,120.36703942652332
SGM8B5D X 2020-02-17,117.29111882041725
SGM8B5D X 2020-02-18,98.35298808923278
SGM8B5D X 2020-02-19,84.23446745108951
SGM8B5D X 2020-02-20,62.245677405585226
SGM8B5D X 2020-02-21,72.66063421192398
SGM8B5D X 2020-02-22,77.16858453301731
SGM8B5D X 2020-02-23,92.28146168452969
SGM8B5D X 2020-02-24,91.74285607464948
SGM8B5D X 2020-02-25,84.4854213441629
SGM8B5D X 2020-02-26,83.63563033800393
SGM8B5D X 2020-02-27,67.63589855471827
SGM8B5D X 2020-02-28,91.38075633066141
SGM8B5D X 2020-02-29,124.7552446888009
SGM8B5D X 2020-03-01,98.93281075303646
SGM8B5D X 2020-03-02,114.58073359103076
SGM8B5D X 2020-03-03,125.32981812793311
SGM8B5D X 2020-03-04,88.80257462094279
SGM8B5D X 2020-03-05,82.5680796717919
SGM8B5D X 2020-03-06,73.54755959644933
SGM8B5D X 2020-03-07,74.20201817810585
SGM8B5D X 2020-03-08,101.90955119868175
SGM8B5D X 2020-03-09,85.66675780177572
SGM8B5D X 2020-03-10,80.82463807237589
SGM8B5D X 2020-03-11,90.59663488748946
SGM8B5D X 2020-03-12,85.0758223908977
SGM8B5D X 2020-03-13,77.69812458006639
SGM8B5D X 2020-03-14,60.67426038160004
SGM8B5D X 2020-03-15,83.6599911408756
SGM8B5D X 2020-03-16,79.63106765413836
SGM8B5D X 2020-03-17,79.0402031036917
SGM8B5D X 2020-03-18,93.27361468734085
SGM8B5D X 2020-03-19,117.47493542731436
SGM8B5D X 2020-03-20,110.23394945868428
SGM8B5D X 2020-03-21,112.09664263506168
SGM8B5D X 2020-03-22,106.58831704081557
SGM8B5D X 2020-03-23,121.50919153198858
SGM8B5D X 2020-03-24,95.1607548877853
SGM8B5D X 2020-03-25,80.28353008599228
SGM8B5D X 2020-03-26,71.53842291282372
SGM8B5D X 2020-03-27,74.34264985347477
SGM8B5D X 2020-03-28,63.22378283848999
SGM8B5D X 2020-03-29,51.317388928038234
SGM8B5D X 2020-03-30,48.56012503242495
SGM8B5D X 2020-03-31,53.14231845317174
SGM8B5D X 2020-04-01,68.70558830823087
SGM8B5D X 2020-04-02,58.80663588409888
SGM8B5D X 2020-04-03,63.000058982396624
SGM8B5D X 2020-04-04,63.87935541705226
SJPKSWZ X 2020-01-02,56.243298204243025
SJPKSWZ X 2020-01-03,61.217650723157305
SJPKSWZ X 2020-01-04,62.63732523359732
SJPKSWZ X 2020-01-05,47.03633125916428
SJPKSWZ X 2020-01-06,92.20094207978055
SJPKSWZ X 2020-01-07,66.89524610665526
SJPKSWZ X 2020-01-08,56.272742168931316
SJPKSWZ X 2020-01-09,27.1066109079951
SJPKSWZ X 2020-01-10,90.9955333541459
SJPKSWZ X 2020-01-11,44.53687636473255
SJPKSWZ X 2020-01-12,49.956700086642535
SJPKSWZ X 2020-01-13,105.78417606078133
SJPKSWZ X 2020-01-14,125.46170155993431
SJPKSWZ X 2020-01-15,121.49831400081405
SJPKSWZ X 2020-01-16,79.73280680945945
SJPKSWZ X 2020-01-17,35.578386753788976
SJPKSWZ X 2020-01-18,79.67229932725644
SJPKSWZ X 2020-01-19,119.12480948773451
SJPKSWZ X 2020-01-20,37.42521225164543
SJPKSWZ X 2020-01-21,99.7819043964553
SJPKSWZ X 2020-01-22,76.83295836243853
SJPKSWZ X 2020-01-23,71.71528823711134
SJPKSWZ X 2020-01-24,73.92060128842017
SJPKSWZ X 2020-01-25,50.81703560273384
SJPKSWZ X 2020-01-26,51.43005741135868
SJPKSWZ X 2020-01-27,46.492249272604866
SJPKSWZ X 2020-01-28,52.09508883993937
SJPKSWZ X 2020-01-29,59.48484433860765
SJPKSWZ X 2020-01-30,84.26868094928425
SJPKSWZ X 2020-01-31,129.5837989162583
SJPKSWZ X 2020-02-01,82.81183306928712
SJPKSWZ X 2020-02-02,72.04092099664183
SJPKSWZ X 2020-02-03,74.57710041504234
SJPKSWZ X 2020-02-04,74.2766430036434
SJPKSWZ X 2020-02-05,61.66953228948184
SJPKSWZ X 2020-02-06,93.44740381784725
SJPKSWZ X 2020-02-07,52.26538395724674
SJPKSWZ X 2020-02-08,27.960684861447024
SJPKSWZ X 2020-02-09,77.75855803610636
SJPKSWZ X 2020-02-10,76.64422749543196
SJPKSWZ X 2020-02-11,42.687938422522684
SJPKSWZ X 2020-02-12,49.04964833401821
SJPKSWZ X 2020-02-13,49.569419017495505
SJPKSWZ X 2020-02-14,40.33182518515286
SJPKSWZ X 2020-02-15,107.58227970843693
SJPKSWZ X 2020-02-16,47.102918087280166
SJPKSWZ X 2020-02-17,32.821641687714994
SJPKSWZ X 2020-02-18,94.61897161222983
SJPKSWZ X 2020-02-19,22.105528223136158
SJPKSWZ X 2020-02-20,71.42302356943031
SJPKSWZ X 2020-02-21,72.7627833971722
SJPKSWZ X 2020-02-22,40.06500429531433
SJPKSWZ X 2020-02-23,41.156014653658474
SJPKSWZ X 2020-02-24,41.25880694082265
SJPKSWZ X 2020-02-25,45.44800678327608
SJPKSWZ X 2020-02-26,41.63260289850288
SJPKSWZ X 2020-02-27,43.38351198659879
SJPKSWZ X 2020-02-28,26.63334298836946
SJPKSWZ X 2020-02-29,58.528470635661535
SJPKSWZ X 2020-03-01,33.737530074725356
SJPKSWZ X 2020-03-02,73.96329451993884
SJPKSWZ X 2020-03-03,33.96729119371253
SJPKSWZ X 2020-03-04,33.908464072902085
SJPKSWZ X 2020-03-05,40.07552117837668
SJPKSWZ X 2020-03-06,47.79509869226101
SJPKSWZ X 2020-03-07,32.78670167265911
SJPKSWZ X 2020-03-08,50.595835814049735
SJPKSWZ X 2020-03-09,43.614884584573154
SJPKSWZ X 2020-03-10,44.194999816782435
SJPKSWZ X 2020-03-11,33.216598643205316
SJPKSWZ X 2020-03-12,79.59514383255245
SJPKSWZ X 2020-03-13,33.25147057427962
SJPKSWZ X 2020-03-14,34.81570764500594
SJPKSWZ X 2020-03-15,27.713214554678427
SJPKSWZ X 2020-03-16,66.47142127014943
SJPKSWZ X 2020-03-17,36.449367826653194
SJPKSWZ X 2020-03-18,47.5148998947661
SJPKSWZ X 2020-03-19,48.529977954516035
SJPKSWZ X 2020-03-20,54.60214314868001
SJPKSWZ X 2020-03-21,26.10155574150942
SJPKSWZ X 2020-03-22,39.951171292572084
SJPKSWZ X 2020-03-23,56.535358581749485
SJPKSWZ X 2020-03-24,48.548577853190444
SJPKSWZ X 2020-03-25,41.860946947785436
SJPKSWZ X 2020-03-26,44.81496174921543
SJPKSWZ X 2020-03-27,29.274336933006577
SJPKSWZ X 2020-03-28,45.287810688287415
SJPKSWZ X 2020-03-29,47.743764472973865
SJPKSWZ X 2020-03-30,32.41374431839212
SJPKSWZ X 2020-03-31,33.525664895366226
SJPKSWZ X 2020-04-01,47.058263438319564
SJPKSWZ X 2020-04-02,44.5343907225971
SJPKSWZ X 2020-04-03,39.82217093720214
SJPKSWZ X 2020-04-04,52.04856838283813
SK52PK4 X 2020-01-02,58.529075879911005
SK52PK4 X 2020-01-03,81.32790141397253
SK52PK4 X 2020-01-04,76.8925801156297
SK52PK4 X 2020-01-05,51.166031522238015
SK52PK4 X 2020-01-06,30.993518823803207
SK52PK4 X 2020-01-07,56.121171987100354
SK52PK4 X 2020-01-08,34.595068702707046
SK52PK4 X 2020-01-09,136.83475087412586
SK52PK4 X 2020-01-10,37.07523545268058
SK52PK4 X 2020-01-11,94.3249565970751
SK52PK4 X 2020-01-12,113.88099522216908
SK52PK4 X 2020-01-13,77.670388845989
SK52PK4 X 2020-01-14,76.75474206101144
SK52PK4 X 2020-01-15,103.14624974250421
SK52PK4 X 2020-01-16,42.35353924737046
SK52PK4 X 2020-01-17,96.60805342785235
SK52PK4 X 2020-01-18,60.25477728000575
SK52PK4 X 2020-01-19,47.12055789065022
SK52PK4 X 2020-01-20,92.70302708125209
SK52PK4 X 2020-01-21,96.58373427886409
SK52PK4 X 2020-01-22,121.48032492040127
SK52PK4 X 2020-01-23,54.44500055719418
SK52PK4 X 2020-01-24,61.93976110041412
SK52PK4 X 2020-01-25,65.39895098988103
SK52PK4 X 2020-01-26,86.51390993845013
SK52PK4 X 2020-01-27,76.85751483015886
SK52PK4 X 2020-01-28,68.32746268363634
SK52PK4 X 2020-01-29,106.32421525708872
SK52PK4 X 2020-01-30,99.48197169546368
SK52PK4 X 2020-01-31,82.45669573940813
SK52PK4 X 2020-02-01,83.94745487426049
SK52PK4 X 2020-02-02,45.394490239480255
SK52PK4 X 2020-02-03,41.059421799472375
SK52PK4 X 2020-02-04,56.79198225107022
SK52PK4 X 2020-02-05,84.21336374992283
SK52PK4 X 2020-02-06,100.10734720432497
SK52PK4 X 2020-02-07,83.77253269790052
SK52PK4 X 2020-02-08,80.17655261238953
SK52PK4 X 2020-02-09,85.8781764404315
SK52PK4 X 2020-02-10,55.99987818308742
SK52PK4 X 2020-02-11,72.61184004614528
SK52PK4 X 2020-02-12,62.54412795415325
SK52PK4 X 2020-02-13,71.41718993506493
SK52PK4 X 2020-02-14,66.66691019095657
SK52PK4 X 2020-02-15,92.14063659951162
SK52PK4 X 2020-02-16,49.95074049476119
SK52PK4 X 2020-02-17,67.83841268757733
SK52PK4 X 2020-02-18,63.92485374551688
SK52PK4 X 2020-02-19,47.22002194223309
SK52PK4 X 2020-02-20,90.30008263085007
SK52PK4 X 2020-02-21,95.96011807850638
SK52PK4 X 2020-02-22,76.31449219152678
SK52PK4 X 2020-02-23,48.399824515973926
SK52PK4 X 2020-02-24,45.817063381474846
SK52PK4 X 2020-02-25,53.457436828387415
SK52PK4 X 2020-02-26,47.22625477001555
SK52PK4 X 2020-02-27,49.66941528025235
SK52PK4 X 2020-02-28,81.13128297405461
SK52PK4 X 2020-02-29,40.94264150836847
SK52PK4 X 2020-03-01,46.641031333754945
SK52PK4 X 2020-03-02,45.193641600802465
SK52PK4 X 2020-03-03,61.02386865247094
SK52PK4 X 2020-03-04,35.06987849162404
SK52PK4 X 2020-03-05,56.26120417403854
SK52PK4 X 2020-03-06,35.67525128910383
SK52PK4 X 2020-03-07,69.24419805214298
SK52PK4 X 2020-03-08,38.90039384599419
SK52PK4 X 2020-03-09,51.79419683865935
SK52PK4 X 2020-03-10,37.0145286460027
SK52PK4 X 2020-03-11,65.08676024545935
SK52PK4 X 2020-03-12,43.26739440698963
SK52PK4 X 2020-03-13,29.66043395302037
SK52PK4 X 2020-03-14,55.26459270154481
SK52PK4 X 2020-03-15,58.84147298194291
SK52PK4 X 2020-03-16,62.00688089308419
SK52PK4 X 2020-03-17,37.685867938706295
SK52PK4 X 2020-03-18,53.11520361504195
SK52PK4 X 2020-03-19,67.1030641965362
SK52PK4 X 2020-03-20,35.35520969343409
SK52PK4 X 2020-03-21,58.61622020455724
SK52PK4 X 2020-03-22,51.54799980794099
SK52PK4 X 2020-03-23,42.54869275889316
SK52PK4 X 2020-03-24,50.67692240895851
SK52PK4 X 2020-03-25,37.8852045226645
SK52PK4 X 2020-03-26,59.2068444227652
SK52PK4 X 2020-03-27,63.371968441566196
SK52PK4 X 2020-03-28,57.84313576945223
SK52PK4 X 2020-03-29,28.740849131737626
SK52PK4 X 2020-03-30,45.87452863617182
SK52PK4 X 2020-03-31,45.18334719651469
SK52PK4 X 2020-04-01,49.761794682151795
SK52PK4 X 2020-04-02,45.71021649606194
SK52PK4 X 2020-04-03,56.78108526910017
SK52PK4 X 2020-04-04,48.892689831753366
SPIVMHI X 2020-01-03,35.74924982004636
SPIVMHI X 2020-01-04,48.67880463220483
SPIVMHI X 2020-01-05,27.768985052305933
SPIVMHI X 2020-01-06,39.01659376870189
SPIVMHI X 2020-01-07,37.0419413527443
SPIVMHI X 2020-01-08,31.61664971626546
SPIVMHI X 2020-01-09,25.895955013326567
SPIVMHI X 2020-01-10,39.94734261861278
SPIVMHI X 2020-01-11,56.80627920383836
SPIVMHI X 2020-01-12,55.026008869680325
SPIVMHI X 2020-01-13,63.6282041876971
SPIVMHI X 2020-01-14,81.69077731617406
SPIVMHI X 2020-01-15,149.7168411400544
SPIVMHI X 2020-01-16,91.83779962003153
SPIVMHI X 2020-01-17,65.83208175303581
SPIVMHI X 2020-01-18,44.48577700971114
SPIVMHI X 2020-01-19,74.27114449871142
SPIVMHI X 2020-01-29,40.782149514343416
SPIVMHI X 2020-01-30,50.01357618470975
SPIVMHI X 2020-02-02,72.75421251251468
SPIVMHI X 2020-02-03,80.57156580409156
SPIVMHI X 2020-02-04,75.77579471892983
SPIVMHI X 2020-02-05,60.074247785629304
SPIVMHI X 2020-02-06,60.67014585533039
SPIVMHI X 2020-02-07,72.42696531878259
SPIVMHI X 2020-02-08,33.90533414381698
SPIVMHI X 2020-02-09,43.151235377664214
SPIVMHI X 2020-02-10,62.33716389056775
SPIVMHI X 2020-02-11,62.34722328366907
SPIVMHI X 2020-02-12,27.52416917470165
SPIVMHI X 2020-02-13,46.48361135225065
SPIVMHI X 2020-02-14,67.3645909685873
SPIVMHI X 2020-02-15,83.89770370349459
SPIVMHI X 2020-02-16,58.727658376900216
SPIVMHI X 2020-02-17,73.40095594265162
SPIVMHI X 2020-02-18,80.41707247382142
SPIVMHI X 2020-02-19,60.29950001284318
SPIVMHI X 2020-02-20,55.27375630146078
SPIVMHI X 2020-02-21,49.54284484854472
SPIVMHI X 2020-02-22,24.223883900942052
SPIVMHI X 2020-02-23,58.36343579622424
SPIVMHI X 2020-02-24,74.53293923174017
SPIVMHI X 2020-02-25,46.85917096454205
SPIVMHI X 2020-02-26,38.505432494523404
SPIVMHI X 2020-02-27,80.07727420133179
SPIVMHI X 2020-02-28,95.63954715017682
SPIVMHI X 2020-02-29,54.87763876254663
SPIVMHI X 2020-03-01,35.157959379777395
SPIVMHI X 2020-03-02,34.363827189196506
SPIVMHI X 2020-03-03,88.36594118545385
SPIVMHI X 2020-03-04,96.57770748245075
SPIVMHI X 2020-03-05,96.96309474622322
SPIVMHI X 2020-03-06,73.71967778057468
SPIVMHI X 2020-03-07,47.15438121532292
SPIVMHI X 2020-03-08,81.73901960277318
SPIVMHI X 2020-03-09,108.83765094172695
SPIVMHI X 2020-03-10,83.7248567385477
SPIVMHI X 2020-03-11,80.22153538687469
SPIVMHI X 2020-03-12,99.52402108221933
SPIVMHI X 2020-03-13,57.45356246421654
SPIVMHI X 2020-03-14,69.8262184596399
SPIVMHI X 2020-03-15,82.59366885124449
SPIVMHI X 2020-03-16,83.62691540528394
SPIVMHI X 2020-03-17,79.55509487209518
SPIVMHI X 2020-03-18,32.49950918599475
SPIVMHI X 2020-03-19,35.56823930618253
SPIVMHI X 2020-03-20,27.446215533994053
SPIVMHI X 2020-03-21,40.12713614862533
SPIVMHI X 2020-03-22,54.17739374845671
SPIVMHI X 2020-03-23,58.13048754960528
SPIVMHI X 2020-03-24,38.41263376758997
SPIVMHI X 2020-03-25,63.86249356807538
SPIVMHI X 2020-03-26,65.3320637558766
SPIVMHI X 2020-03-27,60.13879840378799
SPIVMHI X 2020-03-28,50.48023794074483
SPIVMHI X 2020-03-29,38.361390326413705
SPIVMHI X 2020-03-30,34.023466130136725
SPIVMHI X 2020-03-31,55.22296203541629
SPIVMHI X 2020-04-01,35.70829997354593
SPIVMHI X 2020-04-02,47.79501714711641
SPIVMHI X 2020-04-03,57.92174568279252
SPIVMHI X 2020-04-04,62.6051580866199
SR1WBIB X 2020-01-02,87.809137541524
SR1WBIB X 2020-01-03,65.82340830840498
SR1WBIB X 2020-01-04,85.52437303589055
SR1WBIB X 2020-01-05,142.16926017265635
SR1WBIB X 2020-01-06,95.10235092822387
SR1WBIB X 2020-01-07,92.04627853962035
SR1WBIB X 2020-01-08,92.0553657352535
SR1WBIB X 2020-01-09,87.52065400088507
SR1WBIB X 2020-01-10,62.32940894477452
SR1WBIB X 2020-01-11,60.78546954598139
SR1WBIB X 2020-01-12,85.82359075199606
SR1WBIB X 2020-01-13,62.060599025521135
SR1WBIB X 2020-01-14,73.28010914363516
SR1WBIB X 2020-01-15,86.64353486612025
SR1WBIB X 2020-01-16,138.59053624771354
SR1WBIB X 2020-01-17,159.2047509203421
SR1WBIB X 2020-01-18,73.4383883135785
SR1WBIB X 2020-01-19,63.922300279243665
SR1WBIB X 2020-01-20,137.46938280489107
SR1WBIB X 2020-01-21,112.21592730019776
SR1WBIB X 2020-01-22,155.90700651311877
SR1WBIB X 2020-01-23,149.0408161579068
SR1WBIB X 2020-01-24,112.04468534766302
SR1WBIB X 2020-01-25,275.918379522657
SR1WBIB X 2020-01-26,224.8308137450715
SR1WBIB X 2020-01-27,252.31741167708532
SR1WBIB X 2020-01-28,238.63103264081627
SR1WBIB X 2020-01-29,136.46554485693517
SR1WBIB X 2020-01-30,95.41349453343942
SR1WBIB X 2020-01-31,129.18159620120502
SR1WBIB X 2020-02-01,147.54162482321772
SR1WBIB X 2020-02-02,135.10628900132286
SR1WBIB X 2020-02-03,99.12829820946855
SR1WBIB X 2020-02-04,82.66735642675552
SR1WBIB X 2020-02-05,83.49883644056524
SR1WBIB X 2020-02-06,73.1408990910666
SR1WBIB X 2020-02-07,113.93005012363747
SR1WBIB X 2020-02-08,88.3826583934793
SR1WBIB X 2020-02-09,87.52093063223364
SR1WBIB X 2020-02-10,103.0494064522757
SR1WBIB X 2020-02-11,75.80555830072653
SR1WBIB X 2020-02-12,77.90003427455244
SR1WBIB X 2020-02-13,94.99942487717527
SR1WBIB X 2020-02-14,82.45190980039699
SR1WBIB X 2020-02-15,116.93754663381301
SR1WBIB X 2020-02-16,110.52509127541153
SR1WBIB X 2020-02-17,184.07383442926258
SR1WBIB X 2020-02-18,90.01473438706073
SR1WBIB X 2020-02-19,86.49224448258208
SR1WBIB X 2020-02-20,89.98974450677242
SR1WBIB X 2020-02-21,122.0168206992118
SR1WBIB X 2020-02-22,83.8268366817959
SR1WBIB X 2020-02-23,131.76184569015834
SR1WBIB X 2020-02-24,76.84303870522943
SR1WBIB X 2020-02-25,82.89678723453945
SR1WBIB X 2020-02-26,78.06542103295521
SR1WBIB X 2020-02-27,81.8302981322098
SR1WBIB X 2020-02-28,105.24046055993983
SR1WBIB X 2020-02-29,125.79995406481409
SR1WBIB X 2020-03-01,104.38745593877113
SR1WBIB X 2020-03-02,67.94741356916865
SR1WBIB X 2020-03-03,84.04466176233656
SR1WBIB X 2020-03-04,141.98493176142512
SR1WBIB X 2020-03-05,150.21087415294522
SR1WBIB X 2020-03-06,87.90894276984825
SR1WBIB X 2020-03-07,77.86644918950763
SR1WBIB X 2020-03-08,99.97448151014765
SR1WBIB X 2020-03-09,86.92020375015082
SR1WBIB X 2020-03-10,95.15477384153616
SR1WBIB X 2020-03-11,162.46969203838196
SR1WBIB X 2020-03-12,81.64180564486078
SR1WBIB X 2020-03-13,67.19230127973177
SR1WBIB X 2020-03-14,83.78866587398507
SR1WBIB X 2020-03-15,110.31231976812673
SR1WBIB X 2020-03-16,95.59436930289324
SR1WBIB X 2020-03-17,97.66795828020891
SR1WBIB X 2020-03-18,123.57852116915096
SR1WBIB X 2020-03-19,66.50527148784793
SR1WBIB X 2020-03-20,146.90797212890956
SR1WBIB X 2020-03-21,122.6855440870235
SR1WBIB X 2020-03-22,74.31796193803034
SR1WBIB X 2020-03-23,65.1011015973155
SR1WBIB X 2020-03-24,54.87866697867776
SR1WBIB X 2020-03-25,49.66784922956636
SR1WBIB X 2020-03-26,80.61813750636033
SR1WBIB X 2020-03-27,52.32997439864934
SR1WBIB X 2020-03-28,71.88805615514858
SR1WBIB X 2020-03-29,59.32776493275037
SR1WBIB X 2020-03-30,98.6841924440503
SR1WBIB X 2020-03-31,95.895200167881
SR1WBIB X 2020-04-01,108.26659868636334
SR1WBIB X 2020-04-02,57.154406383940916
SR1WBIB X 2020-04-03,70.48691779154336
SR1WBIB X 2020-04-04,102.32346647646456
SSNBQCB X 2020-01-02,78.81949277579251
SSNBQCB X 2020-01-06,60.87081882252885
SSNBQCB X 2020-01-07,62.719376527919074
SSNBQCB X 2020-01-08,57.91299180490442
SSNBQCB X 2020-01-09,61.566861457709905
SSNBQCB X 2020-01-10,46.58115725037551
SSNBQCB X 2020-01-11,68.56039862237864
SSNBQCB X 2020-01-12,53.987680254939406
SSNBQCB X 2020-01-13,74.06585497358549
SSNBQCB X 2020-01-14,59.302430602974574
SSNBQCB X 2020-01-15,48.26468228730889
SSNBQCB X 2020-01-16,62.62190801352225
SSNBQCB X 2020-01-17,64.94938741042397
SSNBQCB X 2020-01-18,37.10217373145434
SSNBQCB X 2020-01-19,52.89879625700206
SSNBQCB X 2020-01-20,33.905346200237574
SSNBQCB X 2020-01-21,34.57821366795408
SSNBQCB X 2020-01-22,49.90236919524656
SSNBQCB X 2020-01-23,54.44235943213595
SSNBQCB X 2020-01-24,77.06963977639555
SSNBQCB X 2020-01-25,84.73163691062568
SSNBQCB X 2020-01-26,55.25657453730512
SSNBQCB X 2020-01-27,61.50201423892551
SSNBQCB X 2020-01-28,39.70260323369845
SSNBQCB X 2020-01-29,27.44604978737793
SSNBQCB X 2020-01-30,54.94715847712998
SSNBQCB X 2020-01-31,36.409975578301705
SSNBQCB X 2020-02-01,33.09345619906562
SSNBQCB X 2020-02-02,40.26150868841862
SSNBQCB X 2020-02-03,34.57725262842152
SSNBQCB X 2020-02-04,33.423982525726444
SSNBQCB X 2020-02-05,30.05048121965774
SSNBQCB X 2020-02-06,51.99288882943795
SSNBQCB X 2020-02-07,62.511370377606625
SSNBQCB X 2020-02-08,66.2714392741027
SSNBQCB X 2020-02-09,65.35917058199685
SSNBQCB X 2020-02-10,58.46924106429645
SSNBQCB X 2020-02-11,31.44665288029757
SSNBQCB X 2020-02-12,34.37971231740852
SSNBQCB X 2020-02-13,33.68754412573
SSNBQCB X 2020-02-14,36.92954169336094
SSNBQCB X 2020-02-15,64.14256166185467
SSNBQCB X 2020-02-16,66.06843155615337
SSNBQCB X 2020-02-17,33.14207795814117
SSNBQCB X 2020-02-18,38.464420227024
SSNBQCB X 2020-02-19,66.10115611155501
SSNBQCB X 2020-02-20,69.93028362557261
SSNBQCB X 2020-02-21,45.654333572714215
SSNBQCB X 2020-02-22,67.05488355303707
SSNBQCB X 2020-02-23,59.597817540794104
SSNBQCB X 2020-02-24,55.71012339602742
SSNBQCB X 2020-02-25,48.787137489990855
SSNBQCB X 2020-02-26,41.711727103505574
SSNBQCB X 2020-02-27,27.087603663616722
SSNBQCB X 2020-02-28,37.09119325930925
SSNBQCB X 2020-02-29,54.025773727793805
SSNBQCB X 2020-03-01,35.63637068273029
SSNBQCB X 2020-03-03,25.891132884222742
SSNBQCB X 2020-03-04,45.738659341615985
SSNBQCB X 2020-03-05,73.03341546369128
SSNBQCB X 2020-03-06,28.277459839559533
SSNBQCB X 2020-03-07,55.17262574130412
SSNBQCB X 2020-03-08,36.87467091648975
SSNBQCB X 2020-03-09,55.195821401222844
SSNBQCB X 2020-03-10,51.48768674702356
SSNBQCB X 2020-03-11,40.287437522578465
SSNBQCB X 2020-03-12,70.83797804217085
SSNBQCB X 2020-03-13,33.946773897323226
SSNBQCB X 2020-03-14,70.07341343309294
SSNBQCB X 2020-03-15,40.41625306014063
SSNBQCB X 2020-03-16,50.90382379289792
SSNBQCB X 2020-03-17,67.49272125694365
SSNBQCB X 2020-03-18,64.79849083152567
SSNBQCB X 2020-03-19,48.32585998962364
SSNBQCB X 2020-03-20,44.2957752381363
SSNBQCB X 2020-03-21,58.461972712129636
SSNBQCB X 2020-03-22,64.64000283739038
SSNBQCB X 2020-03-23,28.51553292134106
SSNBQCB X 2020-03-24,47.932020343118836
SSNBQCB X 2020-03-25,28.10408224149012
SSNBQCB X 2020-03-26,33.74655700973369
SSNBQCB X 2020-03-27,24.574152731784885
SSNBQCB X 2020-03-28,42.22197455435726
SSNBQCB X 2020-03-29,52.48228092999973
SSNBQCB X 2020-03-30,49.59783233293453
SSNBQCB X 2020-03-31,31.9651243126457
SSNBQCB X 2020-04-01,25.575317713397443
SSNBQCB X 2020-04-02,45.51635177744631
STQ9TW0 X 2020-01-02,93.4230999570283
STQ9TW0 X 2020-01-03,97.42474085689942
STQ9TW0 X 2020-01-04,85.51216163493365
STQ9TW0 X 2020-01-05,85.81702800652224
STQ9TW0 X 2020-01-06,85.02307949689195
STQ9TW0 X 2020-01-07,88.5668035368645
STQ9TW0 X 2020-01-08,92.20236084054834
STQ9TW0 X 2020-01-09,73.96445111832615
STQ9TW0 X 2020-01-10,85.2962747361571
STQ9TW0 X 2020-01-11,107.46566793886484
STQ9TW0 X 2020-01-12,102.82525904174899
STQ9TW0 X 2020-01-13,84.88183219603339
STQ9TW0 X 2020-01-14,93.15575952339277
STQ9TW0 X 2020-01-15,92.39961157011055
STQ9TW0 X 2020-01-16,74.61029126794261
STQ9TW0 X 2020-01-17,71.583926934555
STQ9TW0 X 2020-01-18,79.45843371634047
STQ9TW0 X 2020-01-19,68.75496804603536
STQ9TW0 X 2020-01-20,86.12337122616425
STQ9TW0 X 2020-01-21,100.1828161259052
STQ9TW0 X 2020-01-22,77.49543735966064
STQ9TW0 X 2020-01-23,102.37615929951505
STQ9TW0 X 2020-01-24,88.51243020541547
STQ9TW0 X 2020-01-25,117.63498618533386
STQ9TW0 X 2020-01-26,83.52564142964874
STQ9TW0 X 2020-01-27,90.61212495948571
STQ9TW0 X 2020-01-28,92.57391895604397
STQ9TW0 X 2020-01-29,93.5308739177489
STQ9TW0 X 2020-01-30,97.78064052436198
STQ9TW0 X 2020-01-31,83.28805640977374
STQ9TW0 X 2020-02-01,79.23820039682536
STQ9TW0 X 2020-02-02,94.72356944444445
STQ9TW0 X 2020-02-03,84.24134216316979
STQ9TW0 X 2020-02-04,85.09201373676113
STQ9TW0 X 2020-02-05,99.43606003024752
STQ9TW0 X 2020-02-06,71.22646778711484
STQ9TW0 X 2020-02-07,81.0267862266081
STQ9TW0 X 2020-02-08,91.48775993196367
STQ9TW0 X 2020-02-09,77.62771969696969
STQ9TW0 X 2020-02-10,122.695144277561
STQ9TW0 X 2020-02-11,104.83802351211145
STQ9TW0 X 2020-02-12,95.52109210669819
STQ9TW0 X 2020-02-13,120.80828249694993
STQ9TW0 X 2020-02-14,94.67807686499543
STQ9TW0 X 2020-02-15,93.03245258207525
STQ9TW0 X 2020-02-16,91.92520867269735
