Place_ID X Date,target
VVLT5KL X 2020-03-28,75.91845715157271
VVLT5KL X 2020-03-29,90.53122475016359
VVLT5KL X 2020-03-30,60.025388809598255
VVLT5KL X 2020-03-31,12.854400434224873
VVNQR8W X 2020-01-02,32.49259051309694
VVNQR8W X 2020-01-03,69.64944317282914
VVNQR8W X 2020-01-04,84.2592532811642
VVNQR8W X 2020-01-05,71.68930595103222
VVNQR8W X 2020-01-06,54.018638135695326
VVNQR8W X 2020-01-07,40.626053018083496
VVNQR8W X 2020-01-08,37.065775180242674
VVNQR8W X 2020-01-09,40.28260401060302
VVNQR8W X 2020-01-10,93.2655692592471
VVNQR8W X 2020-01-11,94.17350795795505
VVNQR8W X 2020-01-12,37.31596937778333
VVNQR8W X 2020-01-13,31.855800922923702
VVNQR8W X 2020-01-14,68.14414621270552
VVNQR8W X 2020-01-15,78.96676901232478
VVNQR8W X 2020-01-16,91.78990132569402
VVNQR8W X 2020-01-17,72.1435845776026
VVNQR8W X 2020-01-18,40.42134508828989
VVNQR8W X 2020-01-19,58.08130460052194
VVNQR8W X 2020-01-20,64.25773801660598
VVNQR8W X 2020-01-21,66.6164325978893
VVNQR8W X 2020-01-22,59.789258602889085
VVNQR8W X 2020-01-23,67.8780498000305
VVNQR8W X 2020-01-24,68.45974732379676
VVNQR8W X 2020-01-25,37.45849964453177
VVNQR8W X 2020-01-26,54.36305159228387
VVNQR8W X 2020-01-27,44.0252408177391
VVNQR8W X 2020-01-28,14.570864408775556
VVNQR8W X 2020-01-29,13.045739429374262
VVNQR8W X 2020-01-30,34.65570839418525
VVNQR8W X 2020-01-31,59.75295783843567
VVNQR8W X 2020-02-01,62.064076965952694
VVNQR8W X 2020-02-02,93.29519828581765
VVNQR8W X 2020-02-03,40.65890174828077
VVNQR8W X 2020-02-04,32.05106120765377
VVNQR8W X 2020-02-05,44.86450390010945
VVNQR8W X 2020-02-06,89.11596051271009
VVNQR8W X 2020-02-07,71.39058449705821
VVNQR8W X 2020-02-08,69.11772731911772
VVNQR8W X 2020-02-09,67.73628107951056
VVNQR8W X 2020-02-10,34.58674915865436
VVNQR8W X 2020-02-11,55.40729317693106
VVNQR8W X 2020-02-12,58.29003836110637
VVNQR8W X 2020-02-13,37.637736023664374
VVNQR8W X 2020-02-14,30.084370113004603
VVNQR8W X 2020-02-15,67.9612938945654
VVNQR8W X 2020-02-16,50.02677729064151
VVNQR8W X 2020-02-17,77.22282466596712
VVNQR8W X 2020-02-18,59.302229606185385
VVNQR8W X 2020-02-19,75.23547381094384
VVNQR8W X 2020-02-20,31.33722071998299
VVNQR8W X 2020-02-21,64.20282359508676
VVNQR8W X 2020-02-22,68.56523604393595
VVNQR8W X 2020-02-23,54.848977874038596
VVNQR8W X 2020-02-24,40.58971541155607
VVNQR8W X 2020-02-25,33.92998981458853
VVNQR8W X 2020-02-26,28.087059445271752
VVNQR8W X 2020-02-27,63.41750347851999
VVNQR8W X 2020-02-28,65.56094650419803
VVNQR8W X 2020-02-29,33.519203205416645
VVNQR8W X 2020-03-01,79.60499784357084
VVNQR8W X 2020-03-02,29.73059642382348
VVNQR8W X 2020-03-03,73.78054407956748
VVNQR8W X 2020-03-04,91.8294205930312
VVNQR8W X 2020-03-05,55.81026848977137
VVNQR8W X 2020-03-06,48.15817419678621
VVNQR8W X 2020-03-07,66.9239063669053
VVNQR8W X 2020-03-08,37.81619830725831
VVNQR8W X 2020-03-09,94.82109507432132
VVNQR8W X 2020-03-10,93.7425826863498
VVNQR8W X 2020-03-11,32.07358582614795
VVNQR8W X 2020-03-12,67.42539443231611
VVNQR8W X 2020-03-13,53.08259361662047
VVNQR8W X 2020-03-14,83.51700012163569
VVNQR8W X 2020-03-15,53.31307692067542
VVNQR8W X 2020-03-16,38.8728728424734
VVNQR8W X 2020-03-17,71.62068611914455
VVNQR8W X 2020-03-18,32.073553196423724
VVNQR8W X 2020-03-19,60.16323497750525
VVNQR8W X 2020-03-20,52.64042583082767
VVNQR8W X 2020-03-21,71.46647815959992
VVNQR8W X 2020-03-22,53.38648480718777
VVNQR8W X 2020-03-23,35.96861048634882
VVNQR8W X 2020-03-24,46.89453919907664
VVNQR8W X 2020-03-25,59.01470271500245
VVNQR8W X 2020-03-26,71.16490799159837
VVNQR8W X 2020-03-27,40.41797505797646
VVNQR8W X 2020-03-28,52.94078220586751
VVNQR8W X 2020-03-29,66.89278920018052
VVNQR8W X 2020-03-30,64.07215005656636
VVNQR8W X 2020-03-31,59.80115445702809
VVNQR8W X 2020-04-01,59.32366740612316
VVNQR8W X 2020-04-02,52.859435638161365
VVNQR8W X 2020-04-03,29.52664931668459
VVNQR8W X 2020-04-04,32.921006395075615
VY4FGU0 X 2020-01-02,71.42863445396216
VY4FGU0 X 2020-01-03,31.926506092317418
VY4FGU0 X 2020-01-04,35.42602575429971
VY4FGU0 X 2020-01-05,33.35793722185961
VY4FGU0 X 2020-01-06,60.43788516860103
VY4FGU0 X 2020-01-07,59.96791766207097
VY4FGU0 X 2020-01-08,64.74375725448603
VY4FGU0 X 2020-01-09,30.42711506731875
VY4FGU0 X 2020-01-10,30.090994203169696
VY4FGU0 X 2020-01-11,61.972982303888976
VY4FGU0 X 2020-01-12,85.13727691379815
VY4FGU0 X 2020-01-13,80.74087454428957
VY4FGU0 X 2020-01-14,39.21911565765799
VY4FGU0 X 2020-01-15,31.435667649184925
VY4FGU0 X 2020-01-16,59.297145187516165
VY4FGU0 X 2020-01-17,83.62903613044938
VY4FGU0 X 2020-01-18,80.47841590432886
VY4FGU0 X 2020-01-19,65.52670613374661
VY4FGU0 X 2020-01-20,39.19480026717536
VY4FGU0 X 2020-01-21,30.632680398897495
VY4FGU0 X 2020-01-22,63.96272398573915
VY4FGU0 X 2020-01-23,58.886756186258616
VY4FGU0 X 2020-01-24,53.727527370860464
VY4FGU0 X 2020-01-25,41.329025183115036
VY4FGU0 X 2020-01-26,69.88071283074112
VY4FGU0 X 2020-01-27,90.13775594016958
VY4FGU0 X 2020-01-28,93.96384917879286
VY4FGU0 X 2020-01-29,91.6980239491062
VY4FGU0 X 2020-01-30,65.64283789939257
VY4FGU0 X 2020-01-31,60.309114272531346
VY4FGU0 X 2020-02-01,56.37426057690649
VY4FGU0 X 2020-02-02,70.44816752746753
VY4FGU0 X 2020-02-03,40.545594234739625
VY4FGU0 X 2020-02-04,57.147242761446925
VY4FGU0 X 2020-02-05,41.35392095157165
VY4FGU0 X 2020-02-06,40.1952137462666
VY4FGU0 X 2020-02-07,84.81564958429223
VY4FGU0 X 2020-02-08,95.64765650596564
VY4FGU0 X 2020-02-09,72.17966955231665
VY4FGU0 X 2020-02-10,51.370476849363136
VY4FGU0 X 2020-02-11,37.51939410610894
VY4FGU0 X 2020-02-12,57.98273098462688
VY4FGU0 X 2020-02-13,32.70649738713764
VY4FGU0 X 2020-02-14,38.796983462876526
VY4FGU0 X 2020-02-15,37.791106955133216
VY4FGU0 X 2020-02-16,67.43282340793264
VY4FGU0 X 2020-02-17,99.30456414488668
VY4FGU0 X 2020-02-18,98.18306358207248
VY4FGU0 X 2020-02-19,69.9544968569196
VY4FGU0 X 2020-02-20,43.1501303079344
VY4FGU0 X 2020-02-21,29.396067343397533
VY4FGU0 X 2020-02-22,71.53206094259305
VY4FGU0 X 2020-02-23,60.418173276321866
VY4FGU0 X 2020-02-24,60.07620435167522
VY4FGU0 X 2020-02-25,38.135134874865294
VY4FGU0 X 2020-02-26,39.43598386118459
VY4FGU0 X 2020-02-27,35.320858246156384
VY4FGU0 X 2020-02-28,60.008436995415934
VY4FGU0 X 2020-02-29,59.39611635622433
VY4FGU0 X 2020-03-01,67.47790560774607
VY4FGU0 X 2020-03-02,70.22121966707036
VY4FGU0 X 2020-03-03,34.867750766196835
VY4FGU0 X 2020-03-04,81.4353232926429
VY4FGU0 X 2020-03-05,74.16553487873361
VY4FGU0 X 2020-03-06,53.96873071265308
VY4FGU0 X 2020-03-07,37.0050974449734
VY4FGU0 X 2020-03-08,31.85607456329905
VY4FGU0 X 2020-03-09,38.14363337739004
VY4FGU0 X 2020-03-10,84.50383173577853
VY4FGU0 X 2020-03-11,88.40885905948849
VY4FGU0 X 2020-03-12,33.20296306216284
VY4FGU0 X 2020-03-13,32.305263487574486
VY4FGU0 X 2020-03-14,64.62750994420331
VY4FGU0 X 2020-03-15,72.16751065618402
VY4FGU0 X 2020-03-16,59.473141701843744
VY4FGU0 X 2020-03-17,59.63177441512146
VY4FGU0 X 2020-03-18,29.66413310559918
VY4FGU0 X 2020-03-19,33.201552112878204
VY4FGU0 X 2020-03-20,58.39116049987141
VY4FGU0 X 2020-03-21,61.468599044296724
VY4FGU0 X 2020-03-22,68.88722351860943
VY4FGU0 X 2020-03-23,45.64213178873344
VY4FGU0 X 2020-03-24,30.288716472252293
VY4FGU0 X 2020-03-25,30.238687952964032
VY4FGU0 X 2020-03-26,68.07480851757389
VY4FGU0 X 2020-03-27,64.09379174701272
VY4FGU0 X 2020-03-28,79.97729269902864
VY4FGU0 X 2020-03-29,47.752170448590384
VY4FGU0 X 2020-03-30,85.27912671635326
VY4FGU0 X 2020-03-31,81.85184426434844
VY4FGU0 X 2020-04-01,113.50838722666906
VY4FGU0 X 2020-04-02,49.92273321476108
VY4FGU0 X 2020-04-03,27.64327894071346
VY4FGU0 X 2020-04-04,36.815199900330754
W36JZQN X 2020-01-02,41.36479298765192
W36JZQN X 2020-01-03,42.58788523082137
W36JZQN X 2020-01-04,42.626321830887754
W36JZQN X 2020-01-05,64.83997231054877
W36JZQN X 2020-01-06,43.48561997890385
W36JZQN X 2020-01-07,41.78352615308153
W36JZQN X 2020-01-08,34.647907243534384
W36JZQN X 2020-01-09,27.46651050538554
W36JZQN X 2020-01-10,82.64992521173114
W36JZQN X 2020-01-11,43.98710129543363
W36JZQN X 2020-01-12,36.320751301797145
W36JZQN X 2020-01-13,42.66707239101991
W36JZQN X 2020-01-14,39.82829919308116
W36JZQN X 2020-01-15,12.316170828004621
W36JZQN X 2020-01-16,56.076092419866576
W36JZQN X 2020-01-17,44.04478878874508
W36JZQN X 2020-01-18,27.023466004842966
W36JZQN X 2020-01-19,42.809740173081764
W36JZQN X 2020-01-20,33.139920795565985
W36JZQN X 2020-01-21,58.002282378444036
W36JZQN X 2020-01-22,38.59390090013231
W36JZQN X 2020-01-23,22.800121034297824
W36JZQN X 2020-01-24,23.282941136585507
W36JZQN X 2020-01-25,27.721307601573777
W36JZQN X 2020-01-26,54.08203510038391
W36JZQN X 2020-01-27,39.1396431549212
W36JZQN X 2020-01-28,32.57447675382449
W36JZQN X 2020-01-29,49.921279944229084
W36JZQN X 2020-01-30,32.46330601582349
W36JZQN X 2020-01-31,32.907994362116966
W36JZQN X 2020-02-01,66.12626370778953
W36JZQN X 2020-02-02,50.04494939390932
W36JZQN X 2020-02-03,38.97837112692608
W36JZQN X 2020-02-04,29.25895895551976
W36JZQN X 2020-02-05,42.757741286767555
W36JZQN X 2020-02-06,44.718420382294326
W36JZQN X 2020-02-07,38.68809189780415
W36JZQN X 2020-02-08,32.22194767855141
W36JZQN X 2020-02-09,42.82966635812314
W36JZQN X 2020-02-10,31.32068259366575
W36JZQN X 2020-02-11,70.11311886006504
W36JZQN X 2020-02-12,41.903504022603386
W36JZQN X 2020-02-13,28.250822026536405
W36JZQN X 2020-02-14,40.14731170071554
W36JZQN X 2020-02-15,37.99484659321342
W36JZQN X 2020-02-16,39.24541006461882
W36JZQN X 2020-02-17,68.65561347713843
W36JZQN X 2020-02-18,40.735471229439916
W36JZQN X 2020-02-19,44.941498025982355
W36JZQN X 2020-02-20,41.0517636945713
W36JZQN X 2020-02-21,37.221139150561655
W36JZQN X 2020-02-22,38.525407545040416
W36JZQN X 2020-02-23,41.092818322617255
W36JZQN X 2020-02-24,41.31087524412315
W36JZQN X 2020-02-25,25.168091984302883
W36JZQN X 2020-02-26,57.20157083740934
W36JZQN X 2020-02-27,63.229947594866076
W36JZQN X 2020-02-28,35.90149675908753
W36JZQN X 2020-02-29,30.40074830303527
W36JZQN X 2020-03-01,39.36170175886876
W36JZQN X 2020-03-02,16.32368970723774
W36JZQN X 2020-03-03,18.539946511709186
W36JZQN X 2020-03-04,67.721078510794
W36JZQN X 2020-03-05,26.522055149062474
W36JZQN X 2020-03-06,14.95507504700083
W36JZQN X 2020-03-07,37.722025482120216
W36JZQN X 2020-03-08,36.58342032767584
W36JZQN X 2020-03-09,39.023307546709205
W36JZQN X 2020-03-10,40.586345594102056
W36JZQN X 2020-03-11,32.9131698721542
W36JZQN X 2020-03-12,38.75740519527574
W36JZQN X 2020-03-13,34.44801273953791
W36JZQN X 2020-03-14,60.451720698769364
W36JZQN X 2020-03-15,50.226442834641176
W36JZQN X 2020-03-16,37.99514893963769
W36JZQN X 2020-03-17,46.123535595690285
W36JZQN X 2020-03-18,38.43626261273116
W36JZQN X 2020-03-19,35.46990983153001
W36JZQN X 2020-03-20,82.07579720205226
W36JZQN X 2020-03-21,37.464306975284714
W36JZQN X 2020-03-22,28.326447896961835
W36JZQN X 2020-03-23,27.66461938183561
W36JZQN X 2020-03-24,28.742802867478506
W36JZQN X 2020-03-25,62.80799965981833
W36JZQN X 2020-03-26,36.89337513141475
W36JZQN X 2020-03-27,19.12294247912856
W36JZQN X 2020-03-28,64.02833391560169
W36JZQN X 2020-03-29,76.74154249852121
W36JZQN X 2020-03-30,58.380885480897284
W36JZQN X 2020-03-31,82.02105933760551
W36JZQN X 2020-04-01,40.59884762516373
W36JZQN X 2020-04-02,29.99115142968644
W36JZQN X 2020-04-03,32.10910801886975
W36JZQN X 2020-04-04,10.292446329983234
WGVKA5G X 2020-01-02,35.727660334674695
WGVKA5G X 2020-01-03,48.82077331676338
WGVKA5G X 2020-01-04,69.13865578546242
WGVKA5G X 2020-01-05,31.073123909904712
WGVKA5G X 2020-01-06,36.191266423121974
WGVKA5G X 2020-01-07,61.393225526823954
WGVKA5G X 2020-01-08,77.69957025696586
WGVKA5G X 2020-01-09,66.2916127406424
WGVKA5G X 2020-01-10,63.604396741195
WGVKA5G X 2020-01-11,68.93812036805626
WGVKA5G X 2020-01-12,59.73114965157952
WGVKA5G X 2020-01-13,54.71286627042822
WGVKA5G X 2020-01-14,85.4230060094504
WGVKA5G X 2020-01-15,37.631919200779
WGVKA5G X 2020-01-16,67.22455620846439
WGVKA5G X 2020-01-17,68.9377625424053
WGVKA5G X 2020-01-18,97.51740272334267
WGVKA5G X 2020-01-19,52.86081403277652
WGVKA5G X 2020-01-20,65.90260331347814
WGVKA5G X 2020-01-21,31.610511929040424
WGVKA5G X 2020-01-22,35.40284673463802
WGVKA5G X 2020-01-23,68.14708465007979
WGVKA5G X 2020-01-24,69.13865578546242
WGVKA5G X 2020-01-25,70.73291675294824
WGVKA5G X 2020-01-26,65.84310996885723
WGVKA5G X 2020-01-27,60.84752660191769
WGVKA5G X 2020-01-28,60.78572275378466
WGVKA5G X 2020-01-29,75.34508582633443
WGVKA5G X 2020-01-30,78.153329272113
WGVKA5G X 2020-01-31,63.577339192058616
WGVKA5G X 2020-02-01,47.62962213124672
WGVKA5G X 2020-02-02,30.83044938423368
WGVKA5G X 2020-02-03,70.64878577026326
WGVKA5G X 2020-02-04,57.43397699881633
WGVKA5G X 2020-02-05,67.4389743085466
WGVKA5G X 2020-02-06,32.680233622874965
WGVKA5G X 2020-02-07,66.55443277363013
WGVKA5G X 2020-02-08,65.33119854296203
WGVKA5G X 2020-02-09,59.10084818838031
WGVKA5G X 2020-02-10,42.138060276407394
WGVKA5G X 2020-02-11,46.14533352205503
WGVKA5G X 2020-02-12,36.501118106574296
WGVKA5G X 2020-02-13,29.662141459944003
WGVKA5G X 2020-02-14,57.556353262649935
WGVKA5G X 2020-02-15,62.051568305254015
WGVKA5G X 2020-02-16,37.92613195743365
WGVKA5G X 2020-02-17,60.244633511251145
WGVKA5G X 2020-02-18,70.03919160246116
WGVKA5G X 2020-02-19,63.61932161316204
WGVKA5G X 2020-02-20,56.477773404394476
WGVKA5G X 2020-02-21,36.70781400785201
WGVKA5G X 2020-02-22,39.0526326274112
WGVKA5G X 2020-02-23,31.637711345677456
WGVKA5G X 2020-02-24,35.21333668258547
WGVKA5G X 2020-02-25,74.43473779710533
WGVKA5G X 2020-02-26,68.69127138493026
WGVKA5G X 2020-02-27,36.75860191047347
WGVKA5G X 2020-02-28,31.102308930647514
WGVKA5G X 2020-02-29,63.10518209191839
WGVKA5G X 2020-03-01,93.47219129435233
WGVKA5G X 2020-03-02,91.8294205930312
WGVKA5G X 2020-03-03,62.05716231945652
WGVKA5G X 2020-03-04,67.96101116029351
WGVKA5G X 2020-03-05,26.461909032958822
WGVKA5G X 2020-03-06,62.919557975629914
WGVKA5G X 2020-03-07,66.1078813961943
WGVKA5G X 2020-03-08,70.2104769365474
WGVKA5G X 2020-03-09,54.590572507641276
WGVKA5G X 2020-03-10,59.501051837764514
WGVKA5G X 2020-03-11,33.14566810117751
WGVKA5G X 2020-03-12,62.919557975629914
WGVKA5G X 2020-03-13,90.83074142533931
WGVKA5G X 2020-03-14,51.03591371785394
WGVKA5G X 2020-03-15,28.82821491893858
WGVKA5G X 2020-03-16,30.18598909748895
WGVKA5G X 2020-03-17,72.10263537333095
WGVKA5G X 2020-03-18,67.31481509126797
WGVKA5G X 2020-03-19,72.19272402753658
WGVKA5G X 2020-03-20,32.95953466838661
WGVKA5G X 2020-03-21,40.55793626852859
WGVKA5G X 2020-03-22,90.1773528606471
WGVKA5G X 2020-03-23,57.18840350878567
WGVKA5G X 2020-03-24,62.919557975629914
WGVKA5G X 2020-03-25,35.21018076477361
WGVKA5G X 2020-03-26,27.870653456203268
WGVKA5G X 2020-03-27,65.73087084551705
WGVKA5G X 2020-03-28,84.74947276633439
WGVKA5G X 2020-03-29,80.19127159069014
WGVKA5G X 2020-03-30,78.0437417178486
WGVKA5G X 2020-03-31,47.740188332603495
WGVKA5G X 2020-04-01,79.54148775986474
WGVKA5G X 2020-04-02,69.40285825652062
WGVKA5G X 2020-04-03,23.468207166999626
WGVKA5G X 2020-04-04,20.508684111935708
WPWVL07 X 2020-01-02,33.48837626565316
WPWVL07 X 2020-01-03,34.2026133962641
WPWVL07 X 2020-01-04,27.650029614428018
WPWVL07 X 2020-01-05,32.56229860460769
WPWVL07 X 2020-01-06,20.483153996262416
WPWVL07 X 2020-01-07,32.400687317653016
WPWVL07 X 2020-01-08,33.72032970912715
WPWVL07 X 2020-01-09,26.366390440431054
WPWVL07 X 2020-01-10,30.49699746541582
WPWVL07 X 2020-01-11,42.973911546366665
WPWVL07 X 2020-01-12,29.451955693039086
WPWVL07 X 2020-01-13,50.28899810328398
WPWVL07 X 2020-01-14,50.80057140672614
WPWVL07 X 2020-01-15,36.070006299410394
WPWVL07 X 2020-01-16,37.15769524741053
WPWVL07 X 2020-01-17,36.98838614008308
WPWVL07 X 2020-01-18,49.88219156605344
WPWVL07 X 2020-01-19,19.715577670268807
WPWVL07 X 2020-01-20,33.627125359314284
WPWVL07 X 2020-01-21,39.21267312424594
WPWVL07 X 2020-01-22,78.92802238219137
WPWVL07 X 2020-01-23,39.89702665198923
WPWVL07 X 2020-01-24,49.37386078739084
WPWVL07 X 2020-01-25,54.296493348635465
WPWVL07 X 2020-01-26,39.55137759838607
WPWVL07 X 2020-01-27,56.789194944092905
WPWVL07 X 2020-01-28,46.18464471702836
WPWVL07 X 2020-01-29,32.62992012083542
WPWVL07 X 2020-01-30,35.44343024466657
WPWVL07 X 2020-01-31,35.5656671594951
WPWVL07 X 2020-02-01,31.663849969503612
WPWVL07 X 2020-02-02,56.18544498309387
WPWVL07 X 2020-02-03,50.694470460366134
WPWVL07 X 2020-02-04,24.218358284274714
WPWVL07 X 2020-02-05,34.10346877808827
WPWVL07 X 2020-02-06,41.13988371082315
WPWVL07 X 2020-02-07,54.31260743022161
WPWVL07 X 2020-02-08,60.06232191377541
WPWVL07 X 2020-02-09,41.46511242960481
WPWVL07 X 2020-02-10,35.512050329496596
WPWVL07 X 2020-02-11,34.580585402194075
WPWVL07 X 2020-02-12,49.234537966226355
WPWVL07 X 2020-02-13,33.58176668011094
WPWVL07 X 2020-02-14,0.9350599064636932
WPWVL07 X 2020-02-15,26.87510865851175
WPWVL07 X 2020-02-16,39.11687371566788
WPWVL07 X 2020-02-17,30.965675782861513
WPWVL07 X 2020-02-18,44.43627532883995
WPWVL07 X 2020-02-19,37.6756099559206
WPWVL07 X 2020-02-20,10.454826748770518
WPWVL07 X 2020-02-21,36.76757600785647
WPWVL07 X 2020-02-22,38.869607353864126
WPWVL07 X 2020-02-23,74.47808810471975
WPWVL07 X 2020-02-24,26.62800490978369
WPWVL07 X 2020-02-25,25.657542190312864
WPWVL07 X 2020-02-26,17.948749275431297
WPWVL07 X 2020-02-27,5.369838490451963
WPWVL07 X 2020-02-28,43.23611046540722
WPWVL07 X 2020-02-29,37.88515021397478
WPWVL07 X 2020-03-01,36.66874624187819
WPWVL07 X 2020-03-02,29.494765212130318
WPWVL07 X 2020-03-03,30.723112348823513
WPWVL07 X 2020-03-04,44.83573493320842
WPWVL07 X 2020-03-05,34.993224488003904
WPWVL07 X 2020-03-06,16.361239779550502
WPWVL07 X 2020-03-07,13.798640472202162
WPWVL07 X 2020-03-08,8.224307342946638
WPWVL07 X 2020-03-09,39.72723909906541
WPWVL07 X 2020-03-10,45.20417906775967
WPWVL07 X 2020-03-11,39.280717355556675
WPWVL07 X 2020-03-12,37.28958650544864
WPWVL07 X 2020-03-13,51.7803031623253
WPWVL07 X 2020-03-14,33.502073226162516
WPWVL07 X 2020-03-15,49.35564042956622
WPWVL07 X 2020-03-16,48.63106648826266
WPWVL07 X 2020-03-17,43.35489263185034
WPWVL07 X 2020-03-18,42.12999928787288
WPWVL07 X 2020-03-19,33.05231058970948
WPWVL07 X 2020-03-20,30.11485084654089
WPWVL07 X 2020-03-23,30.541855313802724
WPWVL07 X 2020-03-24,22.1948394459118
WPWVL07 X 2020-03-25,33.77435761676265
WPWVL07 X 2020-03-26,53.1751934792252
WPWVL07 X 2020-03-27,36.49587980537942
WPWVL07 X 2020-03-28,31.335505180854867
WPWVL07 X 2020-03-29,24.957198292557663
WPWVL07 X 2020-03-30,42.18341403918754
WPWVL07 X 2020-03-31,52.92912535799257
WPWVL07 X 2020-04-01,62.562990645958195
WPWVL07 X 2020-04-02,31.07462650981347
WPWVL07 X 2020-04-03,31.861387743176415
WPWVL07 X 2020-04-04,4.788298805196005
WRZ2ZFG X 2020-01-02,54.32576409403977
WRZ2ZFG X 2020-01-03,37.250005284007706
WRZ2ZFG X 2020-01-04,61.99493161100534
WRZ2ZFG X 2020-01-05,56.559113781877656
WRZ2ZFG X 2020-01-06,67.29583587678192
WRZ2ZFG X 2020-01-07,40.85971398981965
WRZ2ZFG X 2020-01-08,66.60830525581406
WRZ2ZFG X 2020-01-09,68.43104231317744
WRZ2ZFG X 2020-01-10,87.63437677994202
WRZ2ZFG X 2020-01-11,83.4940029131676
WRZ2ZFG X 2020-01-12,64.91815062293234
WRZ2ZFG X 2020-01-13,66.97460447731159
WRZ2ZFG X 2020-01-14,61.75106109025991
WRZ2ZFG X 2020-01-15,79.60497477839391
WRZ2ZFG X 2020-01-16,63.47534646005657
WRZ2ZFG X 2020-01-17,49.66509777474315
WRZ2ZFG X 2020-01-18,38.09078989753995
WRZ2ZFG X 2020-01-19,48.479650931420906
WRZ2ZFG X 2020-01-20,61.82491154985152
WRZ2ZFG X 2020-01-21,83.64595157382159
WRZ2ZFG X 2020-01-22,70.5762017180215
WRZ2ZFG X 2020-01-23,61.66507327090492
WRZ2ZFG X 2020-01-24,65.25379273252898
WRZ2ZFG X 2020-01-25,65.36223508773246
WRZ2ZFG X 2020-01-26,48.1433863953397
WRZ2ZFG X 2020-01-27,45.192083368428484
WRZ2ZFG X 2020-01-28,32.92940858466309
WRZ2ZFG X 2020-01-29,34.62959420643679
WRZ2ZFG X 2020-01-30,51.35364234958035
WRZ2ZFG X 2020-01-31,63.84530692717836
WRZ2ZFG X 2020-02-01,68.68352919253003
WRZ2ZFG X 2020-02-02,28.83515494515768
WRZ2ZFG X 2020-02-03,50.18638698809429
WRZ2ZFG X 2020-02-04,49.61267908744428
WRZ2ZFG X 2020-02-05,62.48945695425241
WRZ2ZFG X 2020-02-06,49.55093006049099
WRZ2ZFG X 2020-02-07,37.05837041753794
WRZ2ZFG X 2020-02-08,35.644144509708184
WRZ2ZFG X 2020-02-09,38.13181810035216
WRZ2ZFG X 2020-02-10,70.31007342511317
WRZ2ZFG X 2020-02-11,80.7287030278978
WRZ2ZFG X 2020-02-12,94.92785343194117
WRZ2ZFG X 2020-02-13,68.1058918148972
WRZ2ZFG X 2020-02-14,13.98688773227689
WRZ2ZFG X 2020-02-15,48.740822362875065
WRZ2ZFG X 2020-02-16,50.7949335162056
WRZ2ZFG X 2020-02-17,42.318192347404796
WRZ2ZFG X 2020-02-18,19.83409220730641
WRZ2ZFG X 2020-02-19,34.79496309410855
WRZ2ZFG X 2020-02-20,24.183221962248652
WRZ2ZFG X 2020-02-21,69.18730251077854
WRZ2ZFG X 2020-02-22,88.5318499740036
WRZ2ZFG X 2020-02-23,69.38650586898912
WRZ2ZFG X 2020-02-24,41.055145142801145
WRZ2ZFG X 2020-02-25,36.94251181942191
WRZ2ZFG X 2020-02-26,61.731649011426626
WRZ2ZFG X 2020-02-27,50.54486211369537
WRZ2ZFG X 2020-02-28,73.06343253545448
WRZ2ZFG X 2020-02-29,26.778566483764617
WRZ2ZFG X 2020-03-01,42.176420785035184
WRZ2ZFG X 2020-03-02,63.80913410907755
WRZ2ZFG X 2020-03-03,56.05889124140509
WRZ2ZFG X 2020-03-04,39.042537085265
WRZ2ZFG X 2020-03-05,41.31203487783536
WRZ2ZFG X 2020-03-06,42.67766578412204
WRZ2ZFG X 2020-03-07,37.461354214673584
WRZ2ZFG X 2020-03-08,68.22128823845668
WRZ2ZFG X 2020-03-09,66.27194945664748
WRZ2ZFG X 2020-03-10,21.9659122209414
WRZ2ZFG X 2020-03-11,34.79890331376424
WRZ2ZFG X 2020-03-12,39.0159189330086
WRZ2ZFG X 2020-03-13,51.73478264084054
WRZ2ZFG X 2020-03-14,66.1597001316488
WRZ2ZFG X 2020-03-15,65.84347873646203
WRZ2ZFG X 2020-03-16,36.145010667040495
WRZ2ZFG X 2020-03-17,33.71290363370429
WRZ2ZFG X 2020-03-18,50.093580734558586
WRZ2ZFG X 2020-03-19,40.25298907406078
WRZ2ZFG X 2020-03-20,48.84386742733334
WRZ2ZFG X 2020-03-21,32.92940858466309
WRZ2ZFG X 2020-03-22,46.67775801927286
WRZ2ZFG X 2020-03-23,31.587056000861985
WRZ2ZFG X 2020-03-24,59.83549205863163
WRZ2ZFG X 2020-03-25,63.112511200660876
WRZ2ZFG X 2020-03-26,29.952532403030492
WRZ2ZFG X 2020-03-27,34.75146753571471
WRZ2ZFG X 2020-03-28,48.42986879461458
WRZ2ZFG X 2020-03-29,60.36236952887507
WRZ2ZFG X 2020-03-30,58.64057774750267
WRZ2ZFG X 2020-03-31,52.943005518089905
WRZ2ZFG X 2020-04-01,49.793981230003254
WRZ2ZFG X 2020-04-02,52.728788540906024
WRZ2ZFG X 2020-04-03,28.996143459700836
WRZ2ZFG X 2020-04-04,20.10806316766336
WTO5E7Y X 2020-01-02,59.059874161176566
WTO5E7Y X 2020-01-03,39.00704731308513
WTO5E7Y X 2020-01-04,36.72323914889288
WTO5E7Y X 2020-01-05,30.276980886321052
WTO5E7Y X 2020-01-06,65.31435623231711
WTO5E7Y X 2020-01-07,69.53946873199693
WTO5E7Y X 2020-01-08,38.44880150710179
WTO5E7Y X 2020-01-09,33.04788344581993
